"AssessmentiD","LeadStatus"
"500738",0.213678144155966
"502200",0.213678144155966
"501308",0.213179374971265
"501823",0.244129455022897
"501287",0.221607311056292
"501629",0.21611371756315
"500202",0.216708867878572
"501046",0.212611282576981
"501915",0.136089098142384
"501690",0.140804551129346
"500708",0.144441975020565
"500067",0.236047421499411
"501125",0.223251454892937
"501009",0.224567531383601
"501623",0.221111039385718
"501558",0.149498417475489
"500094",0.14080435257988
"501905",0.151644343984807
"500107",0.14080435257988
"500011",0.137095024838971
"500772",0.251239572352673
"501260",0.22748665009864
"500180",0.244223739430739
"500569",0.241308587052688
"500699",0.250643501442815
"501985",0.244223739430739
"501243",0.225354275630353
"501170",0.22394777231079
"501169",0.219364437395803
"500720",0.218756330498726
"502291",0.218756330498726
"502203",0.219106975355885
"501714",0.134429281129388
"500742",0.134429281129388
"501964",0.133207060271533
"500512",0.132758373145792
"502101",0.132758373145792
"502009",0.132758373145792
"500240",0.13202769423141
"500187",0.132296351693263
"500921",0.133207060271533
"500530",0.133207060271533
"502316",0.136113737809187
"501872",0.146607447427996
"501796",0.141286934886371
"501461",0.139348757236673
"500884",0.136246671912371
"501033",0.138227929628182
"501020",0.230589695944302
"500074",0.22394777231079
"502258",0.232682179001585
"501098",0.226928474697584
"501705",0.222706830077769
"502362",0.181926359196938
"502167",0.164645381857906
"501136",0.13786997538369
"501458",0.136838710455903
"501753",0.138227929628182
"501212",0.136089098142384
"500491",0.136364721586781
"501297",0.136172703381663
"500608",0.136089098142384
"502233",0.136838710455903
"500191",0.137075759360148
"501028",0.13662467604934
"500619",0.146625857407728
"500117",0.14159471935123
"500072",0.150649530467931
"500120",0.145624938053455
"500612",0.14080435257988
"501528",0.139830493293683
"500137",0.137075759360148
"501277",0.141896319801597
"500162",0.145624938053455
"501276",0.138212569707784
"500839",0.147493287089906
"501100",0.147493287089906
"500873",0.236047421499411
"500448",0.238584432627407
"501969",0.223251454892937
"500618",0.227701438045375
"500317",0.254156839326271
"500194",0.222560112675777
"501168",0.224440733135241
"500829",0.224440733135241
"501008",0.236496645356947
"501208",0.137299004752064
"500053",0.138227929628182
"501322",0.136089098142384
"501909",0.136172703381663
"501769",0.225354275630353
"501325",0.225354275630353
"501180",0.21930512907266
"500310",0.231130162201299
"500803",0.228722541881147
"500426",0.231130162201299
"500694",0.22028341940116
"501551",0.218756330498726
"501363",0.218648906572827
"500879",0.222706830077769
"502190",0.222706830077769
"501102",0.154001896810405
"501991",0.136364721586781
"501400",0.138972193449501
"500547",0.137596207816188
"500621",0.261813626503256
"500218",0.254156839326271
"500756",0.265966850334788
"501164",0.257878610802622
"501670",0.236047421499411
"501010",0.149498417475489
"500758",0.136093278202872
"502218",0.137095024838971
"501383",0.164645381857906
"500825",0.14228383650949
"500898",0.140259536887338
"501187",0.140259536887338
"500824",0.136089098142384
"500595",0.138972193449501
"501875",0.136246671912371
"501087",0.137075759360148
"500872",0.139830493293683
"501248",0.151058173102639
"502188",0.236047421499411
"502034",0.224567531383601
"501492",0.229523995334671
"502240",0.145090611048951
"500903",0.227701438045375
"500677",0.229523995334671
"502151",0.222099878148687
"501616",0.219615742182372
"500850",0.218927750050326
"501531",0.222706830077769
"501513",0.219364437395803
"500348",0.222099878148687
"502256",0.218563263345176
"500661",0.161047414370856
"502268",0.15003231663537
"500145",0.138552769223631
"500767",0.213003675762445
"501780",0.212730322617613
"500893",0.21343177549551
"502250",0.212730322617613
"500538",0.212835630777775
"500199",0.139830493293683
"501270",0.153048727081225
"501627",0.224567531383601
"501617",0.218648906572827
"500939",0.219364437395803
"501425",0.218563263345176
"500844",0.136838710455903
"501153",0.13786997538369
"501593",0.146607447427996
"501853",0.146607447427996
"501612",0.136246671912371
"502104",0.244223739430739
"501032",0.238584432627407
"502210",0.229523995334671
"501183",0.22028341940116
"501244",0.222099878148687
"501862",0.172676957302322
"501399",0.172676957302322
"501984",0.156200594776188
"500947",0.151947155271818
"501514",0.146607447427996
"500012",0.231520503167069
"501245",0.241308587052688
"501482",0.226050111091007
"500179",0.222099878148687
"501539",0.22028341940116
"502076",0.216708867878572
"501845",0.217242924281289
"501545",0.234961078636561
"502062",0.215144159455509
"500253",0.213003675762445
"502021",0.133763652653705
"500716",0.132758373145792
"501683",0.132296351693263
"502367",0.132051710958162
"501727",0.134112604050588
"501352",0.183270388504416
"500076",0.18719169350824
"501828",0.156200594776188
"501215",0.136172703381663
"500344",0.14228383650949
"500244",0.136093278202872
"501751",0.134429281129388
"501680",0.133207060271533
"501293",0.133207060271533
"501970",0.132296351693263
"501924",0.132589571948808
"500668",0.132589571948808
"501331",0.134838176645053
"501271",0.132051710958162
"501398",0.231520503167069
"500307",0.257878610802622
"501610",0.233693916409074
"500757",0.257878610802622
"502349",0.257878610802622
"501344",0.218563263345176
"501748",0.218648906572827
"501193",0.218648906572827
"501747",0.232682179001585
"500915",0.139448178151295
"501541",0.137095024838971
"501178",0.136093278202872
"500602",0.134429281129388
"501688",0.219615742182372
"500399",0.284865417149444
"500704",0.161047414370856
"501217",0.145090611048951
"502028",0.151947155271818
"501258",0.148253590875756
"500198",0.218533545592376
"500711",0.218533545592376
"500255",0.21611371756315
"501146",0.215144159455509
"501744",0.21611371756315
"500468",0.213003675762445
"500079",0.213678144155966
"502157",0.21343177549551
"501278",0.151947155271818
"502296",0.142433010252516
"502102",0.136172703381663
"500415",0.136089098142384
"502274",0.136364721586781
"500239",0.138227929628182
"500003",0.136172703381663
"500167",0.149205763909765
"500809",0.242624470710064
"501532",0.242624470710064
"500722",0.228722541881147
"500566",0.228722541881147
"500259",0.214755171380809
"502295",0.214755171380809
"500028",0.215652557006156
"501808",0.215652557006156
"501721",0.215652557006156
"501488",0.215652557006156
"501523",0.234961078636561
"501318",0.234961078636561
"501092",0.234961078636561
"500931",0.234961078636561
"501086",0.212646366735947
"501647",0.212646366735947
"501994",0.212646366735947
"500050",0.212646366735947
"501467",0.212646366735947
"501138",0.212646366735947
"500433",0.167735640912025
"500424",0.153935348934264
"500659",0.146625857407728
"501379",0.218563263345176
"501361",0.22748665009864
"500488",0.219987590662635
"500813",0.223395199643752
"501707",0.218533545592376
"501505",0.219987590662635
"500370",0.219987590662635
"502198",0.221629555391439
"500380",0.219615742182372
"501819",0.22394777231079
"500221",0.219959645882445
"500106",0.157460267248653
"501662",0.142433010252516
"500152",0.138552769223631
"501925",0.136113737809187
"500071",0.137075759360148
"502345",0.136665538719871
"500528",0.134838176645053
"500971",0.135674967723115
"501664",0.138870784213915
"500318",0.14159471935123
"502365",0.14159471935123
"500295",0.220714296839353
"500853",0.220714296839353
"501695",0.22394777231079
"500473",0.22394777231079
"502106",0.222706830077769
"501273",0.143889618801178
"501448",0.145624938053455
"502267",0.145624938053455
"502011",0.231130162201299
"501835",0.226493843154058
"501397",0.233720267132611
"500559",0.231130162201299
"501307",0.222560112675777
"500836",0.218756330498726
"500673",0.22028341940116
"501722",0.219106975355885
"500726",0.219106975355885
"500189",0.219106975355885
"501393",0.139348757236673
"502235",0.139348757236673
"501910",0.136364721586781
"501893",0.139830493293683
"501810",0.141896319801597
"501508",0.133763652653705
"500429",0.135205297733495
"502098",0.133207060271533
"502297",0.132989442642224
"502180",0.178091185707088
"501913",0.178091185707088
"502015",0.153935348934264
"500662",0.15637598627739
"501321",0.222099878148687
"500212",0.21852747391394
"500980",0.21852747391394
"501122",0.219106975355885
"500579",0.133763652653705
"500982",0.133763652653705
"501517",0.136093278202872
"501026",0.132051710958162
"501868",0.132589571948808
"501761",0.15003231663537
"500263",0.154001896810405
"500362",0.1585475700409
"501202",0.154001896810405
"502176",0.154001896810405
"501936",0.136665538719871
"500257",0.136172703381663
"500138",0.137075759360148
"500142",0.139830493293683
"501068",0.137596207816188
"500875",0.136089098142384
"500639",0.136172703381663
"500584",0.13648816766441
"501527",0.136364721586781
"502346",0.138227929628182
"500467",0.202870512167524
"501848",0.205692691762076
"501665",0.205692691762076
"501119",0.202870512167524
"501228",0.132051710958162
"501552",0.13202769423141
"500215",0.146607447427996
"501569",0.172676957302322
"500807",0.154001896810405
"500937",0.215652557006156
"501958",0.217925759060435
"502358",0.215652557006156
"501983",0.217925759060435
"500924",0.215652557006156
"500707",0.132416679509254
"500905",0.132758373145792
"500258",0.132051710958162
"500755",0.13202769423141
"500698",0.132051710958162
"501737",0.136093278202872
"501743",0.14159471935123
"501429",0.13662467604934
"502263",0.132589571948808
"501036",0.134112604050588
"500216",0.135674967723115
"501000",0.140171736705578
"501255",0.138870784213915
"502055",0.213678144155966
"500411",0.212835630777775
"501932",0.21611371756315
"501269",0.213003675762445
"500695",0.213003675762445
"501337",0.199373932124659
"500511",0.132051710958162
"502232",0.132109185929043
"500085",0.13202769423141
"500168",0.13202769423141
"501563",0.227701438045375
"500233",0.21852747391394
"501195",0.21343177549551
"500609",0.21343177549551
"501132",0.214332727705929
"500434",0.212646366735947
"501226",0.215144159455509
"502117",0.214332727705929
"502366",0.213678144155966
"502324",0.239463305743195
"501358",0.242624470710064
"501394",0.239463305743195
"500540",0.138972193449501
"501614",0.138972193449501
"500969",0.143107986254041
"500038",0.140804551129346
"500223",0.138972193449501
"500288",0.139830493293683
"501338",0.140804551129346
"501641",0.153048727081225
"502058",0.157460267248653
"500866",0.157460267248653
"501227",0.233693916409074
"501465",0.22028341940116
"501412",0.221111039385718
"501708",0.222099878148687
"501150",0.224567531383601
"500638",0.224567531383601
"500687",0.219959645882445
"500885",0.225354275630353
"500862",0.220714296839353
"500954",0.228722541881147
"500761",0.21343177549551
"500892",0.213003675762445
"501605",0.212611282576981
"502354",0.217925759060435
"502306",0.220849119225667
"500810",0.21930512907266
"501626",0.226928474697584
"500004",0.172676957302322
"500641",0.176019688068254
"501042",0.1585475700409
"501236",0.218756330498726
"502025",0.212835630777775
"501022",0.21930512907266
"500365",0.216708867878572
"501953",0.224440733135241
"501077",0.220849119225667
"500035",0.169514204469375
"500200",0.15003231663537
"501904",0.212611282576981
"501515",0.217925759060435
"502137",0.226493843154058
"500499",0.231130162201299
"501116",0.226493843154058
"502196",0.214332727705929
"500195",0.212835630777775
"502230",0.212730322617613
"500542",0.212611282576981
"502133",0.263691050016837
"501765",0.263691050016837
"501062",0.263691050016837
"501387",0.136665538719871
"500496",0.138227929628182
"500367",0.137596207816188
"501127",0.138227929628182
"500790",0.234961078636561
"500141",0.145624938053455
"501863",0.158971085348553
"501323",0.161725754124727
"500093",0.14228383650949
"501478",0.138212569707784
"500337",0.137299004752064
"501990",0.139830493293683
"501316",0.136089098142384
"500032",0.13648816766441
"500997",0.214755171380809
"502308",0.217925759060435
"502254",0.212646366735947
"501789",0.214755171380809
"500480",0.213179374971265
"500283",0.213179374971265
"501159",0.222560112675777
"501618",0.233720267132611
"501197",0.224440733135241
"501327",0.226493843154058
"500821",0.149498417475489
"500057",0.213003675762445
"500914",0.213003675762445
"501201",0.223251454892937
"501445",0.218563263345176
"500446",0.22028341940116
"502008",0.218927750050326
"501288",0.134838176645053
"501330",0.13662467604934
"501914",0.137689228655549
"502224",0.140171736705578
"501718",0.14159471935123
"502085",0.225354275630353
"500178",0.221629555391439
"501873",0.225354275630353
"501402",0.222706830077769
"500188",0.226493843154058
"500210",0.215652557006156
"500918",0.214755171380809
"500030",0.226493843154058
"501298",0.226493843154058
"502114",0.140259536887338
"501416",0.15003231663537
"501442",0.13786997538369
"502056",0.140259536887338
"500640",0.13786997538369
"500535",0.222099878148687
"501149",0.216708867878572
"500692",0.214755171380809
"500073",0.215652557006156
"500874",0.21930512907266
"501499",0.21343177549551
"500833",0.167735640912025
"501061",0.158971085348553
"500164",0.132051710958162
"502073",0.13662467604934
"501359",0.229523995334671
"501890",0.224567531383601
"501602",0.223251454892937
"500105",0.220714296839353
"501584",0.236047421499411
"500897",0.261813626503256
"502092",0.261813626503256
"500629",0.22979638852805
"502286",0.225353989127433
"500020",0.1585475700409
"500623",0.15003231663537
"500545",0.143700057661502
"501144",0.142433010252516
"502197",0.156200594776188
"501908",0.217242924281289
"501105",0.213678144155966
"500627",0.217242924281289
"500849",0.215144159455509
"500147",0.212646366735947
"500691",0.212835630777775
"502096",0.147493287089906
"501083",0.132181284926697
"500506",0.133763652653705
"500933",0.132416679509254
"502029",0.132051710958162
"501678",0.140171736705578
"501923",0.135674967723115
"500781",0.140171736705578
"500154",0.133496776393124
"501451",0.212611282576981
"500214",0.214755171380809
"500588",0.214015299855389
"500581",0.214755171380809
"500946",0.138212569707784
"500010",0.137095024838971
"502193",0.133207060271533
"500712",0.133207060271533
"502261",0.137095024838971
"500929",0.219959645882445
"500654",0.218756330498726
"502003",0.218927750050326
"500509",0.221111039385718
"500784",0.222099878148687
"501045",0.215652557006156
"501546",0.22748665009864
"500070",0.218533545592376
"501542",0.218533545592376
"500575",0.226050111091007
"502223",0.226050111091007
"501595",0.226050111091007
"501933",0.22028341940116
"500238",0.136246671912371
"501346",0.137075759360148
"500599",0.138227929628182
"501599",0.138227929628182
"501669",0.14080435257988
"501889",0.139448178151295
"501284",0.135205297733495
"500747",0.134429281129388
"500782",0.135205297733495
"501196",0.140259536887338
"501811",0.140259536887338
"500374",0.13648816766441
"501074",0.138227929628182
"502348",0.145090611048951
"501606",0.140259536887338
"501773",0.136838710455903
"500100",0.136838710455903
"501179",0.13786997538369
"501717",0.171214935181679
"502070",0.171214935181679
"500948",0.185381045087657
"501568",0.185381045087657
"501173",0.18155146960729
"501410",0.22028341940116
"501734",0.222099878148687
"500550",0.293192138273738
"502142",0.28773390336017
"502089",0.234953274561923
"501076",0.232682179001585
"500285",0.234953274561923
"500402",0.21852747391394
"501762",0.222706830077769
"501586",0.223395199643752
"501802",0.225353989127433
"502252",0.21611371756315
"500193",0.218533545592376
"501476",0.213179374971265
"501899",0.257878610802622
"502014",0.147487828124157
"500734",0.136665538719871
"500977",0.138227929628182
"501126",0.142433010252516
"501716",0.141286934886371
"500563",0.143700057661502
"500230",0.141286934886371
"500447",0.231520503167069
"500497",0.236047421499411
"500700",0.229523995334671
"500904",0.222099878148687
"502305",0.222706830077769
"502158",0.230589695944302
"502314",0.153048727081225
"500226",0.219959645882445
"501657",0.161047414370856
"501730",0.163704993554908
"500992",0.161047414370856
"502052",0.13786997538369
"502166",0.151947155271818
"501918",0.136838710455903
"500968",0.232027348527333
"501213",0.24139265829539
"500321",0.244911395898527
"501825",0.248636549534199
"501870",0.234955197839641
"501703",0.236047421499411
"500443",0.229523995334671
"500405",0.227701438045375
"501041",0.214755171380809
"500967",0.21343177549551
"501929",0.217925759060435
"501439",0.216708867878572
"500986",0.220849119225667
"502077",0.136093278202872
"501262",0.132758373145792
"501852",0.221629555391439
"500299",0.214332727705929
"501413",0.21611371756315
"501176",0.212730322617613
"501638",0.213003675762445
"500211",0.212611282576981
"500943",0.137596207816188
"500736",0.136364721586781
"500709",0.136089098142384
"500732",0.134838176645053
"500523",0.135674967723115
"500043",0.135674967723115
"501682",0.134112604050588
"500562",0.134838176645053
"501490",0.139830493293683
"501004",0.138212569707784
"500385",0.136093278202872
"501922",0.138212569707784
"500184",0.213003675762445
"500895",0.214755171380809
"502047",0.222560112675777
"502146",0.217925759060435
"502054",0.216708867878572
"501141",0.231130162201299
"500123",0.213003675762445
"502245",0.132296351693263
"500697",0.132181284926697
"501562",0.132296351693263
"502363",0.268028656482991
"500469",0.212611282576981
"501438",0.214755171380809
"500275",0.240878272806607
"500670",0.214755171380809
"500984",0.214755171380809
"502356",0.233693916409074
"501229",0.227701438045375
"500962",0.229523995334671
"500958",0.231520503167069
"501894",0.227701438045375
"501954",0.132181284926697
"501877",0.132051710958162
"501023",0.133496776393124
"500156",0.132989442642224
"500345",0.220714296839353
"502038",0.218648906572827
"501816",0.218756330498726
"500177",0.226928474697584
"502010",0.219959645882445
"500685",0.219106975355885
"501091",0.221111039385718
"501501",0.219106975355885
"501837",0.22748665009864
"501274",0.247581651597988
"500899",0.214015299855389
"501486",0.224440733135241
"501767",0.164645381857906
"500502",0.149498417475489
"501806",0.136093278202872
"502019",0.14080435257988
"500942",0.135205297733495
"501754",0.215144159455509
"500861",0.212646366735947
"502219",0.214755171380809
"502352",0.214015299855389
"501001",0.13648816766441
"501034",0.136838710455903
"500297",0.136089098142384
"501120",0.137075759360148
"501649",0.136089098142384
"500906",0.234953274561923
"500277",0.245893349582053
"501901",0.14080435257988
"500548",0.135205297733495
"501500",0.133763652653705
"500353",0.132758373145792
"500792",0.13202769423141
"500292",0.222099878148687
"501920",0.223251454892937
"500701",0.222099878148687
"500652",0.223251454892937
"500372",0.222099878148687
"500026",0.222099878148687
"501261",0.219106975355885
"500227",0.219106975355885
"502068",0.219106975355885
"502164",0.219106975355885
"501405",0.21852747391394
"501814",0.21852747391394
"502278",0.21852747391394
"502020",0.21852747391394
"501731",0.219106975355885
"500279",0.219106975355885
"500870",0.219106975355885
"500693",0.219106975355885
"500507",0.183270388504416
"500477",0.1585475700409
"500710",0.146607447427996
"501479",0.13786997538369
"501299",0.140259536887338
"501916",0.134429281129388
"500319",0.132758373145792
"500006",0.132416679509254
"502071",0.133207060271533
"501377",0.137095024838971
"501975",0.137095024838971
"500165",0.141286934886371
"501771",0.15003231663537
"500420",0.151947155271818
"500160",0.161725754124727
"501460",0.15637598627739
"501286",0.14228383650949
"501472",0.227701438045375
"502130",0.224567531383601
"500932",0.222099878148687
"501793",0.22394777231079
"501996",0.21343177549551
"501939",0.214015299855389
"501798",0.212611282576981
"501440",0.212646366735947
"500842",0.214015299855389
"500603",0.212730322617613
"501715",0.212730322617613
"501520",0.224440733135241
"502093",0.136089098142384
"501194",0.136172703381663
"500033",0.136172703381663
"500565",0.143700057661502
"500995",0.138972193449501
"501876",0.163704993554908
"500680",0.156200594776188
"501311",0.146607447427996
"500172",0.145090611048951
"502185",0.146607447427996
"501016",0.142433010252516
"500613",0.141286934886371
"501938",0.223395199643752
"501619",0.212611282576981
"500834",0.132589571948808
"500333",0.140171736705578
"501050",0.140171736705578
"501181",0.140171736705578
"501548",0.140171736705578
"500096",0.136113737809187
"500155",0.227701438045375
"501677",0.223251454892937
"500765",0.230589695944302
"502329",0.232682179001585
"502154",0.240044772568724
"501553",0.148253590875756
"500916",0.145090611048951
"501671",0.142433010252516
"501133",0.140259536887338
"500527",0.140259536887338
"500475",0.183270388504416
"501390",0.13662467604934
"501205",0.148568226343094
"500518",0.146625857407728
"500293",0.234961078636561
"501259",0.237823586377896
"500098",0.22979638852805
"501006",0.234961078636561
"501582",0.22748665009864
"501303",0.223395199643752
"500622",0.169514204469375
"501300",0.226050111091007
"500926",0.226050111091007
"501855",0.238584432627407
"501842",0.146625857407728
"501886",0.146625857407728
"501070",0.143142608764214
"500714",0.137689228655549
"500065",0.14159471935123
"501561",0.227701438045375
"502094",0.224567531383601
"501143",0.219615742182372
"500973",0.21852747391394
"500847",0.219106975355885
"500869",0.221607311056292
"501871",0.219364437395803
"501374",0.172676957302322
"501007",0.163704993554908
"501752",0.137299004752064
"501624",0.136172703381663
"501643",0.138972193449501
"502061",0.242872467789927
"502262",0.245893349582053
