AssessmentID,LeadStatus
501465,0.362052839
501412,0.324624553
501708,0.273018695
501150,0.22500028
500638,0.357556138
500687,0.335414814
500885,0.288788877
500862,0.238181421
500954,0.376930926
500761,0.184034585
500892,0.155028246
501605,0.153753925
502354,0.129172655
502306,0.105230448
500810,0.084155944
501626,0.379126207
500004,0.339825012
500641,0.291564266
501042,0.248588241
501236,0.365441337
502025,0.358775567
501022,0.349976473
500365,0.32211157
501953,0.277719078
501077,0.228118879
500035,0.340920764
500200,0.295714407
501904,0.361024195
501515,0.332058183
502137,0.285698262
500499,0.255809867
501116,0.197795415
502196,0.355414258
500195,0.275570766
502230,0.229514245
500542,0.188801421
502133,0.391943597
501765,0.336031392
501062,0.284365154
501387,0.371118421
500496,0.337594112
500367,0.336503594
501127,0.196955076
500790,0.342113672
500141,0.343212967
501863,0.301630613
501323,0.253402515
500093,0.216825494
501478,0.177330663
500337,0.362052839
501990,0.273832795
501316,0.221631024
500032,0.179687269
500997,0.36667231
502308,0.096014041
502254,0.079621776
501789,0.066076776
500480,0.050714342
500283,0.038727982
501159,0.373498599
501618,0.322900458
501197,0.268572628
501327,0.224631573
500821,0.341016069
500057,0.363278932
500914,0.326861526
501201,0.358678001
501445,0.278869167
500446,0.229439252
502008,0.19478739
501288,0.368941954
501330,0.322986012
501914,0.276917062
502224,0.230863166
501718,0.190586628
502085,0.377978082
500178,0.332462074
501873,0.237544301
501402,0.192303903
500188,0.375785425
500210,0.103406452
500918,0.082663493
500030,0.054016678
501298,0.042909173
502114,0.357556138
501416,0.305399246
501442,0.266042807
502056,0.219032162
500640,0.181783029
500535,0.359801412
501149,0.368941954
500692,0.321238372
500073,0.270745055
500874,0.229289756
501499,0.184900973
500833,0.333381011
501061,0.284922869
500164,0.254104405
502073,0.22124971
501359,0.354199943
501890,0.321422817
501602,0.270912079
500105,0.195277716
501584,0.350858046
500897,0.212345269
502092,0.175524646
500629,0.344313945
502286,0.302391715
500020,0.345320708
500623,0.312778167
500545,0.263705166
501144,0.222305542
502197,0.177525228
501908,0.35206715
501105,0.35653313
500627,0.314971578
500849,0.267156483
500147,0.225772994
500691,0.18643593
502096,0.342113672
501083,0.27327734
500506,0.224529978
500933,0.186569233
502029,0.359899113
501678,0.328732476
501923,0.274966864
500781,0.232914723
500154,0.185504859
501451,0.361024195
500214,0.316236271
500588,0.262084757
500581,0.221855843
500946,0.34873451
500010,0.297003788
502193,0.302123895
500712,0.302123895
502261,0.248011436
500929,0.372258179
500654,0.316334554
502003,0.266920299
500509,0.218581613
500784,0.179356656
501045,0.3678064
501546,0.345416598
500070,0.260953977
501542,0.214135749
500575,0.356435834
502223,0.320359272
501595,0.226159839
501933,0.190370937
500238,0.365441337
501346,0.317686992
500599,0.267359734
501599,0.267359734
501669,0.346520917
501889,0.304640836
501284,0.259675886
500747,0.216759056
500782,0.177786749
501196,0.357556138
501811,0.312694068
500374,0.268911506
501074,0.19244041
502348,0.353084375
501606,0.308992985
501773,0.304385277
500100,0.223234938
501179,0.180076122
501717,0.39533705
502070,0.391214571
500948,0.30209523
501568,0.252564753
501173,0.20982477
501410,0.362052839
501734,0.308617911
500550,0.244868225
502142,0.204010429
502089,0.383732148
501076,0.365056205
500285,0.346379788
500402,0.279851688
501762,0.375685943
501586,0.34762689
501802,0.306048749
502252,0.259507012
500193,0.21705754
501476,0.183098439
501899,0.343117367
502014,0.383732148
500734,0.168983557
500977,0.130027652
501126,0.355317099
501716,0.311646141
500563,0.354199943
500230,0.303064315
500447,0.353084375
500497,0.331445256
500700,0.308326529
500904,0.263970473
502305,0.232682048
502158,0.196122612
502314,0.387200397
500226,0.372258179
501657,0.3442182
501730,0.323919151
500992,0.307557074
502052,0.272844341
502166,0.218265228
501918,0.189349975
500968,0.387200397
501213,0.351724616
500321,0.300964725
501825,0.249226005
501870,0.224880592
501703,0.350858046
500443,0.314501106
500405,0.266901503
501041,0.36667231
500967,0.327936241
501929,0.284246448
501439,0.235769581
500986,0.197300317
502077,0.35095465
501262,0.310502827
501852,0.374541951
500299,0.355414258
501413,0.317271711
501176,0.275044877
501638,0.230378429
500211,0.184430731
500943,0.37339936
500736,0.278339401
500709,0.225630493
500732,0.368941954
500523,0.330782086
500043,0.279583098
501682,0.232827663
500562,0.193190151
501490,0.376831324
501004,0.34873451
500385,0.298023797
501922,0.248175337
500184,0.363278932
500895,0.3187321
502047,0.276741167
502146,0.221401132
502054,0.220560973
501141,0.195697429
500123,0.363278932
502245,0.363278932
500697,0.317567665
501562,0.27143952
502363,0.332297275
500469,0.30975091
501438,0.265268529
500275,0.201366802
500670,0.190782605
500984,0.182049434
502356,0.351970407
501229,0.311834656
500962,0.25705092
500958,0.215711147
501894,0.174004059
501954,0.358775567
501877,0.306255793
501023,0.263029711
500156,0.21903778
500345,0.37339936
502038,0.330882703
501816,0.275583385
500177,0.240527131
502010,0.195415823
500685,0.364310337
501091,0.324624553
501501,0.276910486
501837,0.345416598
501274,0.301445564
500899,0.232113627
501486,0.197022166
501767,0.334466512
500502,0.291288982
501806,0.248922766
502019,0.204238822
500942,0.17197013
501754,0.354296965
500861,0.309938795
502219,0.263029711
502352,0.218054228
501001,0.364310337
501034,0.309284716
500297,0.263894458
501120,0.220035368
501649,0.177610425
500906,0.383732148
500277,0.341687693
501901,0.346520917
500548,0.316215501
501500,0.269417585
500353,0.225227528
500792,0.188801421
500292,0.359801412
501920,0.358678001
500701,0.359801412
500652,0.358678001
500372,0.359801412
500026,0.359801412
501261,0.317771813
500227,0.317771813
502068,0.317771813
502164,0.317771813
501405,0.271799683
501814,0.271799683
502278,0.271799683
502020,0.271799683
501731,0.220102528
500279,0.220102528
500870,0.220102528
500693,0.220102528
500507,0.336548063
500477,0.309827551
500710,0.267417566
501479,0.228577545
501299,0.186504876
501916,0.353181259
500319,0.3080423
500006,0.258832229
502071,0.213544921
501377,0.171401033
501975,0.349843766
500165,0.356435834
501771,0.309076536
500420,0.257890791
500160,0.335553768
501460,0.285918262
501286,0.203446771
501472,0.355317099
502130,0.27336761
500932,0.229750074
501793,0.376831324
501996,0.364408566
501939,0.32017515
501798,0.269513519
501440,0.223765993
500842,0.188263748
500603,0.362150805
501715,0.308333533
501520,0.224784641
502093,0.367707786
501194,0.323277587
500033,0.272766718
500565,0.216537965
500995,0.192303903
501876,0.343117367
500680,0.296263667
501311,0.351970407
500172,0.308513936
502185,0.258488971
501016,0.217367073
500613,0.180595614
501938,0.34762689
501619,0.325981644
500834,0.364408566
500333,0.337688964
501050,0.2858776
501181,0.240194739
501548,0.198850745
500096,0.366573824
500155,0.355317099
501677,0.322488217
500765,0.29180533
502329,0.245338159
502154,0.205727925
501553,0.350858046
500916,0.308513936
501671,0.261305217
501133,0.219032162
500527,0.177083666
500475,0.336548063
501390,0.371217413
501205,0.334139578
500518,0.281651912
500293,0.342113672
501259,0.292479308
500098,0.281336784
501006,0.232322915
501582,0.159177486
501303,0.160488232
500622,0.340920764
501300,0.356435834
500926,0.307951904
501855,0.253340452
501842,0.379226047
501886,0.342068846
501070,0.290241461
500714,0.238417886
500065,0.199629387
501561,0.355317099
502094,0.332830845
501143,0.284061046
500973,0.241080545
500847,0.1991256
500869,0.34873451
501871,0.371118421
501374,0.339825012
501007,0.290838866
501752,0.260288924
501624,0.221479489
501643,0.186119841
502061,0.387200397
502262,0.372075326
