"AssessmentiD","LeadStatus"
"500738",0.260962079465018
"502200",0.226585039693658
"501308",0.195953325128691
"501823",0.322823709891587
"501287",0.257419350643016
"501629",0.225202288353178
"500202",0.195204162813035
"501046",0.16805345677352
"501915",0.334453994399225
"501690",0.299200663133835
"500708",0.260521828327726
"500067",0.325711498446905
"501125",0.289890394436369
"501009",0.253349395397562
"501623",0.221035604153316
"501558",0.323977219515531
"500094",0.326870345928059
"501905",0.296781753899912
"500107",0.263252663112978
"500011",0.197957140295233
"500772",0.321672353047398
"501260",0.247537331052869
"500180",0.323977219515531
"500569",0.324554778489406
"500699",0.299020005809166
"501985",0.300126156959598
"501243",0.274652889317085
"501170",0.241007816430425
"501169",0.336216463793248
"500720",0.286749926042718
"502291",0.250125537565908
"502203",0.218579650076201
"501714",0.330359550312936
"500742",0.303425177499515
"501964",0.267362815520349
"500512",0.232878303386134
"502101",0.19976844625398
"502009",0.332111210023441
"500240",0.298887527679215
"500187",0.256322552669759
"500921",0.213918874033906
"500530",0.193731443031215
"502316",0.333867526845141
"501872",0.326290656886749
"501796",0.295240173352004
"501461",0.258933807521578
"500884",0.226729813234814
"501033",0.19900830821195
"501020",0.341531147621834
"500074",0.303324985354148
"502258",0.267948451754793
"501098",0.231531238488481
"501705",0.199428805206662
"502362",0.317659699757551
"502167",0.281286337410398
"501136",0.330942917191204
"501458",0.293907412781177
"501753",0.260044760402024
"501212",0.334453994399225
"500491",0.302801631774326
"501297",0.266108381088466
"500608",0.265593932705513
"502233",0.227365077783404
"500191",0.199585948622002
"501028",0.339755078296376
"500619",0.309697042900531
"500117",0.271450981025576
"500072",0.23851915393577
"500120",0.325132871889486
"500612",0.255566202447737
"501528",0.339164052259322
"500137",0.299233799396745
"501277",0.262078657057277
"500162",0.325132871889486
"501276",0.288265307919632
"500839",0.248550068758852
"501100",0.215331684244239
"500873",0.325711498446905
"500448",0.293801610172169
"501969",0.258933807521578
"500618",0.223367948139986
"500317",0.188585739917512
"500194",0.340938627404568
"501168",0.310294646924401
"500829",0.270930017124573
"501008",0.238848038202418
"501208",0.3315268042064
"500053",0.304090463205524
"501322",0.263863232566172
"501909",0.229688586497188
"501769",0.339755078296376
"501325",0.339755078296376
"501180",0.339755078296376
"500310",0.270735701222487
"500803",0.235007202559833
"500426",0.203536543264151
"500694",0.3315268042064
"501551",0.30621790726372
"501363",0.269595715607071
"500879",0.238905501745775
"502190",0.205167904179562
"501102",0.323977219515531
"501991",0.297200107248086
"501400",0.260552273569284
"500547",0.224516277464692
"500621",0.321097485025457
"500218",0.285601156192279
"500756",0.247596205090699
"501164",0.216864665034718
"501670",0.189647475733869
"501010",0.323977219515531
"500758",0.292098261633354
"502218",0.252012159311308
"501383",0.212230525743681
"500825",0.186654709859362
"500898",0.329194382277563
"501187",0.302312119492317
"500824",0.202175407207817
"500595",0.338573527126434
"501875",0.30621790726372
"501087",0.27115565059054
"500872",0.237769897891772
"501248",0.209799584491973
"502188",0.325711498446905
"502034",0.329194382277563
"501492",0.294144461692709
"502240",0.326870345928059
"500903",0.328031310661053
"500677",0.294144461692709
"502151",0.259439912708336
"501616",0.227365077783404
"500850",0.198038106812209
"501531",0.338573527126434
"501513",0.307129582355967
"500348",0.26373351857713
"502256",0.233497308133032
"500661",0.322247761748956
"502268",0.28466276197415
"500145",0.219818713819272
"500767",0.33562846424711
"501780",0.301308709428766
"500893",0.264536195972082
"502250",0.228902938613594
"500538",0.196368949565985
"500199",0.339164052259322
"501270",0.316959537193992
"501627",0.329194382277563
"501617",0.251611623041147
"500939",0.220527768470963
"501425",0.187132747803775
"500844",0.332111210023441
"501153",0.303982572998052
"501593",0.264467745985051
"501853",0.227420604120163
"501612",0.202042215790355
"502104",0.323977219515531
"501032",0.291042001420165
"502210",0.256067999826828
"501183",0.227683180750093
"501244",0.194297482206995
"501862",0.31994937594419
"501399",0.285264238238036
"501984",0.251730670304586
"500947",0.219111298108658
"501514",0.190052886667513
"500012",0.326870345928059
"501245",0.295101218051197
"501482",0.260484489334329
"500179",0.227537977584241
"501539",0.197932051400376
"502076",0.338573527126434
"501845",0.300994315325833
"501545",0.259500641357018
"502062",0.230357687825757
"500253",0.202308664167468
"502021",0.330942917191204
"500716",0.301341978767101
"501683",0.266623464178398
"502367",0.229542484514495
"501727",0.201858164936909
"501352",0.318231298033164
"500076",0.278629668266738
"501828",0.247566766897498
"501215",0.221917323266999
"500344",0.326290656886749
"500244",0.291179834896276
"501751",0.254347901179484
"501680",0.220724134387129
"501293",0.190968868259459
"501970",0.33562846424711
"501924",0.336216463793248
"500668",0.302419674425516
"501331",0.266592565288756
"501271",0.196785239803529
"501398",0.326870345928059
"500307",0.283255023168788
"501610",0.250864484528922
"500757",0.213859713007353
"502349",0.184810363459835
"501344",0.333867526845141
"501748",0.304123905998937
"501193",0.266108381088466
"501747",0.204123977793691
"500915",0.327450564283836
"501541",0.301756459047129
"501178",0.26443700684006
"500602",0.230678727657146
"501688",0.332111210023441
"500399",0.318231298033164
"500704",0.322247761748956
"501217",0.297299139616345
"502028",0.260355848868986
"501258",0.226957818348098
"500198",0.329194382277563
"500711",0.299506475786856
"500255",0.262871159350715
"501146",0.228785069585153
"501744",0.194994391608003
"500468",0.33562846424711
"500079",0.298541485957007
"502157",0.262809921871947
"501278",0.324554778489406
"502296",0.289178292211637
"502102",0.257516829035428
"500415",0.334453994399225
"502274",0.299060634803763
"500239",0.26348116041183
"500003",0.228119182217312
"500167",0.20138299910764
"500809",0.345692573507313
"501532",0.345692573507313
"500722",0.302909285251661
"500566",0.302909285251661
"500259",0.262109219746653
"502295",0.262109219746653
"500028",0.337983504309966
"501808",0.337983504309966
"501721",0.337983504309966
"501488",0.337983504309966
"501523",0.297883143734683
"501318",0.297883143734683
"501092",0.297883143734683
"500931",0.297883143734683
"501086",0.234293933644088
"501647",0.234293933644088
"501994",0.234293933644088
"500050",0.234293933644088
"501467",0.333867526845141
"501138",0.304890517672886
"500433",0.31994937594419
"500424",0.283422736406599
"500659",0.229604716842254
"501379",0.333867526845141
"501361",0.326290656886749
"500488",0.294315974936497
"500813",0.256915819654187
"501707",0.224283785153648
"501505",0.223825533304303
"500370",0.19099328470998
"502198",0.337983504309966
"500380",0.298541485957007
"501819",0.265371242194128
"500221",0.230301658145815
"500106",0.345692573507313
"501662",0.328031310661053
"500152",0.30248635431801
"501925",0.266815908453603
"500071",0.234265584600688
"502345",0.202016739563813
"500528",0.338573527126434
"500971",0.311846134246257
"501664",0.274817462174172
"500318",0.240166684755195
"502365",0.207758955221816
"500295",0.337393985216283
"500853",0.310151724368753
"501695",0.273244358798645
"500473",0.237769897891772
"502106",0.205167904179562
"501273",0.325711498446905
"501448",0.292880043527338
"502267",0.255753449007261
"502011",0.343311673680146
"501835",0.307062329504798
"501397",0.271256430496334
"500559",0.235481401911996
"501307",0.201832706047939
"500836",0.333281572692832
"500673",0.29985315789829
"501722",0.262330150376075
"500726",0.227828449247883
"500189",0.195953325128691
"501393",0.329776704900689
"502235",0.302868359319331
"501910",0.270992451143409
"501893",0.238576563155168
"501810",0.207189739548437
"501508",0.330942917191204
"500429",0.316168642617471
"502098",0.254504576228415
"502297",0.223285717442877
"502180",0.318231298033164
"501913",0.279159768632639
"502015",0.248733892364583
"500662",0.212066064367139
"501321",0.330359550312936
"500212",0.306393404587086
"500980",0.268203530531817
"501122",0.200190147971645
"500579",0.330942917191204
"500982",0.299300078230365
"501517",0.260135994613895
"501026",0.229542484514495
"501868",0.199875240432165
"501761",0.325132871889486
"500263",0.292709019984562
"500362",0.25459453549079
"501202",0.222482113445802
"502176",0.191169801919951
"501936",0.336216463793248
"500257",0.294798010451614
"500138",0.259031659354074
"500142",0.226674406074316
"501068",0.194377314648823
"500875",0.334453994399225
"500639",0.302245461365051
"500584",0.262330150376075
"501527",0.227019556412175
"502346",0.200429441119835
"500467",0.335040973990169
"501848",0.337983504309966
"501665",0.32712954379292
"501119",0.30790041818316
"501228",0.333867526845141
"501552",0.322685540443841
"500215",0.326290656886749
"501569",0.280753771665472
"500807",0.259848583854689
"500937",0.337983504309966
"501958",0.307095954905308
"502358",0.262619332021143
"501983",0.233764777936203
"500924",0.200429441119835
"500707",0.332696133301264
"500905",0.305099091780105
"500258",0.270309099947884
"500755",0.233969392620037
"500698",0.233497308133032
"501737",0.198375966290772
"501743",0.342124163035535
"501429",0.305766436626202
"502263",0.336216463793248
"501036",0.253259726615151
"500216",0.216703676935914
"501000",0.191023235585671
"501255",0.190616241892343
"502055",0.332111210023441
"500411",0.310008838054114
"501932",0.239471437360978
"501269",0.211796153202489
"500695",0.181636453437754
"501337",0.315378810311824
"500511",0.333867526845141
"502232",0.303183861869198
"500085",0.264727677515215
"500168",0.230008972508973
"501563",0.328031310661053
"500233",0.297956738878133
"501195",0.336216463793248
"500609",0.336216463793248
"501132",0.304540544773963
"500434",0.267686509127687
"501226",0.231937864911718
"502117",0.232407752489072
"502366",0.201193643903938
"502324",0.34509661739176
"501358",0.328802733623242
"501394",0.315606766639132
"500540",0.338573527126434
"501614",0.304648546336954
"500969",0.267786473394538
"500038",0.233440746428503
"500223",0.200852187949129
"500288",0.339164052259322
"501338",0.310505266548325
"501641",0.277089073817974
"502058",0.243883448195947
"500866",0.209636505596276
"501227",0.326290656886749
"501465",0.3315268042064
"501412",0.303982572998052
"501708",0.265463674726834
"501150",0.228958729226691
"500638",0.329194382277563
"500687",0.309588048428064
"500885",0.273768101825465
"500862",0.236339747911488
"500954",0.342717672204106
"500761",0.197750816828168
"500892",0.173840674761081
"501605",0.173084856554952
"502354",0.150644553826108
"502306",0.128868073218263
"500810",0.109061704759907
"501626",0.34034660381946
"500004",0.31994937594419
"500641",0.283822582281233
"501042",0.249565575620835
"501236",0.333281572692832
"502025",0.333281572692832
"501022",0.323985060064078
"500365",0.3037075883041
"501953",0.269177289917598
"501077",0.231531238488481
"500035",0.320523158915594
"500200",0.28466276197415
"501904",0.334453994399225
"501515",0.310892884758276
"502137",0.27498209625939
"500499",0.251863245685222
"501116",0.207028157810088
"502196",0.3315268042064
"500195",0.270666237445836
"502230",0.234442139636141
"500542",0.202175407207817
"502133",0.350477556599302
"501765",0.309242729190061
"501062",0.270836383046021
"501387",0.336216463793248
"500496",0.310715964729602
"500367",0.310151724368753
"501127",0.204015492331163
"500790",0.324554778489406
"500141",0.325132871889486
"501863",0.295134091505147
"501323",0.258172426992533
"500093",0.227420604120163
"501478",0.194735224726014
"500337",0.3315268042064
"501990",0.262779306575254
"501316",0.224543792681454
"500032",0.19178466905746
"500997",0.337393985216283
"502308",0.120531371154068
"502254",0.1056834725057
"501789",0.0913197666922066
"500480",0.0754781141972079
"500283",0.0616138144023385
"501159",0.340938627404568
"501618",0.302145489797083
"501197",0.262238419388423
"501327",0.228208975134952
"500821",0.323977219515531
"500057",0.33562846424711
"500914",0.308462394235795
"501201",0.329776704900689
"501445",0.268558909982004
"500446",0.231615600291204
"502008",0.203027067433959
"501288",0.338573527126434
"501330",0.30388227709258
"501914",0.269014841691156
"502224",0.23326471574384
"501718",0.201250198040023
"502085",0.339755078296376
"500178",0.306920233238096
"501873",0.235035613801759
"501402",0.200139547821576
"500188",0.342124163035535
"500210",0.127689087842298
"500918",0.108041449758101
"500030",0.0778336324391732
"501298",0.0654442107474065
"502114",0.329194382277563
"501416",0.291960172479995
"501442",0.259946660122458
"502056",0.224283785153648
"500640",0.194014305881614
"500535",0.330359550312936
"501149",0.338573527126434
"500692",0.303532956149387
"500073",0.26521025736866
"500874",0.232646140452763
"501499",0.1984570617245
"500833",0.31994937594419
"501061",0.282353311297468
"500164",0.253974853559839
"502073",0.226357299420843
"501359",0.327450564283836
"501890",0.302312119492317
"501602",0.264085112519817
"500105",0.202867901359757
"501584",0.325711498446905
"500897",0.221741290465916
"502092",0.19188266747931
"500629",0.325711498446905
"502286",0.293597496231686
"500020",0.322823709891587
"500623",0.297504743183357
"500545",0.259470275878517
"501144",0.227247767270029
"502197",0.192829963904233
"501908",0.329776704900689
"501105",0.332111210023441
"500627",0.301930512213904
"500849",0.26511090659957
"500147",0.231909714605365
"500691",0.200612516716579
"502096",0.324554778489406
"501083",0.268914587283837
"500506",0.231937864911718
"500933",0.200902923017532
"502029",0.333867526845141
"501678",0.307447566216245
"501923",0.267979450374327
"500781",0.234858748941212
"500154",0.19858847790421
"501451",0.334453994399225
"500214",0.299786808987926
"500588",0.259031659354074
"500581",0.227627609192325
"500946",0.328031310661053
"500010",0.288806400958871
"502193",0.291520889900688
"500712",0.291520889900688
"502261",0.251175051715932
"500929",0.336804971245856
"500654",0.296855191981617
"502003",0.258873165150159
"500509",0.223340535510757
"500784",0.192218100948229
"501045",0.337983504309966
"501546",0.326290656886749
"500070",0.260992557997
"501542",0.224283785153648
"500575",0.328612583760654
"502223",0.301756459047129
"501595",0.230064952265907
"501933",0.200770358945405
"500238",0.333281572692832
"501346",0.296444585683081
"500599",0.258337500669248
"501599",0.258337500669248
"501669",0.326870345928059
"501889",0.295068346726044
"501284",0.259787802346569
"500747",0.225978957067111
"500782",0.194580972064167
"501196",0.329194382277563
"501811",0.295788917669255
"500374",0.261470750294978
"501074",0.200429441119835
"502348",0.326870345928059
"501606",0.293018387701583
"501773",0.28840236133228
"500100",0.226585039693658
"501179",0.192627700861211
"501717",0.34867959910373
"502070",0.345656830192892
"500948",0.279340415088312
"501568",0.242521877156212
"501173",0.210184426072489
"501410",0.3315268042064
"501734",0.292269075783155
"500550",0.236523847800522
"502142",0.20549485354763
"502089",0.342717672204106
"501076",0.32923718553021
"500285",0.31525007167116
"500402",0.269076997255184
"501762",0.338573527126434
"501586",0.327450564283836
"501802",0.296371206365229
"502252",0.259439912708336
"500193",0.22661273435621
"501476",0.19806320583049
"501899",0.321672353047398
"502014",0.342717672204106
"500734",0.182028585965263
"500977",0.14884131762331
"501126",0.328031310661053
"501716",0.295240173352004
"500563",0.327450564283836
"500230",0.288806400958871
"500447",0.326870345928059
"500497",0.311239216398622
"500700",0.293222266154711
"500904",0.258586661983242
"502305",0.231706356344438
"502158",0.202257663952927
"502314",0.344501147735918
"500226",0.336804971245856
"501657",0.322247761748956
"501730",0.307297750353371
"500992",0.294757717035212
"502052",0.26511090659957
"502166",0.225257440491391
"501918",0.19976844625398
"500968",0.344501147735918
"501213",0.317709473590893
"500321",0.280101562100282
"501825",0.241252253221413
"501870",0.223517473270006
"501703",0.325711498446905
"500443",0.297850093467923
"500405",0.261691333619782
"501041",0.337393985216283
"500967",0.309024938016228
"501929",0.275013602900447
"501439",0.2380980720731
"500986",0.207189739548437
"502077",0.329194382277563
"501262",0.297611317351852
"501852",0.337983504309966
"500299",0.3315268042064
"501413",0.303425177499515
"501176",0.269595715607071
"501638",0.234915548931325
"500211",0.198613629400568
"500943",0.337393985216283
"500736",0.267493666014463
"500709",0.227655393775364
"500732",0.338573527126434
"500523",0.309941236756747
"500043",0.2714822345782
"501682",0.236013246523253
"500562",0.204443868895608
"501490",0.339164052259322
"501004",0.328031310661053
"500385",0.289348096756837
"501922",0.251515622749246
"500184",0.33562846424711
"500895",0.301656579297106
"502047",0.268659080516802
"502146",0.226674406074316
"502054",0.226212694156646
"501141",0.20498173740912
"500123",0.33562846424711
"502245",0.33562846424711
"500697",0.302453013330959
"501562",0.266623464178398
"502363",0.319376137331534
"500469",0.296100177818995
"501438",0.261250287110713
"500275",0.215943931311808
"500670",0.202867901359757
"500984",0.195773460122904
"502356",0.326290656886749
"501229",0.29561690563936
"500962",0.254377873113974
"500958",0.222454778390527
"501894",0.188537381481338
"501954",0.333281572692832
"501877",0.293703255906138
"501023",0.259537888816416
"500156",0.225607316973661
"500345",0.337393985216283
"502038",0.306953849971013
"501816",0.266300588583999
"500177",0.237114483709609
"502010",0.203160742793978
"500685",0.332696133301264
"501091",0.303982572998052
"501501",0.267524631247784
"501837",0.326290656886749
"501274",0.294757717035212
"500899",0.235864353332312
"501486",0.206595772505412
"501767",0.320523158915594
"500502",0.286307997721727
"501806",0.251671142001111
"502019",0.217118479053867
"500942",0.189750142292903
"501754",0.330942917191204
"500861",0.296477545843354
"502219",0.259537888816416
"502352",0.224831554534352
"501001",0.332696133301264
"501034",0.292065586212105
"500297",0.25701317336587
"501120",0.222515644108701
"501649",0.18957462869196
"500906",0.342717672204106
"500277",0.31082517752529
"501901",0.326870345928059
"500548",0.302868359319331
"501500",0.266846823810843
"500353",0.232085032267399
"500792",0.202175407207817
"500292",0.330359550312936
"501920",0.329776704900689
"500701",0.330359550312936
"500652",0.329776704900689
"500372",0.330359550312936
"500026",0.330359550312936
"501261",0.298162604255863
"500227",0.298162604255863
"502068",0.298162604255863
"502164",0.298162604255863
"501405",0.26300060070585
"501814",0.26300060070585
"502278",0.26300060070585
"502020",0.26300060070585
"501731",0.223941589148398
"500279",0.223941589148398
"500870",0.223941589148398
"500693",0.223941589148398
"500507",0.318231298033164
"500477",0.296231942493135
"500710",0.262741758991116
"501479",0.231146832014981
"501299",0.198375966290772
"501916",0.330359550312936
"500319",0.295756001881679
"500006",0.258051383920619
"502071",0.223026747708787
"501377",0.189623191004456
"501975",0.328612583760654
"500165",0.328612583760654
"501771",0.29472486797469
"500420",0.256098104838723
"500160",0.321097485025457
"501460",0.28288771785039
"501286",0.216670778003163
"501472",0.328031310661053
"502130",0.266170109640738
"500932",0.232260442387972
"501793",0.339164052259322
"501996",0.336216463793248
"501939",0.302976026210714
"501798",0.265593932705513
"501440",0.230329671791922
"500842",0.201010171333799
"500603",0.335040973990169
"501715",0.294798010451614
"501520",0.228527909565875
"502093",0.334453994399225
"501194",0.301308709428766
"500033",0.26351182825069
"500565",0.222911029792972
"500995",0.200139547821576
"501876",0.321672353047398
"500680",0.285769704706181
"501311",0.326290656886749
"500172",0.293597496231686
"502185",0.255910692709918
"501016",0.223367948139986
"500613",0.193756128101544
"501938",0.327450564283836
"501619",0.308286238560455
"500834",0.336216463793248
"500333",0.314113196856821
"501050",0.275343078079225
"501181",0.240497123263541
"501548",0.208057014150428
"500096",0.333867526845141
"500155",0.328031310661053
"501677",0.302868359319331
"500765",0.275343078079225
"502329",0.240166684755195
"502154",0.209063503299212
"501553",0.325711498446905
"500916",0.293597496231686
"501671",0.257419350643016
"501133",0.224283785153648
"500527",0.190713784153558
"500475",0.318231298033164
"501390",0.339755078296376
"501205",0.31026082811042
"500518",0.271256430496334
"500293",0.324554778489406
"501259",0.287217284515683
"500098",0.278005018965372
"501006",0.240339755169711
"501582",0.179999225396082
"501303",0.18077863611254
"500622",0.320523158915594
"501300",0.328612583760654
"500926",0.292472648557776
"501855",0.252383299342405
"501842",0.343906166010431
"501886",0.31638916314165
"501070",0.27817801828168
"500714",0.239535524665333
"500065",0.208491654047214
"501561",0.328031310661053
"502094",0.310817509022869
"501143",0.273143117145903
"500973",0.239593101544416
"500847",0.207403365117592
"500869",0.328031310661053
"501871",0.336216463793248
"501374",0.31994937594419
"501007",0.282353311297468
"501752",0.25534899643842
"501624",0.224228802409902
"501643",0.195204162813035
"502061",0.344501147735918
"502262",0.333141129244229
