"AssessmentiD","LeadStatus"
"500738",0.259768531890438
"502200",0.225561114138569
"501308",0.194941121505669
"501823",0.324587175381716
"501287",0.257479593754295
"501629",0.224668645186249
"500202",0.192752041893558
"501046",0.166817504574451
"501915",0.337444312365554
"501690",0.300329142556963
"500708",0.261091543764502
"500067",0.331748958062851
"501125",0.294272472716754
"501009",0.257621711507737
"501623",0.224501082249694
"501558",0.325335380959835
"500094",0.327209791434872
"501905",0.298319111813852
"500107",0.263662131431872
"500011",0.197960052718829
"500772",0.32383986457662
"501260",0.248131742834393
"500180",0.330615705724314
"500569",0.330993238930991
"500699",0.305816654480244
"501985",0.306541229617676
"501243",0.275769583040784
"501170",0.242263000051112
"501169",0.338589131654432
"500720",0.289965170596132
"502291",0.253141171208164
"502203",0.221542943165125
"501714",0.329466381872074
"500742",0.302620550715962
"501964",0.266319437208379
"500512",0.231822739890443
"502101",0.198881744995703
"502009",0.330597640342909
"500240",0.296744312323879
"500187",0.254097452757908
"500921",0.213114481946512
"500530",0.193020212459707
"502316",0.337063128242752
"501872",0.332127143264053
"501796",0.300047572423965
"501461",0.263077095652015
"500884",0.229591931637753
"501033",0.200471655110803
"501020",0.342034902353479
"500074",0.304650612895776
"502258",0.268332869998084
"501098",0.232439145876236
"501705",0.200745143837345
"502362",0.321231362430975
"502167",0.283743583150635
"501136",0.335160391922979
"501458",0.297542797463351
"501753",0.261686190598871
"501212",0.337444312365554
"500491",0.305303476555588
"501297",0.268671196500181
"500608",0.26833623632733
"502233",0.230559863433769
"500191",0.201348905086853
"501028",0.335522313765104
"500619",0.304345840281377
"500117",0.267115919469245
"500072",0.233768436577946
"500120",0.326084478558898
"500612",0.25598197399178
"501528",0.340501363996266
"500137",0.301335677999725
"501277",0.263006323021413
"500162",0.326084478558898
"501276",0.288270870646475
"500839",0.249664017422789
"501100",0.216398217601773
"500873",0.331748958062851
"500448",0.299762554092092
"501969",0.263077095652015
"500618",0.227667653049635
"500317",0.193885520195853
"500194",0.336283175747126
"501168",0.305721827461058
"500829",0.266782190972283
"501008",0.234258167892481
"501208",0.335540513362534
"500053",0.305809374505523
"501322",0.266597371183449
"501909",0.232076060516785
"501769",0.340884437039307
"501325",0.340884437039307
"501180",0.335522313765104
"500310",0.266047583368207
"500803",0.230968589368146
"500426",0.199803918165787
"500694",0.335540513362534
"501551",0.309519767705927
"501363",0.272173140048933
"500879",0.240326029861203
"502190",0.206501564876005
"501102",0.330615705724314
"501991",0.299685925865834
"501400",0.262015822340604
"500547",0.226226673450174
"500621",0.328731317668581
"500218",0.292436259152482
"500756",0.25443955697607
"501164",0.222845116253255
"501670",0.194097773578958
"501010",0.325335380959835
"500758",0.291714131667481
"502218",0.251907048103218
"501383",0.2143807576937
"500825",0.187240699819624
"500898",0.334021311048932
"501187",0.306974245519739
"500824",0.204552285414001
"500595",0.340118499297286
"501875",0.309519767705927
"501087",0.273187824385859
"500872",0.239019515685047
"501248",0.209762548589604
"502188",0.331748958062851
"502034",0.334021311048932
"501492",0.299331720961736
"502240",0.332505545071037
"500903",0.33326299704287
"500677",0.299331720961736
"502151",0.26340785436368
"501616",0.230559863433769
"500850",0.200089788913675
"501531",0.340118499297286
"501513",0.309445411409698
"500348",0.267735319471361
"502256",0.236238935018649
"500661",0.329484415863134
"502268",0.290531526370756
"500145",0.223433405698487
"500767",0.332866035423536
"501780",0.298957053707336
"500893",0.262070636361278
"502250",0.227054139039168
"500538",0.195208907457871
"500199",0.340501363996266
"501270",0.316487229926798
"501627",0.334021311048932
"501617",0.254109674849321
"500939",0.222543969532494
"501425",0.189544171964217
"500844",0.335920848088802
"501153",0.308063756267802
"501593",0.269749573455928
"501853",0.232262139847457
"501612",0.204719387840396
"502104",0.330615705724314
"501032",0.296975654594999
"502210",0.260900135026962
"501183",0.231044899817551
"501244",0.197644464968784
"501862",0.327979098833196
"501399",0.292861315821274
"501984",0.257754823705503
"500947",0.224325370962339
"501514",0.194364680736798
"500012",0.332505545071037
"501245",0.301269648670208
"501482",0.265001214112829
"500179",0.231227353374127
"501539",0.201021665726596
"502076",0.334762305000395
"501845",0.300392312643956
"501545",0.260626029859178
"502062",0.22964207327688
"500253",0.200517092305342
"502021",0.329843249359895
"500716",0.299960962120621
"501683",0.264321525504536
"502367",0.228014538356023
"501727",0.199478562610223
"501352",0.326852425561551
"500076",0.286889987172332
"501828",0.25353282260406
"501215",0.224261850729355
"500344",0.326834465409873
"500244",0.290798113693058
"501751",0.253711718515767
"501680",0.219888606639722
"501293",0.190270457636498
"501970",0.332866035423536
"501924",0.333244859022552
"500668",0.299672392375048
"501331",0.263392016319219
"501271",0.195476971943001
"501398",0.332505545071037
"500307",0.290251799033477
"501610",0.255994255619098
"500757",0.21978619745423
"502349",0.190178479791092
"501344",0.337063128242752
"501748",0.306826222296697
"501193",0.268671196500181
"501747",0.204549495561653
"500915",0.327585338726788
"501541",0.301541901299748
"501178",0.264125262672673
"500602",0.230125756338573
"501688",0.335920848088802
"500399",0.326852425561551
"500704",0.329484415863134
"501217",0.302707596882259
"502028",0.266134821641598
"501258",0.231958174686392
"500198",0.328713304689872
"500711",0.299102918696883
"500255",0.26220523539476
"501146",0.228075790268417
"501744",0.194567226419853
"500468",0.332866035423536
"500079",0.29717300084894
"502157",0.260357925361618
"501278",0.330993238930991
"502296",0.294131534708631
"502102",0.260042052396412
"500415",0.337444312365554
"502274",0.301551871552158
"500239",0.26513009604641
"500003",0.230498143603813
"500167",0.201511294652309
"500809",0.339335095685425
"501532",0.339335095685425
"500722",0.298024274907469
"500566",0.298024274907469
"500259",0.259307054770863
"502295",0.259307054770863
"500028",0.334382621506144
"501808",0.334382621506144
"501721",0.334382621506144
"501488",0.334382621506144
"501523",0.299033575143987
"501318",0.299033575143987
"501092",0.299033575143987
"500931",0.299033575143987
"501086",0.232735097010854
"501647",0.232735097010854
"501994",0.232735097010854
"500050",0.232735097010854
"501467",0.331730861446128
"501138",0.302907110973784
"500433",0.322720582046782
"500424",0.285132015828476
"500659",0.225318088356358
"501379",0.337063128242752
"501361",0.326834465409873
"500488",0.294118146704331
"500813",0.257153680286592
"501707",0.224075060729914
"501505",0.223778687071032
"500370",0.191008834655616
"502198",0.339735843328763
"500380",0.302200980650586
"501819",0.266662054444205
"500221",0.232197044981029
"500106",0.344726540653773
"501662",0.33326299704287
"500152",0.306755871844269
"501925",0.269746195932922
"500071",0.236176161564421
"502345",0.203941371424878
"500528",0.334762305000395
"500971",0.308046356076514
"501664",0.270807783776735
"500318",0.236224206679315
"502365",0.204261667094504
"500295",0.33935339647606
"500853",0.312076892861287
"501695",0.274544403434541
"500473",0.239019515685047
"502106",0.206501564876005
"501273",0.326459361001623
"501448",0.293836396333862
"502267",0.25669850911549
"502011",0.337807447363691
"501835",0.302326910799488
"501397",0.266380726773091
"500559",0.231271648231511
"501307",0.198715486756549
"500836",0.336682155904462
"500673",0.303715017398516
"501722",0.265598220197067
"500726",0.230862546995243
"500189",0.198728484958676
"501393",0.334400790394784
"502235",0.307337177291115
"501910",0.273391725549182
"501893",0.239827586275441
"501810",0.208071422691118
"501508",0.329843249359895
"500429",0.315521555041701
"502098",0.253517373961988
"502297",0.221001108133685
"502180",0.321603328065497
"501913",0.282359240938091
"502015",0.250368818718374
"500662",0.213748377825366
"501321",0.334780484143091
"500212",0.309300391387376
"500980",0.270957960653283
"501122",0.203002172688199
"500579",0.329843249359895
"500982",0.298315522704688
"501517",0.259835442852913
"501026",0.228014538356023
"501868",0.197957330401449
"501761",0.331370989830992
"500263",0.299047092104252
"500362",0.260836352293715
"501202",0.22790945030655
"502176",0.196081642976745
"501936",0.338589131654432
"500257",0.297470078846384
"500138",0.261027730763452
"500142",0.227903416047391
"501068",0.195969269785482
"500875",0.337444312365554
"500639",0.304941889078359
"500584",0.265598220197067
"501527",0.229228936105598
"502346",0.20189795186491
"500467",0.332487427717565
"501848",0.334382621506144
"501665",0.323607589450376
"501119",0.305507589914696
"501228",0.331730861446128
"501552",0.320404876138088
"500215",0.332127143264053
"501569",0.288287619193919
"500807",0.265801874347577
"500937",0.334382621506144
"501958",0.303337238901525
"502358",0.259634743521097
"501983",0.230727559734366
"500924",0.198065115860763
"500707",0.330975163120522
"500905",0.303701380863335
"500258",0.268525188059027
"500755",0.232247584049117
"500698",0.231943632182384
"501737",0.19823096457372
"501743",0.337044887950757
"501429",0.301824269054569
"502263",0.333244859022552
"501036",0.250362382635827
"500216",0.213856703323874
"501000",0.187911712450477
"501255",0.187651602663046
"502055",0.330597640342909
"500411",0.308194706218306
"501932",0.238887475277741
"501269",0.209924932549443
"500695",0.180023080269318
"501337",0.31974577058624
"500511",0.331730861446128
"502232",0.300820410578442
"500085",0.262798194744985
"500168",0.22831487189857
"501563",0.33326299704287
"500233",0.300833973643938
"501195",0.333244859022552
"500609",0.333244859022552
"501132",0.303340862309492
"500434",0.265918416824373
"501226",0.231215890702716
"502117",0.231519176366995
"502366",0.200299563849808
"502324",0.338952868370347
"501358",0.322633294812816
"501394",0.309792504063057
"500540",0.340118499297286
"501614",0.306171537502615
"500969",0.268534486351682
"500038",0.234516415387944
"500223",0.202172894360147
"500288",0.340501363996266
"501338",0.311636237692613
"501641",0.276722931131156
"502058",0.243264327098742
"500866",0.209140164974859
"501227",0.332127143264053
"501465",0.335540513362534
"501412",0.308063756267802
"501708",0.269478879627271
"501150",0.232992176346412
"500638",0.334021311048932
"500687",0.311710882793176
"500885",0.274884201679795
"500862",0.23809016745023
"500954",0.337426061944978
"500761",0.195852190156707
"500892",0.172296051595549
"501605",0.171810175471877
"502354",0.148604992981416
"502306",0.126911240672563
"500810",0.107490916838643
"501626",0.341267718038991
"500004",0.327979098833196
"500641",0.291590774544378
"501042",0.255735794811097
"501236",0.336682155904462
"502025",0.331352903608733
"501022",0.319882228893874
"500365",0.300172991238874
"501953",0.265049748215821
"501077",0.228192289220611
"500035",0.328355098153808
"500200",0.290531526370756
"501904",0.332109036270242
"501515",0.307101289347345
"502137",0.270605092054154
"500499",0.24742477491879
"501116",0.203541344971449
"502196",0.330220335636262
"500195",0.269062164338701
"502230",0.232551813629517
"500542",0.200681729957037
"502133",0.342400424463414
"501765",0.301747340903617
"501062",0.263983367757252
"501387",0.338589131654432
"500496",0.312443137607791
"500367",0.312076892861287
"501127",0.205496806684824
"500790",0.325709818429416
"500141",0.326084478558898
"501863",0.297249259260652
"501323",0.26036452915413
"500093",0.228017556508178
"501478",0.194889211947991
"500337",0.335540513362534
"501990",0.264066840569273
"501316",0.227065456327548
"500032",0.194522809424174
"500997",0.334003152432073
"502308",0.118892453835361
"502254",0.105028554707797
"501789",0.0903123021754931
"500480",0.075170769217444
"500283",0.0613824051246789
"501159",0.336283175747126
"501618",0.296882396557098
"501197",0.258192298130121
"501327",0.224426302319127
"500821",0.325335380959835
"500057",0.332866035423536
"500914",0.305869552988881
"501201",0.334400790394784
"501445",0.27149799613495
"500446",0.235010315610826
"502008",0.205107823973251
"501288",0.334762305000395
"501330",0.299957361702391
"501914",0.26524979203553
"502224",0.229577493140352
"501718",0.197846867953767
"502085",0.340884437039307
"500178",0.308642778004543
"501873",0.236113399633764
"501402",0.201458073369469
"500188",0.337044887950757
"500210",0.126157288713142
"500918",0.106838218939844
"500030",0.0764608036385274
"501298",0.0642954652811183
"502114",0.334021311048932
"501416",0.297902957937698
"501442",0.263738880097664
"502056",0.228267954668461
"500640",0.197211563699788
"500535",0.334780484143091
"501149",0.334762305000395
"500692",0.300388709269915
"500073",0.262201918416678
"500874",0.229457465674513
"501499",0.196552016089182
"500833",0.322720582046782
"501061",0.284437289068205
"500164",0.252290966145945
"502073",0.223241160632333
"501359",0.332884163119194
"501890",0.306974245519739
"501602",0.268271295526769
"500105",0.20449567736036
"501584",0.331748958062851
"500897",0.227970682325406
"502092",0.197539569995946
"500629",0.326459361001623
"502286",0.293977251819753
"500020",0.329861293831544
"500623",0.303501571387746
"500545",0.264337399383972
"501144",0.23159256263898
"502197",0.197917773390184
"501908",0.329089733530013
"501105",0.330597640342909
"500627",0.301325711811534
"500849",0.264257205395532
"500147",0.230366345560982
"500691",0.199425744109119
"502096",0.325709818429416
"501083",0.267320313757827
"500506",0.231215890702716
"500933",0.199862295711175
"502029",0.331730861446128
"501678",0.302903490494238
"501923",0.264585578782692
"500781",0.23115100077807
"500154",0.196389934004326
"501451",0.332109036270242
"500214",0.296671706436951
"500588",0.256433043589141
"500581",0.225141923263437
"500946",0.327961106934733
"500010",0.288620898843949
"502193",0.290374821891581
"500712",0.290374821891581
"502261",0.251071719804879
"500929",0.338971159123514
"500654",0.300117050441138
"502003",0.261225817949432
"500509",0.226827298463423
"500784",0.19554184066794
"501045",0.334382621506144
"501546",0.326834465409873
"500070",0.260689779300552
"501542",0.224075060729914
"500575",0.333642046475364
"502223",0.30661155261637
"501595",0.234275887102009
"501933",0.203887672213656
"500238",0.336682155904462
"501346",0.298540388537093
"500599",0.259975106916893
"501599",0.259975106916893
"501669",0.327209791434872
"501889",0.295253857687325
"501284",0.259310347998698
"500747",0.225442572052711
"500782",0.194300108201604
"501196",0.334021311048932
"501811",0.300405864700866
"500374",0.264733557843503
"501074",0.20189795186491
"502348",0.332505545071037
"501606",0.297615526326129
"501773",0.29200801984705
"500100",0.229773580657245
"501179",0.195810251106177
"501717",0.346655268091719
"502070",0.343646357616749
"500948",0.276925032170095
"501568",0.240383297365594
"501173",0.208461722598871
"501410",0.335540513362534
"501734",0.296474552654692
"500550",0.234266659631253
"502142",0.203659076187556
"502089",0.342802913819869
"501076",0.329549924039497
"500285",0.315381506895963
"500402",0.271835436737355
"501762",0.340118499297286
"501586",0.327585338726788
"501802",0.296747890523909
"502252",0.258785943282006
"500193",0.226398151339091
"501476",0.197038868516441
"501899",0.329107757023409
"502014",0.342802913819869
"500734",0.183842456363658
"500977",0.150087768123415
"501126",0.33326299704287
"501716",0.300047572423965
"500563",0.332884163119194
"500230",0.293564620783773
"500447",0.332505545071037
"500497",0.317161316496303
"500700",0.298401860425284
"500904",0.262547773555287
"502305",0.233110428181265
"502158",0.202833342028466
"502314",0.343956475064317
"500226",0.338971159123514
"501657",0.329484415863134
"501730",0.314581581448287
"500992",0.301702070045868
"502052",0.268941377693435
"502166",0.230562905215127
"501918",0.202726388989709
"500968",0.343956475064317
"501213",0.316634074869287
"500321",0.278982082970451
"501825",0.240135510785081
"501870",0.223131692234368
"501703",0.331748958062851
"500443",0.303067690221865
"500405",0.266400030420751
"501041",0.334003152432073
"500967",0.306231755815162
"501929",0.271550672192287
"501439",0.235180259524952
"500986",0.204151367972153
"502077",0.328713304689872
"501262",0.296247010953929
"501852",0.339735843328763
"500299",0.330220335636262
"501413",0.302620550715962
"501176",0.267453272463124
"501638",0.232856320861341
"500211",0.197146276809138
"500943",0.33935339647606
"500736",0.269879916776018
"500709",0.230195794819296
"500732",0.334762305000395
"500523",0.306157839169034
"500043",0.268053788011426
"501682",0.233282483959992
"500562",0.201887561322254
"501490",0.340501363996266
"501004",0.327961106934733
"500385",0.288971179495475
"501922",0.251585798311629
"500184",0.332866035423536
"500895",0.298526884725765
"502047",0.264717668734595
"502146",0.223715276991339
"502054",0.223419242180248
"501141",0.20122665984557
"500123",0.332866035423536
"502245",0.332866035423536
"500697",0.300677672645094
"501562",0.264321525504536
"502363",0.322347938208909
"500469",0.293973693062786
"501438",0.258455665645468
"500275",0.217326217147304
"500670",0.200625922884763
"500984",0.193603691237515
"502356",0.332127143264053
"501229",0.300621678196092
"500962",0.259192386747816
"500958",0.227068465612155
"501894",0.192394025472235
"501954",0.331352903608733
"501877",0.291782484421373
"501023",0.25675835941386
"500156",0.223301501171935
"500345",0.33935339647606
"502038",0.309664844471293
"501816",0.269410389248508
"500177",0.238027055390463
"502010",0.204940486190836
"500685",0.336301395727788
"501091",0.308063756267802
"501501",0.270823903791435
"501837",0.326834465409873
"501274",0.296678861849636
"500899",0.233466168025697
"501486",0.20326501560384
"501767",0.323093451279648
"500502",0.287642862156296
"501806",0.251392533663734
"502019",0.217557206310234
"500942",0.189483457543019
"501754",0.329843249359895
"500861",0.294541067590698
"502219",0.25675835941386
"502352",0.222532812719952
"501001",0.336301395727788
"501034",0.295691156846158
"500297",0.259714029907438
"501120",0.224379951820662
"501649",0.191861952160981
"500906",0.342802913819869
"500277",0.310171073908344
"501901",0.327209791434872
"500548",0.302260758235847
"501500",0.265986342663028
"500353",0.231033443472774
"500792",0.200681729957037
"500292",0.334780484143091
"501920",0.334400790394784
"500701",0.334780484143091
"500652",0.334400790394784
"500372",0.334780484143091
"500026",0.334780484143091
"501261",0.301625159585111
"500227",0.301625159585111
"502068",0.301625159585111
"502164",0.301625159585111
"501405",0.265730633022711
"501814",0.265730633022711
"502278",0.265730633022711
"502020",0.265730633022711
"501731",0.226946355326367
"500279",0.226946355326367
"500870",0.226946355326367
"500693",0.226946355326367
"500507",0.326852425561551
"500477",0.302997824846855
"500710",0.268004904419522
"501479",0.234703853373239
"501299",0.202066201297446
"501916",0.329466381872074
"500319",0.294400054605779
"500006",0.25669523756232
"502071",0.222180722453092
"501377",0.189641184776701
"501975",0.328337095706761
"500165",0.333642046475364
"501771",0.300694837485966
"500420",0.261823976104642
"500160",0.323466545569338
"501460",0.284784524954791
"501286",0.217267039583079
"501472",0.33326299704287
"502130",0.270555915175348
"500932",0.235994093233351
"501793",0.340501363996266
"501996",0.333244859022552
"501939",0.30003042867914
"501798",0.263658802609825
"501440",0.228796589784769
"500842",0.198934455219366
"500603",0.332487427717565
"501715",0.292487818372908
"501520",0.224902206898371
"502093",0.337444312365554
"501194",0.304002162258238
"500033",0.266063523417434
"500565",0.22736792003435
"500995",0.201458073369469
"501876",0.329107757023409
"500680",0.292223866603468
"501311",0.332127143264053
"500172",0.29897416231618
"502185",0.261098159596086
"501016",0.227667653049635
"500613",0.197536852036812
"501938",0.327585338726788
"501619",0.306087574295263
"500834",0.333244859022552
"500333",0.309502322061013
"501050",0.271144685813897
"501181",0.236717493301413
"501548",0.204706097899724
"500096",0.337063128242752
"500155",0.33326299704287
"501677",0.307337177291115
"500765",0.27590516168816
"502329",0.240573950790618
"502154",0.209027923514453
"501553",0.331748958062851
"500916",0.29897416231618
"501671",0.262086423220328
"501133",0.228267954668461
"500527",0.194310203313763
"500475",0.326852425561551
"501390",0.335522313765104
"501205",0.304707030830018
"500518",0.266380726773091
"500293",0.325709818429416
"501259",0.28855298496152
"500098",0.278772989030684
"501006",0.241443800279848
"501582",0.180581135980684
"501303",0.181086392723404
"500622",0.328355098153808
"501300",0.333642046475364
"500926",0.29725914798585
"501855",0.257884699336338
"501842",0.33818904382777
"501886",0.310962077046721
"501070",0.273579498512807
"500714",0.236101769134036
"500065",0.204983882318871
"501561",0.33326299704287
"502094",0.315535481805683
"501143",0.276660159377861
"500973",0.242202280492345
"500847",0.21027640651529
"500869",0.327961106934733
"501871",0.338589131654432
"501374",0.327979098833196
"501007",0.289338497145524
"501752",0.258928530643478
"501624",0.226586312367636
"501643",0.196507256539647
"502061",0.343956475064317
"502262",0.332420715257575
