"AssessmentiD","LeadStatus"
"500738",0.220491716388511
"502200",0.220491716388511
"501308",0.219935622280537
"501823",0.252399903684683
"501287",0.228928516583853
"501629",0.223121527169573
"500202",0.223077884516054
"501046",0.219216847721311
"501915",0.13473190545869
"501690",0.13911623235649
"500708",0.142617238252902
"500067",0.243165936559988
"501125",0.229772708695044
"501009",0.231162963454367
"501623",0.227494576650506
"501558",0.149132194979512
"500094",0.140297353911331
"501905",0.151307396425142
"500107",0.140297353911331
"500011",0.136505768224371
"500772",0.259768393490982
"501260",0.23508581421912
"500180",0.251655879382734
"500569",0.248632249514857
"500699",0.258304432615005
"501985",0.251655879382734
"501243",0.231105431903032
"501170",0.229721784709488
"501169",0.225290743833324
"500720",0.224905193426307
"502291",0.224905193426307
"502203",0.225309578808344
"501714",0.13375740894628
"500742",0.13375740894628
"501964",0.132479116504515
"500512",0.132001916736989
"502101",0.132001916736989
"502009",0.132001916736989
"500240",0.131152606271044
"500187",0.131358341232471
"500921",0.132479116504515
"500530",0.132479116504515
"502316",0.134787645018238
"501872",0.145625735849852
"501796",0.140207585680658
"501461",0.138218626215924
"500884",0.134950781268912
"501033",0.136661671806181
"501020",0.236286045093573
"500074",0.229721784709488
"502258",0.238364561178795
"501098",0.232659124124539
"501705",0.22850612880566
"502362",0.181922510361708
"502167",0.164464056834276
"501136",0.136687137873525
"501458",0.135600777062657
"501753",0.136661671806181
"501212",0.13473190545869
"500491",0.134942383118719
"501297",0.134783450173236
"500608",0.13473190545869
"502233",0.135600777062657
"500191",0.135583912985029
"501028",0.135438690275442
"500619",0.145130059264817
"500117",0.140240961992832
"500072",0.149050054701897
"500120",0.145201478455486
"500612",0.140297353911331
"501528",0.138184352809276
"500137",0.135583912985029
"501277",0.140164228828994
"500162",0.145201478455486
"501276",0.137650692051327
"500839",0.147098249015507
"501100",0.147098249015507
"500873",0.243165936559988
"500448",0.245803558747665
"501969",0.229772708695044
"500618",0.234456164139557
"500317",0.261938061181158
"500194",0.228858678958688
"501168",0.230728258074826
"500829",0.230728258074826
"501008",0.24276398539906
"501208",0.136088947253341
"500053",0.136661671806181
"501322",0.13473190545869
"501909",0.134783450173236
"501769",0.231105431903032
"501325",0.231105431903032
"501180",0.225633499072353
"500310",0.237398952040156
"500803",0.234995270556921
"500426",0.237398952040156
"500694",0.226603292290982
"501551",0.224905193426307
"501363",0.224655290843083
"500879",0.22850612880566
"502190",0.22850612880566
"501102",0.15311570465031
"501991",0.134942383118719
"501400",0.137366714781372
"500547",0.136067803489964
"500621",0.269847057833949
"500218",0.261938061181158
"500756",0.274132086759704
"501164",0.265784015371265
"501670",0.243165936559988
"501010",0.149132194979512
"500758",0.135476602662751
"502218",0.136505768224371
"501383",0.164464056834276
"500825",0.141804459613584
"500898",0.139155008480882
"501187",0.139155008480882
"500824",0.13473190545869
"500595",0.137366714781372
"501875",0.134950781268912
"501087",0.135583912985029
"500872",0.138184352809276
"501248",0.149025390214267
"502188",0.243165936559988
"502034",0.231162963454367
"501492",0.236363947039104
"502240",0.144084835996068
"500903",0.234456164139557
"500677",0.236363947039104
"502151",0.228550521027945
"501616",0.225875326184282
"500850",0.224892652646645
"501531",0.22850612880566
"501513",0.225290743833324
"500348",0.228550521027945
"502256",0.224661556471074
"500661",0.160233795353765
"502268",0.149098391986178
"500145",0.137396554467043
"500767",0.219525822470004
"501780",0.219292522495964
"500893",0.219917109017262
"502250",0.219292522495964
"500538",0.219538148741697
"500199",0.138184352809276
"501270",0.150958680361364
"501627",0.231162963454367
"501617",0.224655290843083
"500939",0.225290743833324
"501425",0.224661556471074
"500844",0.135600777062657
"501153",0.136687137873525
"501593",0.145625735849852
"501853",0.145625735849852
"501612",0.134950781268912
"502104",0.251655879382734
"501032",0.245803558747665
"502210",0.236363947039104
"501183",0.226603292290982
"501244",0.228550521027945
"501862",0.171964625245624
"501399",0.171964625245624
"501984",0.155338401036955
"500947",0.151037073374246
"501514",0.145625735849852
"500012",0.238449466349257
"501245",0.248632249514857
"501482",0.232723348369765
"500179",0.228550521027945
"501539",0.226603292290982
"502076",0.223077884516054
"501845",0.224323124892168
"501545",0.242876415234073
"502062",0.222083444891099
"500253",0.219525822470004
"502021",0.133063883768242
"500716",0.132001916736989
"501683",0.131358341232471
"502367",0.131207089590797
"501727",0.133038988719924
"501352",0.182639790397516
"500076",0.186589818037421
"501828",0.155338401036955
"501215",0.134783450173236
"500344",0.141804459613584
"500244",0.135476602662751
"501751",0.13375740894628
"501680",0.132479116504515
"501293",0.132479116504515
"501970",0.131358341232471
"501924",0.131618978509573
"500668",0.131618978509573
"501331",0.133728237081214
"501271",0.131207089590797
"501398",0.238449466349257
"500307",0.265784015371265
"501610",0.240715721176555
"500757",0.265784015371265
"502349",0.265784015371265
"501344",0.224661556471074
"501748",0.224655290843083
"501193",0.224655290843083
"501747",0.238364561178795
"500915",0.138913699614082
"501541",0.136505768224371
"501178",0.135476602662751
"500602",0.13375740894628
"501688",0.225875326184282
"500399",0.293593610316014
"500704",0.160233795353765
"501217",0.144084835996068
"502028",0.151037073374246
"501258",0.147295809664718
"500198",0.225690068273235
"500711",0.225690068273235
"500255",0.223121527169573
"501146",0.222083444891099
"501744",0.223121527169573
"500468",0.219525822470004
"500079",0.220491716388511
"502157",0.219917109017262
"501278",0.151037073374246
"502296",0.141378474486287
"502102",0.134783450173236
"500415",0.13473190545869
"502274",0.134942383118719
"500239",0.136661671806181
"500003",0.134783450173236
"500167",0.147228053904425
"500809",0.248898219194289
"501532",0.248898219194289
"500722",0.234995270556921
"500566",0.234995270556921
"500259",0.221176307177982
"502295",0.221176307177982
"500028",0.222046160828776
"501808",0.222046160828776
"501721",0.222046160828776
"501488",0.222046160828776
"501523",0.242876415234073
"501318",0.242876415234073
"501092",0.242876415234073
"500931",0.242876415234073
"501086",0.219298680860221
"501647",0.219298680860221
"501994",0.219298680860221
"500050",0.219298680860221
"501467",0.219298680860221
"501138",0.219298680860221
"500433",0.167587775737814
"500424",0.153628201986472
"500659",0.145130059264817
"501379",0.224661556471074
"501361",0.23508581421912
"500488",0.227224428527107
"500813",0.230804881420889
"501707",0.225690068273235
"501505",0.227224428527107
"500370",0.227224428527107
"502198",0.227456649770484
"500380",0.225875326184282
"501819",0.229721784709488
"500221",0.225850168457857
"500106",0.15524874868206
"501662",0.141378474486287
"500152",0.137396554467043
"501925",0.134787645018238
"500071",0.135583912985029
"502345",0.135209024822239
"500528",0.133728237081214
"500971",0.134527595474911
"501664",0.137603730670109
"500318",0.140240961992832
"502365",0.140240961992832
"500295",0.226571773756998
"500853",0.226571773756998
"501695",0.229721784709488
"500473",0.229721784709488
"502106",0.22850612880566
"501273",0.143438067402548
"501448",0.145201478455486
"502267",0.145201478455486
"502011",0.237398952040156
"501835",0.232772785590098
"501397",0.239987295020294
"500559",0.237398952040156
"501307",0.228858678958688
"500836",0.224905193426307
"500673",0.226603292290982
"501722",0.225309578808344
"500726",0.225309578808344
"500189",0.225309578808344
"501393",0.138218626215924
"502235",0.138218626215924
"501910",0.134942383118719
"501893",0.138184352809276
"501810",0.140164228828994
"501508",0.133063883768242
"500429",0.134561103520055
"502098",0.132479116504515
"502297",0.131985431893609
"502180",0.178049659962388
"501913",0.178049659962388
"502015",0.153628201986472
"500662",0.156099232975264
"501321",0.228550521027945
"500212",0.224578297800478
"500980",0.224578297800478
"501122",0.225309578808344
"500579",0.133063883768242
"500982",0.133063883768242
"501517",0.135476602662751
"501026",0.131207089590797
"501868",0.131618978509573
"501761",0.149098391986178
"500263",0.15311570465031
"500362",0.157709546095636
"501202",0.15311570465031
"502176",0.15311570465031
"501936",0.135209024822239
"500257",0.134783450173236
"500138",0.135583912985029
"500142",0.138184352809276
"501068",0.136067803489964
"500875",0.13473190545869
"500639",0.134783450173236
"500584",0.135221643213974
"501527",0.134942383118719
"502346",0.136661671806181
"500467",0.204070680267546
"501848",0.206683781245987
"501665",0.206683781245987
"501119",0.204070680267546
"501228",0.131207089590797
"501552",0.131152606271044
"500215",0.145625735849852
"501569",0.171964625245624
"500807",0.15311570465031
"500937",0.222046160828776
"501958",0.224273057006842
"502358",0.222046160828776
"501983",0.224273057006842
"500924",0.222046160828776
"500707",0.131631312857197
"500905",0.132001916736989
"500258",0.131207089590797
"500755",0.131152606271044
"500698",0.131207089590797
"501737",0.135476602662751
"501743",0.140240961992832
"501429",0.135438690275442
"502263",0.131618978509573
"501036",0.133038988719924
"500216",0.134527595474911
"501000",0.138862075318603
"501255",0.137603730670109
"502055",0.220491716388511
"500411",0.219538148741697
"501932",0.223121527169573
"501269",0.219525822470004
"500695",0.219525822470004
"501337",0.199533889064277
"500511",0.131207089590797
"502232",0.131202989281339
"500085",0.131152606271044
"500168",0.131152606271044
"501563",0.234456164139557
"500233",0.224578297800478
"501195",0.219917109017262
"500609",0.219917109017262
"501132",0.221207289814058
"500434",0.219298680860221
"501226",0.222083444891099
"502117",0.221207289814058
"502366",0.220491716388511
"502324",0.245732923968787
"501358",0.248898219194289
"501394",0.245732923968787
"500540",0.137366714781372
"501614",0.137366714781372
"500969",0.141330449754605
"500038",0.13911623235649
"500223",0.137366714781372
"500288",0.138184352809276
"501338",0.13911623235649
"501641",0.150958680361364
"502058",0.15524874868206
"500866",0.15524874868206
"501227",0.240715721176555
"501465",0.226603292290982
"501412",0.227494576650506
"501708",0.228550521027945
"501150",0.231162963454367
"500638",0.231162963454367
"500687",0.225850168457857
"500885",0.231105431903032
"500862",0.226571773756998
"500954",0.234995270556921
"500761",0.219917109017262
"500892",0.219525822470004
"501605",0.219216847721311
"502354",0.224273057006842
"502306",0.227161272527208
"500810",0.225633499072353
"501626",0.232659124124539
"500004",0.171964625245624
"500641",0.175333934113534
"501042",0.157709546095636
"501236",0.224905193426307
"502025",0.219538148741697
"501022",0.225633499072353
"500365",0.223077884516054
"501953",0.230728258074826
"501077",0.227161272527208
"500035",0.168775865980777
"500200",0.149098391986178
"501904",0.219216847721311
"501515",0.224273057006842
"502137",0.232772785590098
"500499",0.237398952040156
"501116",0.232772785590098
"502196",0.221207289814058
"500195",0.219538148741697
"502230",0.219292522495964
"500542",0.219216847721311
"502133",0.263745746604438
"501765",0.263745746604438
"501062",0.263745746604438
"501387",0.135209024822239
"500496",0.136661671806181
"500367",0.136067803489964
"501127",0.136661671806181
"500790",0.242876415234073
"500141",0.145201478455486
"501863",0.158725387130204
"501323",0.161511841860687
"500093",0.141804459613584
"501478",0.137650692051327
"500337",0.136088947253341
"501990",0.138184352809276
"501316",0.13473190545869
"500032",0.135221643213974
"500997",0.221176307177982
"502308",0.224273057006842
"502254",0.219298680860221
"501789",0.221176307177982
"500480",0.219935622280537
"500283",0.219935622280537
"501159",0.228858678958688
"501618",0.239987295020294
"501197",0.230728258074826
"501327",0.232772785590098
"500821",0.149132194979512
"500057",0.219525822470004
"500914",0.219525822470004
"501201",0.229772708695044
"501445",0.224661556471074
"500446",0.226603292290982
"502008",0.224892652646645
"501288",0.133728237081214
"501330",0.135438690275442
"501914",0.136463374410918
"502224",0.138862075318603
"501718",0.140240961992832
"502085",0.231105431903032
"500178",0.227456649770484
"501873",0.231105431903032
"501402",0.22850612880566
"500188",0.232772785590098
"500210",0.222046160828776
"500918",0.221176307177982
"500030",0.232772785590098
"501298",0.232772785590098
"502114",0.139155008480882
"501416",0.149098391986178
"501442",0.136687137873525
"502056",0.139155008480882
"500640",0.136687137873525
"500535",0.228550521027945
"501149",0.223077884516054
"500692",0.221176307177982
"500073",0.222046160828776
"500874",0.225633499072353
"501499",0.219917109017262
"500833",0.167587775737814
"501061",0.158725387130204
"500164",0.131207089590797
"502073",0.135438690275442
"501359",0.236363947039104
"501890",0.231162963454367
"501602",0.229772708695044
"500105",0.226571773756998
"501584",0.243165936559988
"500897",0.269847057833949
"502092",0.269847057833949
"500629",0.237496648270986
"502286",0.232856307928792
"500020",0.157709546095636
"500623",0.149098391986178
"500545",0.142670027301611
"501144",0.141378474486287
"502197",0.155338401036955
"501908",0.224323124892168
"501105",0.220491716388511
"500627",0.224323124892168
"500849",0.222083444891099
"500147",0.219298680860221
"500691",0.219538148741697
"502096",0.147098249015507
"501083",0.131366550202092
"500506",0.133063883768242
"500933",0.131631312857197
"502029",0.131207089590797
"501678",0.138862075318603
"501923",0.134527595474911
"500781",0.138862075318603
"500154",0.132458447598785
"501451",0.219216847721311
"500214",0.221176307177982
"500588",0.220466987513253
"500581",0.221176307177982
"500946",0.137650692051327
"500010",0.136505768224371
"502193",0.132479116504515
"500712",0.132479116504515
"502261",0.136505768224371
"500929",0.225850168457857
"500654",0.224905193426307
"502003",0.224892652646645
"500509",0.227494576650506
"500784",0.228550521027945
"501045",0.222046160828776
"501546",0.23508581421912
"500070",0.225690068273235
"501542",0.225690068273235
"500575",0.232723348369765
"502223",0.232723348369765
"501595",0.232723348369765
"501933",0.226603292290982
"500238",0.134950781268912
"501346",0.135583912985029
"500599",0.136661671806181
"501599",0.136661671806181
"501669",0.140297353911331
"501889",0.138913699614082
"501284",0.134561103520055
"500747",0.13375740894628
"500782",0.134561103520055
"501196",0.139155008480882
"501811",0.139155008480882
"500374",0.135221643213974
"501074",0.136661671806181
"502348",0.144084835996068
"501606",0.139155008480882
"501773",0.135600777062657
"500100",0.135600777062657
"501179",0.136687137873525
"501717",0.168654788224791
"502070",0.168654788224791
"500948",0.182489484189934
"501568",0.182489484189934
"501173",0.178747506142135
"501410",0.226603292290982
"501734",0.228550521027945
"500550",0.298846648130035
"502142",0.293384768354537
"502089",0.240623691263495
"501076",0.238364561178795
"500285",0.240623691263495
"500402",0.224578297800478
"501762",0.22850612880566
"501586",0.230804881420889
"501802",0.232856307928792
"502252",0.223121527169573
"500193",0.225690068273235
"501476",0.219935622280537
"501899",0.265784015371265
"502014",0.145563090960556
"500734",0.135209024822239
"500977",0.136661671806181
"501126",0.141378474486287
"501716",0.140207585680658
"500563",0.142670027301611
"500230",0.140207585680658
"500447",0.238449466349257
"500497",0.243165936559988
"500700",0.236363947039104
"500904",0.228550521027945
"502305",0.22850612880566
"502158",0.236286045093573
"502314",0.150958680361364
"500226",0.225850168457857
"501657",0.160233795353765
"501730",0.162916079498074
"500992",0.160233795353765
"502052",0.136687137873525
"502166",0.151037073374246
"501918",0.135600777062657
"500968",0.23187005195881
"501213",0.241079653693252
"500321",0.244544224385741
"501825",0.248213968690705
"501870",0.234747062589999
"501703",0.243165936559988
"500443",0.236363947039104
"500405",0.234456164139557
"501041",0.221176307177982
"500967",0.219917109017262
"501929",0.224273057006842
"501439",0.223077884516054
"500986",0.227161272527208
"502077",0.135476602662751
"501262",0.132001916736989
"501852",0.227456649770484
"500299",0.221207289814058
"501413",0.223121527169573
"501176",0.219292522495964
"501638",0.219525822470004
"500211",0.219216847721311
"500943",0.136067803489964
"500736",0.134942383118719
"500709",0.13473190545869
"500732",0.133728237081214
"500523",0.134527595474911
"500043",0.134527595474911
"501682",0.133038988719924
"500562",0.133728237081214
"501490",0.138184352809276
"501004",0.137650692051327
"500385",0.135476602662751
"501922",0.137650692051327
"500184",0.219525822470004
"500895",0.221176307177982
"502047",0.228858678958688
"502146",0.224273057006842
"502054",0.223077884516054
"501141",0.237398952040156
"500123",0.219525822470004
"502245",0.131358341232471
"500697",0.131366550202092
"501562",0.131358341232471
"502363",0.277124578208536
"500469",0.219216847721311
"501438",0.221176307177982
"500275",0.249026009387919
"500670",0.221176307177982
"500984",0.221176307177982
"502356",0.240715721176555
"501229",0.234456164139557
"500962",0.236363947039104
"500958",0.238449466349257
"501894",0.234456164139557
"501954",0.131366550202092
"501877",0.131207089590797
"501023",0.132458447598785
"500156",0.131985431893609
"500345",0.226571773756998
"502038",0.224655290843083
"501816",0.224905193426307
"500177",0.232659124124539
"502010",0.225850168457857
"500685",0.225309578808344
"501091",0.227494576650506
"501501",0.225309578808344
"501837",0.23508581421912
"501274",0.255979138245808
"500899",0.220466987513253
"501486",0.230728258074826
"501767",0.164464056834276
"500502",0.149132194979512
"501806",0.135476602662751
"502019",0.140297353911331
"500942",0.134561103520055
"501754",0.222083444891099
"500861",0.219298680860221
"502219",0.221176307177982
"502352",0.220466987513253
"501001",0.135221643213974
"501034",0.135600777062657
"500297",0.13473190545869
"501120",0.135583912985029
"501649",0.13473190545869
"500906",0.240623691263495
"500277",0.251533963602977
"501901",0.140297353911331
"500548",0.134561103520055
"501500",0.133063883768242
"500353",0.132001916736989
"500792",0.131152606271044
"500292",0.228550521027945
"501920",0.229772708695044
"500701",0.228550521027945
"500652",0.229772708695044
"500372",0.228550521027945
"500026",0.228550521027945
"501261",0.225309578808344
"500227",0.225309578808344
"502068",0.225309578808344
"502164",0.225309578808344
"501405",0.224578297800478
"501814",0.224578297800478
"502278",0.224578297800478
"502020",0.224578297800478
"501731",0.225309578808344
"500279",0.225309578808344
"500870",0.225309578808344
"500693",0.225309578808344
"500507",0.182639790397516
"500477",0.157709546095636
"500710",0.145625735849852
"501479",0.136687137873525
"501299",0.139155008480882
"501916",0.13375740894628
"500319",0.132001916736989
"500006",0.131631312857197
"502071",0.132479116504515
"501377",0.136505768224371
"501975",0.136505768224371
"500165",0.140207585680658
"501771",0.149098391986178
"500420",0.151037073374246
"500160",0.161511841860687
"501460",0.156099232975264
"501286",0.141804459613584
"501472",0.234456164139557
"502130",0.231162963454367
"500932",0.228550521027945
"501793",0.229721784709488
"501996",0.219917109017262
"501939",0.220466987513253
"501798",0.219216847721311
"501440",0.219298680860221
"500842",0.220466987513253
"500603",0.219292522495964
"501715",0.219292522495964
"501520",0.230728258074826
"502093",0.13473190545869
"501194",0.134783450173236
"500033",0.134783450173236
"500565",0.142670027301611
"500995",0.137366714781372
"501876",0.162916079498074
"500680",0.155338401036955
"501311",0.145625735849852
"500172",0.144084835996068
"502185",0.145625735849852
"501016",0.141378474486287
"500613",0.140207585680658
"501938",0.230804881420889
"501619",0.219216847721311
"500834",0.131618978509573
"500333",0.138862075318603
"501050",0.138862075318603
"501181",0.138862075318603
"501548",0.138862075318603
"500096",0.134787645018238
"500155",0.234456164139557
"501677",0.229772708695044
"500765",0.236286045093573
"502329",0.238364561178795
"502154",0.245696879999721
"501553",0.147295809664718
"500916",0.144084835996068
"501671",0.141378474486287
"501133",0.139155008480882
"500527",0.139155008480882
"500475",0.182639790397516
"501390",0.135438690275442
"501205",0.147021546336633
"500518",0.145130059264817
"500293",0.242876415234073
"501259",0.245852951623243
"500098",0.237496648270986
"501006",0.242876415234073
"501582",0.23508581421912
"501303",0.230804881420889
"500622",0.168775865980777
"501300",0.232723348369765
"500926",0.232723348369765
"501855",0.245803558747665
"501842",0.145130059264817
"501886",0.145130059264817
"501070",0.141743185835074
"500714",0.136463374410918
"500065",0.140240961992832
"501561",0.234456164139557
"502094",0.231162963454367
"501143",0.225875326184282
"500973",0.224578297800478
"500847",0.225309578808344
"500869",0.228928516583853
"501871",0.225290743833324
"501374",0.171964625245624
"501007",0.162916079498074
"501752",0.136088947253341
"501624",0.134783450173236
"501643",0.137366714781372
"502061",0.248518029820782
"502262",0.251533963602977
