"AssessmentID","LeadStatus"
"501911",0.479530971197177
"500738",0.40500161578964
"502200",0.316589275184495
"501308",0.246045842591818
"501823",0.42321137790603
"501287",0.343726687166577
"501629",0.183062394528752
"500202",0.363136955445907
"501046",0.202523644295894
"501915",0.30934921545591
"501690",0.255841261716413
"500708",0.208970377816464
"500067",0.129883544238528
"501125",0.152556000326545
"501009",0.0756852063471836
"501623",0.109700913923545
"501558",0.267837247761032
"500094",0.242376822815822
"501905",0.173157054670322
"500107",0.136270421978188
"500011",0.126827283202272
"500772",0.30848515551152
"501260",0.380915529607228
"500180",0.332767922245194
"500569",0.214799521059744
"500699",0.242440092378454
"501985",0.264107891466664
"501243",0.222275456305825
"501170",0.237894121418496
"501169",0.337060432828219
"500720",0.234842708794905
"502291",0.22102628223764
"502203",0.135633095578592
"501714",0.127223728852743
"500742",0.19646860975706
"501964",0.20528695428685
"500512",0.152875912389936
"502101",0.127228329845472
"502009",0.270274764972856
"500240",0.303717622058396
"500187",0.234843592129257
"500921",0.150941846289155
"500530",0.194401970644989
"502316",0.307606395810116
"501872",0.172338133639102
"501796",0.176097538912197
"501461",0.179718553819731
"500884",0.128728451624338
"501033",0.161358504650438
"501020",0.20541782726094
"500074",0.170023722967929
"502258",0.225755169232592
"501098",0.147136703899225
"501705",0.108423133554802
"502362",0.315728712585274
"502167",0.18487152449799
"501136",0.257536960373763
"501458",0.359671024648056
"501753",0.263560345173757
"501212",0.160637795851489
"500491",0.18407164569767
"501297",0.107413860193582
"500608",0.117895910355982
"502233",0.099645295898534
"500191",0.0704645278126396
"501028",0.381911705827853
"500619",0.339254008404457
"500117",0.334442793233818
"500072",0.167676684418194
"500120",0.316572440217587
"500612",0.225972821841809
"501528",0.324727406018403
"500137",0.283035509865035
"501277",0.28462680818316
"500162",0.184052695027563
"501276",0.15560220887923
"500839",0.147047485731996
"501100",0.0923975008240149
"500873",0.261009611009629
"500448",0.20200877285907
"501969",0.177225135269421
"500618",0.0841024744651693
"500317",0.12244333750513
"500194",0.194150235719009
"501168",0.164067717786888
"500829",0.236317937450949
"501008",0.189859334963924
"501208",0.217234594086963
"500053",0.232668692095878
"501322",0.171194795489617
"501909",0.16014503453709
"501769",0.293318035165214
"501325",0.322295763465273
"501180",0.238723911246825
"500310",0.178789952763481
"500803",0.160165829598993
"500426",0.170675805705743
"500694",0.230710468850177
"501551",0.175347591617091
"501363",0.132486449600472
"500879",0.107306008468477
"502190",0.0815900838746316
"501102",0.257503787795283
"501991",0.238002917102772
"501400",0.16722637661469
"500547",0.162998418751004
"500621",0.189360576539365
"500218",0.152669876436333
"500756",0.159463907307206
"501164",0.101948678121681
"501670",0.0735067047100649
"501010",0.231543233871909
"500758",0.17337023433367
"502218",0.10397769046679
"501383",0.104722324251389
"500825",0.1348016273511
"500898",0.27739668729958
"501187",0.251005575663334
"500824",0.145853406615271
"500595",0.18704601606676
"501875",0.230928885744569
"501087",0.22545256636036
"500872",0.163292295836775
"501248",0.133544959875764
"502188",0.189306390664402
"502034",0.198450900685172
"501492",0.146850597669778
"502240",0.289154740288658
"500903",0.206737396539463
"500677",0.162961812922534
"502151",0.197792079817154
"501616",0.197944334483211
"500850",0.13146543121288
"501531",0.40722687005271
"501513",0.266331757566581
"500348",0.243347839485483
"502256",0.276727730105027
"500661",0.247910850725155
"502268",0.179241720872887
"500145",0.182270500032694
"500767",0.213909295636444
"501780",0.186419251134033
"500893",0.152872204231382
"502250",0.115587652789094
"500538",0.107927014015913
"500199",0.26102780456474
"501270",0.308899474152258
"501627",0.341837187888712
"501617",0.283618781200328
"500939",0.178180547644997
"501425",0.13149191088799
"500844",0.372318979079915
"501153",0.335996761104573
"501593",0.315547888629294
"501853",0.233710784457912
"501612",0.215254828136505
"502104",0.196419192487052
"501032",0.176551962306673
"502210",0.148962360804323
"501183",0.109138483854105
"501244",0.103888544290996
"501862",0.219479858202411
"501399",0.200219479921772
"501984",0.204569169203117
"500947",0.152494462864087
"501514",0.140276032963967
"500012",0.328053704494963
"501245",0.163059111552326
"501482",0.178067565367915
"500179",0.169383500721221
"501539",0.132098485511073
"502076",0.285629559655844
"501845",0.317898486484184
"501545",0.15806790022656
"502062",0.302117945596738
"500253",0.11381783128161
"502021",0.150185517444053
"500716",0.127127245235529
"501683",0.0975876695753357
"502367",0.141601029040798
"501727",0.150838912486052
"501352",0.219991112127943
"500076",0.225451829141305
"501828",0.221496643778535
"501215",0.194538873474697
"500344",0.257891921886059
"500244",0.303093185986127
"501751",0.169733190683546
"501680",0.132347580851608
"501293",0.130562086013427
"501970",0.24788413291807
"501924",0.268585234949551
"500668",0.286931721318565
"501331",0.228832332455515
"501271",0.121945414454922
"501398",0.168598884799748
"500307",0.173966982627467
"501610",0.19452954694087
"500757",0.15048106327545
"502349",0.0791112687240574
"501344",0.314136775337016
"501748",0.25237051189931
"501193",0.269388781569172
"501747",0.163757747186739
"500915",0.195678683511119
"501541",0.174140480534702
"501178",0.140117891600698
"500602",0.125744793101576
"501688",0.294638021233704
"500399",0.16555219323036
"500704",0.105093304088155
"501217",0.122431070219095
"502028",0.115628990985027
"501258",0.112776122129395
"500198",0.268859462222024
"500711",0.298290286031674
"500255",0.357409145096233
"501146",0.201442462337504
"501744",0.184163677900607
"500468",0.271403505622189
"500079",0.255808675630589
"502157",0.233154924914687
"501278",0.243352368185248
"502296",0.170101810356735
"502102",0.182418202945266
"500415",0.335062919847333
"502274",0.309070475964694
"500239",0.297527579353313
"500003",0.149912735377271
"500167",0.229035015554007
"500809",0.376813225087935
"501532",0.376813225087935
"500722",0.333808441717993
"500566",0.333808441717993
"500259",0.401904392103703
"502295",0.401904392103703
"500028",0.356356552237739
"501808",0.356356552237739
"501721",0.356356552237739
"501488",0.356356552237739
"501523",0.249942703711102
"501318",0.249942703711102
"501092",0.249942703711102
"500931",0.249942703711102
"501086",0.176765408456858
"501647",0.176765408456858
"501994",0.176765408456858
"500050",0.176765408456858
"501467",0.339090642397846
"501138",0.298839812339819
"500433",0.240705260250725
"500424",0.244794554742887
"500659",0.21312872301386
"501379",0.167031460623448
"501361",0.274836684903774
"500488",0.183307524841607
"500813",0.135619435588238
"501707",0.162625559123111
"501505",0.144116737988702
"500370",0.160046728087858
"502198",0.198718306351144
"500380",0.237636777379976
"501819",0.235334838891615
"500221",0.189974375155859
"500106",0.31704572066529
"501662",0.224969353771563
"500152",0.154266704754164
"501925",0.187830269772957
"500071",0.189380422899556
"502345",0.16716083115764
"500528",0.220747562688741
"500971",0.175334973401232
"501664",0.150069609035526
"500318",0.164560872826739
"502365",0.119389333576316
"500295",0.4664070784226
"500853",0.23087412188629
"501695",0.20634596683229
"500473",0.237073120952903
"502106",0.190578864821046
"501273",0.249257859763126
"501448",0.14651060876393
"502267",0.118854388653425
"502011",0.185637630280064
"501835",0.180771126149076
"501397",0.16348105010223
"500559",0.117452801706363
"501307",0.107401816812481
"500836",0.234644908395379
"500673",0.169917560671163
"501722",0.196118698390846
"500726",0.132303833752785
"500189",0.148347391387842
"501393",0.229374490963993
"502235",0.206248107624408
"501910",0.216118392071256
"501893",0.165674893760794
"501810",0.17262641846618
"501508",0.170495796818493
"500429",0.23998293635436
"502098",0.147565455173877
"502297",0.108184737367082
"502180",0.247217508055885
"501913",0.241269229404044
"502015",0.149262268644939
"500662",0.137202986938739
"501321",0.497413464493046
"500212",0.442014366334181
"500980",0.207018812014974
"501122",0.130739789516617
"500579",0.268337920928935
"500982",0.201419705384304
"501517",0.31362724156411
"501026",0.21369964901184
"501868",0.238074481092962
"501761",0.169096454959135
"500263",0.130541891123514
"500362",0.127448990082429
"501202",0.117986087263175
"502176",0.0889930950720393
"501936",0.393381225715698
"500257",0.393845436479171
"500138",0.338691468494097
"500142",0.32032846945637
"501068",0.191159080325099
"500875",0.206349740760259
"500639",0.187957137815262
"500584",0.100241415016344
"501527",0.104379521158532
"502346",0.133000886292174
"500467",0.499525464046097
"501848",0.520326982036434
"501665",0.404404178298206
"501119",0.363228773193666
"501228",0.260224330838929
"501552",0.28376692584238
"500215",0.217914723750882
"501569",0.231648224632801
"500807",0.208838986924322
"500937",0.2550319140843
"501958",0.188874577736463
"502358",0.195955827665845
"501983",0.241466527701201
"500924",0.194286291583464
"500707",0.142689432683781
"500905",0.111881619185891
"500258",0.107461431598724
"500755",0.0956677397422617
"500698",0.0886357219019343
"501737",0.102357816326099
"501743",0.357714168032236
"501429",0.195475830363035
"502263",0.305662545369992
"501036",0.22365780776667
"500216",0.130181323210778
"501000",0.128633136678145
"501255",0.11916324859833
"502055",0.21372511921314
"500411",0.103594089850697
"501932",0.206931988330024
"501269",0.119881777782771
"500695",0.0995559184331568
"501337",0.323471802430499
"500511",0.221409322476632
"502232",0.202459355354868
"500085",0.211630046142278
"500168",0.181186824248256
"501563",0.293120239054243
"500233",0.14588933348225
"501195",0.315828082936512
"500609",0.315828082936512
"501132",0.257960614041383
"500434",0.129554852009267
"501226",0.423761764712929
"502117",0.381179961777622
"502366",0.206716496132911
"502324",0.309537878754526
"501358",0.290475264193472
"501394",0.231262418301392
"500540",0.326347929812963
"501614",0.253113224643881
"500969",0.231818440511346
"500038",0.236953506705674
"500223",0.207818584141357
"500288",0.285662896807629
"501338",0.281162980005081
"501641",0.149784131274196
"502058",0.157865820808132
"500866",0.166634341972703
"501227",0.153708422798413
"501465",0.245776299347463
"501412",0.251526438554727
"501708",0.179327814013597
"501150",0.127963758989078
"500638",0.384162046801557
"500687",0.304289146901686
"500885",0.180440084449339
"500862",0.144857249103831
"500954",0.39592699629336
"500761",0.183442532206356
"500892",0.155989177325517
"501605",0.128900782548987
"502354",0.119170861678132
"502306",0.0611918482538925
"500810",0.107773827936495
"501626",0.404363693259391
"500004",0.193666920023597
"500641",0.227185498741507
"501042",0.177250075712663
"501236",0.182950612708542
"502025",0.34352283979059
"501022",0.292131201819016
"500365",0.243061438919251
"501953",0.151288584052373
"501077",0.213076691388202
"500035",0.20250091529808
"500200",0.175474291017073
"501904",0.308827459653174
"501515",0.348153540251452
"502137",0.275368602876667
"500499",0.261244496287342
"501116",0.17153405956081
"502196",0.272736937211432
"500195",0.224432051813396
"502230",0.15454301592049
"500542",0.167630291769865
"502133",0.314887930914382
"501765",0.272667138066501
"501062",0.242908906747299
"501387",0.275827530011384
"500496",0.265695996038143
"500367",0.271608658251717
"501127",0.221801378381822
"500790",0.353645751176085
"500141",0.256803208182204
"501863",0.200907569630209
"501323",0.150978482574966
"500093",0.138948748907122
"501478",0.123448197011038
"500337",0.180454104799228
"501990",0.198063744051561
"501316",0.223292920589617
"500032",0.0742666213107357
"500997",0.342642880344907
"502308",0.0838041111351802
"502254",0.0330211361792793
"501789",0.0814827438827641
"500480",0.0741645006790007
"500283",0.0659204342239292
"501159",0.308907569572147
"501618",0.172298365807824
"501197",0.230931979206449
"501327",0.147152579895432
"500821",0.297799059233672
"500057",0.296288924517868
"500914",0.126227976494936
"501201",0.19414151291287
"501445",0.175756380560048
"500446",0.115270501831314
"502008",0.143673129832704
"501288",0.266698631801274
"501330",0.237530592693958
"501914",0.229275948351732
"502224",0.167568487654389
"501718",0.117600434371589
"502085",0.332438461539865
"500178",0.173275735029226
"501873",0.304107764078159
"501402",0.180173202496743
"500188",0.37951335326199
"500210",0.14393193480356
"500918",0.0985503320035589
"500030",0.0749046408877968
"501298",0.0483564844721549
"502114",0.253128925684528
"501416",0.157466098699259
"501442",0.151958351455802
"502056",0.157003136503959
"500640",0.145430323691368
"500535",0.361846412960517
"501149",0.444785617698945
"500692",0.283098023123867
"500073",0.259320681652674
"500874",0.232615035617569
"501499",0.262436917547821
"500833",0.156238120782245
"501061",0.148204414256558
"500164",0.22356549734521
"502073",0.0932000734920299
"501359",0.183384066825866
"501890",0.130052395789128
"501602",0.0861039043016647
"500105",0.173398057972133
"501584",0.270356684726738
"500897",0.290574226568744
"502092",0.187610426813644
"500629",0.273718381366871
"502286",0.206194204447038
"500020",0.217206372726512
"500623",0.160378178004392
"500545",0.12043283264492
"501144",0.130057292586268
"502197",0.105818127389619
"501908",0.153623783285843
"501105",0.332637726476783
"500627",0.312823632311736
"500849",0.206865724813972
"500147",0.223410848834817
"500691",0.193834020728489
"502096",0.242579363360537
"501083",0.152715193487679
"500506",0.107814045954312
"500933",0.0840065376173846
"502029",0.2344073309613
"501678",0.291812425428141
"501923",0.265328732638758
"500781",0.231512577740259
"500154",0.114516375131701
"501451",0.253208133542083
"500214",0.191922351852942
"500588",0.153734528335499
"500581",0.123237006843316
"500946",0.375376177321747
"500010",0.316761511099871
"502193",0.297355524035351
"500712",0.24124325350226
"502261",0.180566574920044
"500929",0.434532753556546
"500654",0.321338938398677
"502003",0.198980695058927
"500509",0.210943332811377
"500784",0.129022648512701
"501045",0.368321154607353
"501546",0.251612401166816
"500070",0.173707099639402
"501542",0.144562590345335
"500575",0.330559827157417
"502223",0.288673199190323
"501595",0.213915664814261
"501933",0.160997786935533
"500238",0.193909951487379
"501346",0.143596027167134
"500599",0.134763770626256
"501599",0.130005254487394
"501669",0.291515095773891
"501889",0.189189787000242
"501284",0.258442417385601
"500747",0.183803882538415
"500782",0.170676052146357
"501196",0.27947001933316
"501811",0.246587183382893
"500374",0.189290177180989
"501074",0.135004707694007
"502348",0.329172936100311
"501606",0.301083595141474
"501773",0.279851730640422
"500100",0.228390263051958
"501179",0.182849574757112
"501717",0.213740110332745
"502070",0.39551825464
"500948",0.373394187888661
"501568",0.220319109290624
"501173",0.162220985467528
"501410",0.279867296762756
"501734",0.231963099360818
"500550",0.188014356866539
"502142",0.173943335918444
"502089",0.409484915327865
"501076",0.453750097675507
"500285",0.477658939748575
"500402",0.512498609464799
"501762",0.344665673771785
"501586",0.224045668815016
"501802",0.143044625777696
"502252",0.145602767402122
"500193",0.14444420831842
"501476",0.115435322107498
"501899",0.21806011308221
"502014",0.237416232187372
"500734",0.179217730663954
"500977",0.0932274548285545
"501126",0.23802131638197
"501716",0.210196855405175
"500563",0.231735863261368
"500230",0.176619330977974
"500447",0.348532851195625
"500497",0.376754150251964
"500700",0.306083287117114
"500904",0.250842620319478
"502305",0.206378522576602
"502158",0.129766220544465
"502314",0.306654315542547
"500226",0.301738059049128
"501657",0.218997266394431
"501730",0.210026372344461
"500992",0.176587100934094
"502052",0.271613877990921
"502166",0.187795671083232
"501918",0.169232066135921
"500968",0.28061274404386
"501213",0.245299286528817
"500321",0.285796737204263
"501825",0.187187841409483
"501870",0.181677836984341
"501703",0.259377969405242
"500443",0.199406911854198
"500405",0.156546295979047
"501041",0.169730874099117
"500967",0.391640987776481
"501929",0.236353564443862
"501439",0.254005863103423
"500986",0.17782155374578
"502077",0.323353903376725
"501262",0.165854171930852
"501852",0.262685078296169
"500299",0.335862918836645
"501413",0.34921337443959
"501176",0.366174030887318
"501638",0.290910386436236
"500211",0.197165690791704
"500943",0.306487935317049
"500736",0.2511728166847
"500709",0.249642630682393
"500732",0.256657939044717
"500523",0.251404214270342
"500043",0.19813448127285
"501682",0.140951279087778
"500562",0.19094537516475
"501490",0.243652941416319
"501004",0.23838687528304
"500385",0.146665631671765
"501922",0.105451399178022
"500184",0.188834422731996
"500895",0.177212245796769
"502047",0.324960707529545
"502146",0.265829593623661
"502054",0.237953196762858
"501141",0.176132993213022
"500123",0.135395065553489
"502245",0.261788963241136
"500697",0.276336877699187
"501562",0.227012841866918
"502363",0.36256362683573
"500469",0.196307584133656
"501438",0.281490983100813
"500275",0.133985489422727
"500670",0.18198518038262
"500984",0.174873896226284
"502356",0.393694932174221
"501229",0.339989512857729
"500962",0.272103561572048
"500958",0.252487421620875
"501894",0.162785697890497
"501954",0.218448369460791
"501877",0.183729848683815
"501023",0.233512982330883
"500156",0.136643911934781
"500345",0.194672088987069
"502038",0.239338794705787
"501816",0.145389018918133
"500177",0.172456160711511
"502010",0.147270856602801
"500685",0.234670040557815
"501091",0.199331866980941
"501501",0.15269599134335
"501837",0.234405918801491
"501274",0.206026284412253
"500899",0.164484340979903
"501486",0.147055510955001
"501767",0.264646122174248
"500502",0.235787447777142
"501806",0.142570266053104
"502019",0.167351261854886
"500942",0.135672098198588
"501754",0.582243792438189
"500861",0.441293484321473
"502219",0.2833276005673
"502352",0.317942515055779
"501001",0.171771302788295
"501034",0.141840215312114
"500297",0.125384750214795
"501120",0.0890142783146973
"501649",0.0833063918685013
"500906",0.454254586923117
"500277",0.417401425447512
"501901",0.213630099803586
"500548",0.184890071828524
"501500",0.155670457971549
"500353",0.143265363388383
"500792",0.13611409731214
"500292",0.264864710097597
"501920",0.275852597268295
"500701",0.264864710097597
"500652",0.275852597268295
"500372",0.264864710097597
"500026",0.264864710097597
"501261",0.268604740266513
"500227",0.268604740266513
"502068",0.268604740266513
"502164",0.268604740266513
"501405",0.223950547225905
"501814",0.223950547225905
"502278",0.223950547225905
"502020",0.223950547225905
"501731",0.169617640538155
"500279",0.169617640538155
"500870",0.169617640538155
"500693",0.169617640538155
"500507",0.43475581854079
"500477",0.321384671714397
"500710",0.352279050780688
"501479",0.296124366597195
"501299",0.228292452910838
"501916",0.37012169562359
"500319",0.223174642099688
"500006",0.195443714473963
"502071",0.141378826284296
"501377",0.136647685667928
"501975",0.2126845750247
"500165",0.312358028287798
"501771",0.2421492381225
"500420",0.228596168901549
"500160",0.187947834394223
"501460",0.239709867702871
"501286",0.220713148183958
"501472",0.159246891096091
"502130",0.191910576407327
"500932",0.155847510561699
"501793",0.283571720610381
"501996",0.171370679247703
"501939",0.133172294053448
"501798",0.193052478115239
"501440",0.10785921145037
"500842",0.161549122182846
"500603",0.204858490613146
"501715",0.224216961503698
"501520",0.163308035997427
"502093",0.203924129533761
"501194",0.235880917401227
"500033",0.186989042828107
"500565",0.116757046916261
"500995",0.161564178225217
"501876",0.199809434571991
"500680",0.149648954463228
"501311",0.179993904819441
"500172",0.191196449116809
"502185",0.149696378948027
"501016",0.1526462852583
"500613",0.134302111235554
"501938",0.151606824883789
"501619",0.160411466843059
"500834",0.311093438967261
"500333",0.344533723418563
"501050",0.255615385588192
"501181",0.178709553321968
"501548",0.183864346156187
"500096",0.197160478896977
"500155",0.317496741563671
"501677",0.242097826806741
"500765",0.173590186765744
"502329",0.256858299972144
"502154",0.246590846507549
"501553",0.245293945747547
"500916",0.265171532133053
"501671",0.243767066664825
"501133",0.227711101171469
"500527",0.302761014490451
"500475",0.301658877231432
"501390",0.228026866171145
"501205",0.350509724464649
"500518",0.267862272727424
"500293",0.185323897874421
"501259",0.200310102666671
"500098",0.193508020681535
"501006",0.293536615411196
"501582",0.177877152955059
"501303",0.2048523893355
"500622",0.376914250662623
"501300",0.28853218274849
"500926",0.189563756554601
"501855",0.173586375964431
"501842",0.364100156899924
"501886",0.284759542552884
"501070",0.331597024742019
"500714",0.329940146779481
"500065",0.318015047766867
"501561",0.569568036270693
"502094",0.52753487608793
"501143",0.339201318545685
"500973",0.260031106210516
"500847",0.369264517302525
"500869",0.500668984556404
"501871",0.363020285203149
"501374",0.296829601543395
"501007",0.217962967088591
"501752",0.197558726838633
"501624",0.165822675924907
"501643",0.102727516892234
"502061",0.308314345851746
"502262",0.245759945963315
