"AssessmentiD","LeadStatus"
"500738",0.243595790132551
"502200",0.243305275253066
"501308",0.243012050779832
"501823",0.244176287066433
"501287",0.243616442629638
"501629",0.243314119316472
"500202",0.242934244699017
"501046",0.242699374713117
"501915",0.250383934794779
"501690",0.250060977166819
"500708",0.24973518671242
"500067",0.250429016886102
"501125",0.250112025660422
"501009",0.249826345520172
"501623",0.24952185672801
"501558",0.244170377358894
"500094",0.244155603093945
"501905",0.243979318221758
"500107",0.243677709991366
"500011",0.243081035436948
"500772",0.244182198064626
"501260",0.243556097087329
"500180",0.250438033802752
"500569",0.250435029369203
"500699",0.250267837883362
"501985",0.25026182990718
"501243",0.249870870748709
"501170",0.249599442007349
"501169",0.250374919423174
"500720",0.250044707281021
"502291",0.249749041157673
"502203",0.249477701335821
"501714",0.244137873625883
"500742",0.243943880671446
"501964",0.243654103726139
"500512",0.24336059346096
"502101",0.243056450229051
"502009",0.244129010010391
"500240",0.243860878590317
"500187",0.24351581899986
"500921",0.243197611968438
"500530",0.243004124588637
"502316",0.250386939961785
"501872",0.250426011049404
"501796",0.250167342112337
"501461",0.249865577057415
"500884",0.249545026946467
"501033",0.24922578674335
"501020",0.250347873751228
"500074",0.250099195159543
"502258",0.249788483354726
"501098",0.249502014352715
"501705",0.249222790983899
"502362",0.244202883278752
"502167",0.243897114112813
"501136",0.250401967332455
"501458",0.250114100599435
"501753",0.249774299052064
"501212",0.250383934794779
"500491",0.250138345128212
"501297",0.249859683978101
"500608",0.249862685233004
"502233",0.249565090527616
"500191",0.24924583334756
"501028",0.244090602015783
"500619",0.243827491457068
"500117",0.243559476602417
"500072",0.243254254196809
"500120",0.244164467641598
"500612",0.243615422863207
"501528",0.250359893247865
"500137",0.250097119644518
"501277",0.249762297856699
"500162",0.244164467641598
"501276",0.243858731710805
"500839",0.243585704861458
"501100",0.243295198574287
"500873",0.250429016886102
"500448",0.250199454334247
"501969",0.249865577057415
"500618",0.249579048645128
"500317",0.249313715356294
"500194",0.244084693188763
"501168",0.243860074353256
"500829",0.243562426974281
"501008",0.243264115236168
"501208",0.250398961864637
"500053",0.250119288001566
"501322",0.249848607313411
"501909",0.24955009759008
"501769",0.250356888750429
"501325",0.250356888750429
"501180",0.244090602015783
"500310",0.243539739446948
"500803",0.243252217719875
"500426",0.242959036412511
"500694",0.250398961864637
"501551",0.250192627482288
"501363",0.24988784110775
"500879",0.249588372769435
"502190",0.249279011033786
"501102",0.250438033802752
"501991",0.250096082436155
"501400",0.249771298937747
"500547",0.249474812368462
"500621",0.250453062726702
"500218",0.25017220135952
"500756",0.249885438526669
"501164",0.249597968464121
"501670",0.249281679761394
"501010",0.244170377358894
"500758",0.243873601316697
"502218",0.243565054431191
"501383",0.24331583350019
"500825",0.242996091271167
"500898",0.250410983557295
"501187",0.25021365461389
"500824",0.249299986398006
"500595",0.250362898455403
"501875",0.250192627482288
"501087",0.249878837151882
"500872",0.249571306840251
"501248",0.24925907188249
"502188",0.250429016886102
"502034",0.250410983557295
"501492",0.250173348888918
"502240",0.250423005924454
"500903",0.250416994050347
"500677",0.250173348888918
"502151",0.249862575721056
"501616",0.249565090527616
"500850",0.249244798492005
"501531",0.250362898455403
"501513",0.250163519902435
"500348",0.249897772834431
"502256",0.249598296480337
"500661",0.250447051175511
"502268",0.250129006638672
"500145",0.249517822556013
"500767",0.244111282962614
"501780",0.243871776892434
"500893",0.243575138996677
"502250",0.24329053607274
"500538",0.243009105156347
"500199",0.250359893247865
"501270",0.250135561150737
"501627",0.250410983557295
"501617",0.249740040891743
"500939",0.249452682199796
"501425",0.249155413745124
"500844",0.250395956277682
"501153",0.250204642797142
"501593",0.249953984971024
"501853",0.24963728541382
"501612",0.249313008300421
"502104",0.250438033802752
"501032",0.250178317873276
"502210",0.249870542499164
"501183",0.249575123345065
"501244",0.249271764722694
"501862",0.250459074211591
"501399",0.250198306339171
"501984",0.249884511413243
"500947",0.249582973902097
"501514",0.249278683083932
"500012",0.250423005924454
"501245",0.25021654854136
"501482",0.2498926973775
"500179",0.249588154487487
"501539",0.249293884145
"502076",0.244096510378411
"501845",0.243932979808247
"501545",0.243675670883243
"502062",0.243352659401
"500253",0.243038775854737
"502021",0.244134919664607
"500716",0.243907316363758
"501683",0.243598848253064
"502367",0.243310260419584
"501727",0.243006267216339
"501352",0.250468092113066
"500076",0.250175095514079
"501828",0.24984931606188
"501215",0.249479772626266
"500344",0.24415855735873
"500244",0.243866675943545
"501751",0.243563124198271
"501680",0.243259826791536
"501293",0.242976492002035
"501970",0.244111282962614
"501924",0.244108328300849
"500668",0.2438658717466
"501331",0.243563338493049
"501271",0.243006159676414
"501398",0.250423005924454
"500307",0.250161115812379
"501610",0.249841349378881
"500757",0.24956983349605
"502349",0.249281570377825
"501344",0.250386939961785
"501748",0.250155437503221
"501193",0.249859683978101
"501747",0.249225896068503
"500915",0.244152647843045
"501541",0.243952738542431
"501178",0.243658985143414
"500602",0.243362523178977
"501688",0.250395956277682
"500399",0.250468092113066
"500704",0.250447051175511
"501217",0.250204532640445
"502028",0.249941867709465
"501258",0.249640284745567
"500198",0.244143783603286
"500711",0.24392900723022
"500255",0.243632321938988
"501146",0.24333882930143
"501744",0.243030741803374
"500468",0.244111282962614
"500079",0.243886539733343
"502157",0.243561299957512
"501278",0.250435029369203
"502296",0.250128078832865
"502102",0.249789301179197
"500415",0.250383934794779
"502274",0.250110169654055
"500239",0.249802449156834
"500003",0.249536031546008
"500167",0.249184771162422
"500809",0.244061060268649
"501532",0.244061060268649
"500722",0.243791851942164
"500566",0.243791851942164
"500259",0.243541562633432
"502295",0.243541562633432
"500028",0.244099464814852
"501808",0.244099464814852
"501721",0.244099464814852
"501488",0.244099464814852
"501523",0.243973412317726
"501318",0.243973412317726
"501092",0.243973412317726
"500931",0.243973412317726
"501086",0.243351748597142
"501647",0.243351748597142
"501994",0.243351748597142
"500050",0.243351748597142
"501467",0.24412014589947
"501138",0.243912309303744
"500433",0.244191062903589
"500424",0.243885303693335
"500659",0.243191022450539
"501379",0.250386939961785
"501361",0.24415855735873
"500488",0.243897330087552
"500813",0.243619392512405
"501707",0.243320015318255
"501505",0.243322963222814
"500370",0.243011943300324
"502198",0.250365903727474
"500380",0.250149321554717
"501819",0.249803486071097
"500221",0.249534068966138
"500106",0.250326839769774
"501662",0.250416994050347
"500152",0.250200600980924
"501925",0.249879765597951
"500071",0.249569234912272
"502345",0.249276940404464
"500528",0.244096510378411
"500971",0.243899585506951
"501664",0.243599974707838
"500318",0.243303561168374
"502365",0.243013283117686
"500295",0.250368909175483
"500853",0.250171602311997
"501695",0.249866832582148
"500473",0.249571306840251
"502106",0.249279011033786
"501273",0.244161512812773
"501448",0.243928898847641
"502267",0.243638115305148
"502011",0.244072876821725
"501835",0.243829423218233
"501397",0.243536789465465
"500559",0.243249270179581
"501307",0.242970816637014
"500836",0.250389945778519
"500673",0.250166413907336
"501722",0.249857610293819
"500726",0.249562091768657
"500189",0.249259779307794
"501393",0.250407977304822
"502235",0.250210650745041
"501910",0.249891879303717
"501893",0.249578340533207
"501810",0.249277049557916
"501508",0.244134919664607
"500429",0.244043817843247
"502098",0.243550304286765
"502297",0.24321947460417
"502180",0.244199928526486
"501913",0.243908925836229
"502015",0.24360839532875
"500662",0.243293161856646
"501321",0.250404971867058
"500212",0.250179574985034
"500980",0.249883803232656
"501122",0.249301947914561
"500579",0.244134919664607
"500982",0.24390629622675
"501517",0.243624381862997
"501026",0.243310260419584
"501868",0.243008194905384
"501761",0.250432022609753
"500263",0.250205461649075
"500362",0.249915671894821
"501202",0.249621143477151
"502176",0.249318782989359
"501936",0.250374919423174
"500257",0.250084999027729
"500138",0.24978029947469
"500142",0.249472850354811
"501068",0.249186622523454
"500875",0.250383934794779
"500639",0.250141348624435
"500584",0.249857610293819
"501527",0.24951896814602
"502346",0.249239841249682
"500467",0.244114236939816
"501848",0.244099464814852
"501665",0.244023248735009
"501119",0.243920256022125
"501228",0.24412014589947
"501552",0.244034044044432
"500215",0.250426011049404
"501569",0.250163080576908
"500807",0.24994486958599
"500937",0.244099464814852
"501958",0.243864958729547
"502358",0.243538612455346
"501983",0.243283730138107
"500924",0.242992450742459
"500707",0.244126055846601
"500905",0.243935020842589
"500258",0.243649221470754
"500755",0.243341885481307
"500698",0.243344833340559
"501737",0.243078089473839
"501743",0.24407878492005
"501429",0.243848157436496
"502263",0.244108328300849
"501036",0.243462514759308
"500216",0.243131658804993
"501000",0.242857365384955
"501255",0.24286030958323
"502055",0.244129010010391
"500411",0.243956820633077
"501932",0.243438600080968
"501269",0.243128604869039
"500695",0.24283156350842
"501337",0.24421470566864
"500511",0.24412014589947
"502232",0.243885627168399
"500085",0.243597828417016
"500168",0.243307312384279
"501563",0.250416994050347
"500233",0.250116175841393
"501195",0.244108328300849
"500609",0.244108328300849
"501132",0.243937973600672
"500434",0.243628459312054
"501226",0.243366490322324
"502117",0.243363542183729
"502366",0.243070269490043
"502324",0.244064014831672
"501358",0.243943290431545
"501394",0.243856209185914
"500540",0.250362898455403
"501614",0.250116285410873
"500969",0.249801522114467
"500038",0.249526109445544
"500223",0.249236845111975
"500288",0.250359893247865
"501338",0.250145498781369
"501641",0.249832784978601
"502058",0.249545355039826
"500866",0.249236028546419
"501227",0.250426011049404
"501465",0.250398961864637
"501412",0.250204642797142
"501708",0.249911852251005
"501150",0.249615254657156
"500638",0.250410983557295
"500687",0.250174605674765
"500885",0.249863831467792
"500862",0.249580303418964
"500954",0.244075830558298
"500761",0.242987470097378
"500892",0.242748712452961
"501605",0.242754599086797
"502354",0.242441239460443
"502306",0.242145784394619
"500810",0.241859382357032
"501626",0.250353883940843
"500004",0.250459074211591
"500641",0.250194264067795
"501042",0.249873434163426
"501236",0.250389945778519
"502025",0.244123100966322
"501022",0.243979749950276
"500365",0.243847136927626
"501953",0.243548588696736
"501077",0.243250181421322
"500035",0.250456067760614
"500200",0.250129006638672
"501904",0.244117191512166
"501515",0.243892660577595
"502137",0.243587154462037
"500499",0.243387559555502
"501116",0.243006374696234
"502196",0.244131965080196
"500195",0.243659092846084
"502230",0.243338937061121
"500542",0.243051576324815
"502133",0.244037428566128
"501765",0.243746557047589
"501062",0.243455920534742
"501387",0.250374919423174
"500496",0.250168599070734
"500367",0.250171602311997
"501127",0.249274979271102
"500790",0.244167423840554
"500141",0.244164467641598
"501863",0.243988178627196
"501323",0.243707220800769
"500093",0.243383162083635
"501478",0.243056342640541
"500337",0.250398961864637
"501990",0.249782372612335
"501316",0.249510899317084
"500032",0.249217615593177
"500997",0.244102419329207
"502308",0.242041407555537
"502254",0.241874969814062
"501789",0.241582011847378
"500480",0.241316583776844
"500283",0.24097983428752
"501159",0.244084693188763
"501618",0.243772101433733
"501197",0.243493241978034
"501327",0.243199863525517
"500821",0.244170377358894
"500057",0.244111282962614
"500914",0.243917302732596
"501201",0.250407977304822
"501445",0.249893844045002
"500446",0.249610292745846
"502008",0.249293993516009
"501288",0.244096510378411
"501330",0.243834308048013
"501914",0.243561407641317
"502224",0.243251199404066
"501718",0.242951111367374
"502085",0.250356888750429
"500178",0.250140420663148
"501873",0.249540175220487
"501402",0.249229818019687
"500188",0.24407878492005
"500210",0.242157537901474
"500918",0.24187112648151
"500030",0.241255934290073
"501298",0.240967321019421
"502114",0.250410983557295
"501416",0.250185363802372
"501442",0.249859574355374
"502056",0.249573050974231
"500640",0.249261740063491
"500535",0.250404971867058
"501149",0.244096510378411
"500692",0.24385996696045
"500073",0.243559369141023
"500874",0.243266955131636
"501499",0.24299437831756
"500833",0.244191062903589
"501061",0.243891209141028
"500164",0.243517749193619
"502073",0.243211651713109
"501359",0.250419999777297
"501890",0.25021365461389
"501602",0.249907813524225
"500105",0.249270947806953
"501584",0.250429016886102
"500897",0.249650209739787
"502092",0.249361884680861
"500629",0.244161512812773
"502286",0.243913114674284
"500020",0.250444044693811
"500623",0.250227636571379
"500545",0.249898700056373
"501144",0.249614218570283
"502197",0.249342866922017
"501908",0.244140828255558
"501105",0.244129010010391
"500627",0.243939906250554
"500849",0.243643212681336
"500147",0.243331003818545
"500691",0.243050558625711
"502096",0.244167423840554
"501083",0.243645251032705
"500506",0.243366490322324
"500933",0.243060413924898
"502029",0.24412014589947
"501678",0.243839300372115
"501923",0.243567307911275
"500781",0.243265025817308
"500154",0.242981579758759
"501451",0.244117191512166
"500214",0.243832268148402
"500588",0.243523756276823
"500581",0.243251091872238
"500946",0.244149692994534
"500010",0.243855778795578
"502193",0.243841017235898
"500712",0.243841017235898
"502261",0.243558135298693
"500929",0.250371914638525
"500654",0.250122181780283
"502003",0.249793338191136
"500509",0.249542955137255
"500784",0.249250681496631
"501045",0.244099464814852
"501546",0.24415855735873
"500070",0.243631302289345
"501542",0.243320015318255
"500575",0.250413989109903
"502223",0.25021665760381
"501595",0.249632322831814
"501933",0.249321998685965
"500238",0.250389945778519
"501346",0.250075990463623
"500599",0.249760224621531
"501599",0.249760224621531
"501669",0.244155603093945
"501889",0.243917087426464
"501284",0.243614511578768
"500747",0.243321033247934
"500782",0.243033687338272
"501196",0.250410983557295
"501811",0.250164338515738
"500374",0.249850571492541
"501074",0.249239841249682
"502348",0.250423005924454
"501606",0.250143204309907
"501773",0.250071840888011
"500100",0.249558057223543
"501179",0.249247685115994
"501717",0.250311815731349
"502070",0.250290674260239
"500948",0.249771626736351
"501568",0.249469144495615
"501173",0.249183954703733
"501410",0.250398961864637
"501734",0.25012310969879
"500550",0.249409898288251
"502142",0.249131778918846
"502089",0.250341863722607
"501076",0.250253254928839
"500285",0.25014457155136
"500402",0.249890842401397
"501762",0.250362898455403
"501586",0.244152647843045
"501802",0.243933892621374
"502252",0.243604640553425
"500193",0.243340759058855
"501476",0.243032776971596
"501899",0.250450057309713
"502014",0.250341863722607
"500734",0.249073184015719
"500977",0.248671063413788
"501126",0.250416994050347
"501716",0.250167342112337
"500563",0.250419999777297
"500230",0.250118031963193
"500447",0.250423005924454
"500497",0.250323286227744
"500700",0.250166304631111
"500904",0.249855536565837
"502305",0.249525073816486
"502158",0.249214838221752
"502314",0.250332849292733
"500226",0.250371914638525
"501657",0.250447051175511
"501730",0.25034432183194
"500992",0.250242656382567
"502052",0.249901811077563
"502166",0.249639248245971
"501918",0.24930494430048
"500968",0.250332849292733
"501213",0.250119507376471
"500321",0.249827820170765
"501825",0.249501196686111
"501870",0.249372567088844
"501703",0.250429016886102
"500443",0.250201529583602
"500405",0.249909778092891
"501041",0.244102419329207
"500967",0.243914349462876
"501929",0.243622665995521
"501439",0.24332816317327
"500986",0.243029028269324
"502077",0.244143783603286
"501262",0.243879613843305
"501852",0.250365903727474
"500299",0.244131965080196
"501413",0.243943880671446
"501176",0.243629478752956
"501638",0.243335989013015
"500211",0.24301703149781
"500943",0.250368909175483
"500736",0.249863722219373
"500709",0.249539030064592
"500732",0.244096510378411
"500523",0.243885735015593
"500043",0.243594985466511
"501682",0.243317282221808
"500562",0.243024047668473
"501490",0.250359893247865
"501004",0.244149692994534
"500385",0.243852826340912
"501922",0.243568004000565
"500184",0.244111282962614
"500895",0.243846116868825
"502047",0.243551538770981
"502146",0.243221511413491
"502054",0.243224458566337
"501141",0.242972851668051
"500123",0.244111282962614
"502245",0.244111282962614
"500697",0.243901410355641
"501562",0.243598848253064
"502363",0.244194017933397
"500469",0.243840104486353
"501438",0.243534643922034
"500275",0.243314922683718
"500670",0.24302303001655
"500984",0.24295394887207
"502356",0.250426011049404
"501229",0.250177390248683
"500962",0.249856463986492
"500958",0.249585046560738
"501894",0.249241583642705
"501954",0.244123100966322
"501877",0.243829208006421
"501023",0.24352080666846
"500156",0.24324021307994
"500345",0.250368909175483
"502038",0.250176570777113
"501816",0.249882766087378
"500177",0.249551242906215
"502010",0.249280972151986
"500685",0.250392951311528
"501091",0.250204642797142
"501501",0.249899846350182
"501837",0.24415855735873
"501274",0.243978298065554
"500899",0.243330092840687
"501486",0.243009320224887
"501767",0.244188107248551
"500502",0.243893249360817
"501806",0.243555185378551
"502019",0.243283407760048
"500942",0.242985327695817
"501754",0.244134919664607
"500861",0.243849981412009
"502219",0.24352080666846
"502352",0.243233300295489
"501001",0.250392951311528
"501034",0.250100013686507
"500297",0.249792301681804
"501120",0.249463746903575
"501649",0.249173495819179
"500906",0.250341863722607
"500277",0.250083251037141
"501901",0.244155603093945
"500548",0.243946832900264
"501500",0.243657054351647
"500353",0.243353678312537
"500792",0.243051576324815
"500292",0.250404971867058
"501920",0.250407977304822
"500701",0.250404971867058
"500652",0.250407977304822
"500372",0.250404971867058
"500026",0.250404971867058
"501261",0.250139273729915
"500227",0.250139273729915
"502068",0.250139273729915
"502164",0.250139273729915
"501405",0.249841568356734
"501814",0.249841568356734
"502278",0.249841568356734
"502020",0.249841568356734
"501731",0.249526927223873
"500279",0.249526927223873
"500870",0.249526927223873
"500693",0.249526927223873
"500507",0.250468092113066
"500477",0.250246698348549
"500710",0.249939903089666
"501479",0.249613292261532
"501299",0.249326956687288
"501916",0.244137873625883
"500319",0.243865763481573
"500006",0.243565161831333
"502071",0.243280567601411
"501377",0.242998126548877
"501975",0.244146738656866
"500165",0.250413989109903
"501771",0.250206499602489
"500420",0.249906666983997
"500160",0.244185152904066
"501460",0.243888256416928
"501286",0.243286354987148
"501472",0.250416994050347
"502130",0.249931935737262
"500932",0.249630360416973
"501793",0.250359893247865
"501996",0.244108328300849
"501939",0.2438629198485
"501798",0.243604748589088
"501440",0.243317174622364
"500842",0.243012158286822
"500603",0.244114236939816
"501715",0.243823304105944
"501520",0.243209722633634
"502093",0.250383934794779
"501194",0.250134305062297
"500033",0.249838567943174
"500565",0.249582047275582
"500995",0.249229818019687
"501876",0.250450057309713
"500680",0.250159150562704
"501311",0.250426011049404
"500172",0.250176353025163
"502185",0.249883583651292
"501016",0.249579048645128
"500613",0.249287781698847
"501938",0.244152647843045
"501619",0.243930134548678
"500834",0.244108328300849
"500333",0.243887774787656
"501050",0.24359702454127
"501181",0.243313423126651
"501548",0.243023137367148
"500096",0.250386939961785
"500155",0.250416994050347
"501677",0.250210650745041
"500765",0.249854828555535
"502329",0.249556313597212
"502154",0.249252044321272
"501553",0.250429016886102
"500916",0.250176353025163
"501671",0.249874580537581
"501133",0.249573050974231
"500527",0.249249646264543
"500475",0.250468092113066
"501390",0.244090602015783
"501205",0.243824539307741
"500518",0.243536789465465
"500293",0.244167423840554
"501259",0.24390017484776
"500098",0.243808220614518
"501006",0.243516515390755
"501582",0.24292701553042
"501303",0.242921126031524
"500622",0.250456067760614
"501300",0.250413989109903
"500926",0.250146208654132
"501855",0.249868468404305
"501842",0.244069922693816
"501886",0.243875964704827
"501070",0.243604963834843
"500714",0.243319319358118
"500065",0.243020191760901
"501561",0.250416994050347
"502094",0.250277070831728
"501143",0.249952129387164
"500973",0.249644538709435
"500847",0.249372239302615
"500869",0.244149692994534
"501871",0.250374919423174
"501374",0.250459074211591
"501007",0.250154071125775
"501752",0.249814342835322
"501624",0.249500868872434
"501643",0.249180631368661
"502061",0.250332849292733
"502262",0.250245280221753
