"AssessmentiD","LeadStatus"
"500738",0.248246791589721
"502200",0.244352088794037
"501308",0.242295658051478
"501823",0.238584554105467
"501287",0.239357309383468
"501629",0.240444630721266
"500202",0.260465348715259
"501046",0.243193956565382
"501915",0.321881108135535
"501690",0.324869350575127
"500708",0.306669582043702
"500067",0.290585007043775
"501125",0.278116717857047
"501009",0.254985790449433
"501623",0.238662494274249
"501558",0.239507062637999
"500094",0.243457670651969
"501905",0.237326562293998
"500107",0.238209211390497
"500011",0.235330710218146
"500772",0.238032838521305
"501260",0.236395700562283
"500180",0.287345895629251
"500569",0.288318955884978
"500699",0.272944234509901
"501985",0.27433619577597
"501243",0.307145021536088
"501170",0.279689517857615
"501169",0.331381429751029
"500720",0.286593116695089
"502291",0.263128731858216
"502203",0.241085109674211
"501714",0.25139815119026
"500742",0.248451994841274
"501964",0.247447797680478
"500512",0.245054866126186
"502101",0.241413223180872
"502009",0.256738791122926
"500240",0.260409712351723
"500187",0.258727705098665
"500921",0.241662251431374
"500530",0.23957744020201
"502316",0.318966961926796
"501872",0.291879435097584
"501796",0.278589995722364
"501461",0.259525326279419
"500884",0.247940374514203
"501033",0.243977784963684
"501020",0.367043383281868
"500074",0.324444667256611
"502258",0.315868411363522
"501098",0.278400636948368
"501705",0.246533412395338
"502362",0.239007044090365
"502167",0.236159530647611
"501136",0.306227052882339
"501458",0.287183770798313
"501753",0.287801664885819
"501212",0.321881108135535
"500491",0.306316648900714
"501297",0.279580538853821
"500608",0.277077802229818
"502233",0.245303226192554
"500191",0.240214972875353
"501028",0.291514614023585
"500619",0.311457902841123
"500117",0.292034184296852
"500072",0.303341722005402
"500120",0.240803298462941
"500612",0.237621036162187
"501528",0.349829378709915
"500137",0.309335065328522
"501277",0.301160390770945
"500162",0.240803298462941
"501276",0.242037986906466
"500839",0.235117100224635
"501100",0.233322772995168
"500873",0.290585007043775
"500448",0.272012897095811
"501969",0.259525326279419
"500618",0.235196223345329
"500317",0.212580763962457
"500194",0.29869830430728
"501168",0.296274729941454
"500829",0.288513961250767
"501008",0.299564807849391
"501208",0.308535484304393
"500053",0.318568114631875
"501322",0.275943161333361
"501909",0.255240593569073
"501769",0.353924122454013
"501325",0.353924122454013
"501180",0.291514614023585
"500310",0.299092551158435
"500803",0.287965400907569
"500426",0.284564916061203
"500694",0.308535484304393
"501551",0.298981070743478
"501363",0.281890104183957
"500879",0.275437698816528
"502190",0.250797383622485
"501102",0.287345895629251
"501991",0.302595535250987
"501400",0.290950910384609
"500547",0.260163094499488
"500621",0.284057231070951
"500218",0.265543747595417
"500756",0.245599122604826
"501164",0.228573114858815
"501670",0.213156449057125
"501010",0.239507062637999
"500758",0.244624066272387
"502218",0.239813771309908
"501383",0.234153507439098
"500825",0.232555644041814
"500898",0.29999981601418
"501187",0.284089607857822
"500824",0.234796235810174
"500595",0.345871579896578
"501875",0.298981070743478
"501087",0.290193347186205
"500872",0.27732593675314
"501248",0.280330905444068
"502188",0.290585007043775
"502034",0.29999981601418
"501492",0.275636397887677
"502240",0.293282527198526
"500903",0.296418242630579
"500677",0.275636397887677
"502151",0.261130879326732
"501616",0.245303226192554
"500850",0.235342127429513
"501531",0.345871579896578
"501513",0.311884012014878
"500348",0.263745164588056
"502256",0.254072615459715
"500661",0.285059280197299
"502268",0.266935580678189
"500145",0.236751460897481
"500767",0.270337575817621
"501780",0.262939746641486
"500893",0.262140775197507
"502250",0.252874075625644
"500538",0.243731362982179
"500199",0.349829378709915
"501270",0.370295152374224
"501627",0.29999981601418
"501617",0.269945357780631
"500939",0.25297367251036
"501425",0.222995122787175
"500844",0.31096235456817
"501153",0.289789069962841
"501593",0.256907716883392
"501853",0.235663146677776
"501612",0.231645833177859
"502104",0.287345895629251
"501032",0.270480412742517
"502210",0.253636666579874
"501183",0.244122047503945
"501244",0.220686101860879
"501862",0.283469853760304
"501399",0.265546630174487
"501984",0.24758080137095
"500947",0.229802088730299
"501514",0.213680072697946
"500012",0.293282527198526
"501245",0.272115883151992
"501482",0.258138956541722
"500179",0.241545760011267
"501539",0.225090587090369
"502076",0.28484737247475
"501845",0.246798079797425
"501545",0.235766243317097
"502062",0.242128094522378
"500253",0.251081648374458
"502021",0.253074098236386
"500716",0.252992640577052
"501683",0.260206175830571
"502367",0.24935461147827
"501727",0.259265398587701
"501352",0.28336321212122
"500076",0.263901675762195
"501828",0.245297352212639
"501215",0.249979378840127
"500344",0.242477357998805
"500244",0.244534224323241
"501751",0.243331188025639
"501680",0.242378575679428
"501293",0.239297226812821
"501970",0.270337575817621
"501924",0.273000350903337
"500668",0.267823972182339
"501331",0.272511684519624
"501271",0.245266845239665
"501398",0.293282527198526
"500307",0.26420378578112
"501610",0.249150924210469
"500757",0.226925454815572
"502349",0.210741402896577
"501344",0.318966961926796
"501748",0.304638178813002
"501193",0.279580538853821
"501747",0.266044544091089
"500915",0.244534501044704
"501541",0.244369656507014
"501178",0.241970931024269
"500602",0.240977599163562
"501688",0.31096235456817
"500399",0.28336321212122
"500704",0.285059280197299
"501217",0.27642921496044
"502028",0.252928330869324
"501258",0.234924470325072
"500198",0.248352815999037
"500711",0.245353107772363
"500255",0.244197684640405
"501146",0.24196736244496
"501744",0.237593191281488
"500468",0.270337575817621
"500079",0.252657431289813
"502157",0.261884220297038
"501278",0.288318955884978
"502296",0.273855550330099
"502102",0.273877425572893
"500415",0.321881108135535
"502274",0.303831857157646
"500239",0.290219700679473
"500003",0.254180388874757
"500167",0.27003428124247
"500809",0.332912031416368
"501532",0.332912031416368
"500722",0.302130590491458
"500566",0.302130590491458
"500259",0.266547081525165
"502295",0.266547081525165
"500028",0.281702539458713
"501808",0.281702539458713
"501721",0.281702539458713
"501488",0.281702539458713
"501523",0.238233601477019
"501318",0.238233601477019
"501092",0.238233601477019
"500931",0.238233601477019
"501086",0.24995563602628
"501647",0.24995563602628
"501994",0.24995563602628
"500050",0.24995563602628
"501467",0.263038465255961
"501138",0.259126828083857
"500433",0.237896975158195
"500424",0.236303598759053
"500659",0.293783663985721
"501379",0.318966961926796
"501361",0.242477357998805
"500488",0.243664794748947
"500813",0.238474171407675
"501707",0.238324258637707
"501505",0.237406829581403
"500370",0.234797476093566
"502198",0.342049323776257
"500380",0.290070555020485
"501819",0.297330751418714
"500221",0.261955385769975
"500106",0.402671530628565
"501662",0.296418242630579
"500152",0.287210851396471
"501925",0.275814996124916
"500071",0.26472366826435
"502345",0.239992565827929
"500528",0.28484737247475
"500971",0.28325306116559
"501664",0.28596510941221
"500318",0.285690428280642
"502365",0.279066170347559
"500295",0.338361182204399
"500853",0.319699703776493
"501695",0.302985816756668
"500473",0.27732593675314
"502106",0.250797383622485
"501273",0.241592798537182
"501448",0.238430765632638
"502267",0.235932170118726
"502011",0.314678228773658
"501835",0.299252475767327
"501397",0.303000527221487
"500559",0.291515792659844
"501307",0.271971414230568
"500836",0.316176724176164
"500673",0.28902577638254
"501722",0.269159496139634
"500726",0.247080584519403
"500189",0.226227417015326
"501393",0.301960434249715
"502235",0.285878185445314
"501910",0.285125500295262
"501893",0.277915248846256
"501810",0.259894797383787
"501508",0.253074098236386
"500429",0.248379436771778
"502098",0.246023607095038
"502297",0.258183171047927
"502180",0.238590737912075
"501913",0.237484230172428
"502015",0.234564841827388
"500662",0.233205357130721
"501321",0.30403578251901
"500212",0.303670068684747
"500980",0.278787298358531
"501122",0.22903288643989
"500579",0.253074098236386
"500982",0.249491394541784
"501517",0.241568353579538
"501026",0.24935461147827
"501868",0.252637562932344
"501761",0.289398430066974
"500263",0.270288439646236
"500362",0.248995858130578
"501202",0.231527272108583
"502176",0.213685444435361
"501936",0.331381429751029
"500257",0.298510401817711
"500138",0.281872928901327
"500142",0.269186409702222
"501068",0.238464305151601
"500875",0.321881108135535
"500639",0.303404563571893
"500584",0.269159496139634
"501527",0.255407100453266
"502346",0.245023028173903
"500467",0.267790805414297
"501848",0.281702539458713
"501665",0.279870386002107
"501119",0.263878281522563
"501228",0.263038465255961
"501552",0.263705279992447
"500215",0.291879435097584
"501569",0.263209864030702
"500807",0.25228765326801
"500937",0.281702539458713
"501958",0.28241350651194
"502358",0.269177986373836
"501983",0.269585296804137
"500924",0.259032732294433
"500707",0.258730226711213
"500905",0.253443820046734
"500258",0.254576093235172
"500755",0.251689990211093
"500698",0.249854730094892
"501737",0.236120514403841
"501743",0.306414241978764
"501429",0.285296668060676
"502263",0.273000350903337
"501036",0.267645886360345
"500216",0.266611851686296
"501000",0.27268350476567
"501255",0.269796156494349
"502055",0.256738791122926
"500411",0.257783523796123
"501932",0.241842626783867
"501269",0.25241271983879
"500695",0.248199347390529
"501337",0.241606834607737
"500511",0.263038465255961
"502232",0.26320629788595
"500085",0.255776544581565
"500168",0.25116924351627
"501563",0.296418242630579
"500233",0.29818891356178
"501195",0.273000350903337
"500609",0.273000350903337
"501132",0.251676858282341
"500434",0.254235698639206
"501226",0.242289946387278
"502117",0.243622940502139
"502366",0.241566978323606
"502324",0.328135691215533
"501358",0.328877710670948
"501394",0.321273139401961
"500540",0.345871579896578
"501614",0.322108703214222
"500969",0.308702632157336
"500038",0.276939716537958
"500223",0.247593223626809
"500288",0.349829378709915
"501338",0.332988960564021
"501641",0.338812454461445
"502058",0.320169642216258
"500866",0.29104858347936
"501227",0.291879435097584
"501465",0.308535484304393
"501412",0.289789069962841
"501708",0.264797512405137
"501150",0.240294264267137
"500638",0.29999981601418
"500687",0.316363675797804
"500885",0.306503202004331
"500862",0.268531770163475
"500954",0.310476746836057
"500761",0.252328535836845
"500892",0.247119489692156
"501605",0.243827703829983
"502354",0.255010657609357
"502306",0.255319831582066
"500810",0.249488763313582
"501626",0.358157170365522
"500004",0.283469853760304
"500641",0.265087742972901
"501042",0.246262876562168
"501236",0.316176724176164
"502025",0.260829618643436
"501022",0.288617738122856
"500365",0.278826712325703
"501953",0.288169109122142
"501077",0.274742139440588
"500035",0.283711831905749
"500200",0.266935580678189
"501904",0.265358323670078
"501515",0.28308445092254
"502137",0.29274913857991
"500499",0.295044440945005
"501116",0.278915765525209
"502196",0.254853874049232
"500195",0.252772017357106
"502230",0.253630327439492
"500542",0.247544303857765
"502133",0.376584341186693
"501765",0.364742616966126
"501062",0.35363702022996
"501387",0.331381429751029
"500496",0.323165389446286
"500367",0.319699703776493
"501127",0.247653992354334
"500790",0.240108235510986
"500141",0.240803298462941
"501863",0.236658052861357
"501323",0.235120897000495
"500093",0.235026369282289
"501478",0.234431805119069
"500337",0.308535484304393
"501990",0.295464658722838
"501316",0.249911272679313
"500032",0.223455258233806
"500997",0.278681006469416
"502308",0.24965776507637
"502254",0.234773215312193
"501789",0.239961170450964
"500480",0.231022993576253
"500283",0.230645364016215
"501159",0.29869830430728
"501618",0.309795553196211
"501197",0.286803820998836
"501327",0.283255193343699
"500821",0.239507062637999
"500057",0.270337575817621
"500914",0.266295586213946
"501201",0.301960434249715
"501445",0.276943852186293
"500446",0.246605836005634
"502008",0.238832715245264
"501288",0.28484737247475
"501330",0.284954520226505
"501914",0.28169579907266
"502224",0.281093167508831
"501718",0.277724624312814
"502085",0.353924122454013
"500178",0.320532255285726
"501873",0.278122713562215
"501402",0.247062803444453
"500188",0.306414241978764
"500210",0.247179782414907
"500918",0.24244284125976
"500030",0.250942714047955
"501298",0.248151111057602
"502114",0.29999981601418
"501416",0.270990354758062
"501442",0.262841255543313
"502056",0.237454309576839
"500640",0.221482608463543
"500535",0.30403578251901
"501149",0.28484737247475
"500692",0.273168608342726
"500073",0.269602688025505
"500874",0.272112855270071
"501499",0.252431247908523
"500833",0.237896975158195
"501061",0.236048295064423
"500164",0.252466229385483
"502073",0.270980968356787
"501359",0.294795152660559
"501890",0.284089607857822
"501602",0.26263040021341
"500105",0.24463840876503
"501584",0.290585007043775
"500897",0.231486011093525
"502092",0.215092477381262
"500629",0.241592798537182
"502286",0.240630608559657
"500020",0.285716584504261
"500623",0.274068618799004
"500545",0.255612309147283
"501144",0.237510095139331
"502197",0.214676438451664
"501908",0.249824784033451
"501105",0.256738791122926
"500627",0.246894728234404
"500849",0.245764337373815
"500147",0.249653801569196
"500691",0.244232345044331
"502096",0.240108235510986
"501083",0.252552610408025
"500506",0.242289946387278
"500933",0.242853896551837
"502029",0.263038465255961
"501678",0.295711554937534
"501923",0.275549630200277
"500781",0.281408105045777
"500154",0.256534852913023
"501451",0.265358323670078
"500214",0.272565018762618
"500588",0.263637225631406
"500581",0.261099315153503
"500946",0.245708686758349
"500010",0.24314807312383
"502193",0.250176861930034
"500712",0.250176861930034
"502261",0.239740352762377
"500929",0.334805705386423
"500654",0.293027496855235
"502003",0.276998122480707
"500509",0.240110414082154
"500784",0.219360002955645
"501045",0.281702539458713
"501546",0.242477357998805
"500070",0.24164830995483
"501542",0.238324258637707
"500575",0.298152783262567
"502223",0.28241073285681
"501595",0.240030304612749
"501933",0.226927421575574
"500238",0.316176724176164
"501346",0.307439571598421
"500599",0.286598908606893
"501599",0.286598908606893
"501669",0.243457670651969
"501889",0.24165469259066
"501284",0.242662939877409
"500747",0.240519938421275
"500782",0.23663737793528
"501196",0.29999981601418
"501811",0.28022772672989
"500374",0.268613827550354
"501074",0.245023028173903
"502348",0.293282527198526
"501606",0.278586781721091
"501773",0.28375193851117
"500100",0.244804367032807
"501179",0.220589212033136
"501717",0.432526130108811
"502070",0.43002084517113
"500948",0.396163153581572
"501568",0.362302967836204
"501173",0.326365190429168
"501410",0.308535484304393
"501734",0.281039781517968
"500550",0.362117309157022
"502142",0.326753278724565
"502089",0.376497787684096
"501076",0.362082108729274
"500285",0.355749889322089
"500402",0.279359139992029
"501762",0.345871579896578
"501586",0.244534501044704
"501802",0.24085953385242
"502252",0.243847680756955
"500193",0.238528567015855
"501476",0.242533224642492
"501899",0.284506282997286
"502014",0.376497787684096
"500734",0.225710251517295
"500977",0.205879475211303
"501126",0.296418242630579
"501716",0.278589995722364
"500563",0.294795152660559
"500230",0.274815076801214
"500447",0.293282527198526
"500497",0.282483587879741
"500700",0.275105587474636
"500904",0.260610861584669
"502305",0.270233073559019
"502158",0.261615189788764
"502314",0.391762976652279
"500226",0.334805705386423
"501657",0.285059280197299
"501730",0.276914625755725
"500992",0.270424830086705
"502052",0.266017055049977
"502166",0.233285605941871
"501918",0.227471849291358
"500968",0.391762976652279
"501213",0.385383521421843
"500321",0.359466915386242
"501825",0.331078635172952
"501870",0.299065895451854
"501703",0.290585007043775
"500443",0.277768830756397
"500405",0.257828832171016
"501041",0.278681006469416
"500967",0.268826789804599
"501929",0.27677882206553
"501439",0.267699404882163
"500986",0.270208930333649
"502077",0.248352815999037
"501262",0.252546298193847
"501852",0.342049323776257
"500299",0.254853874049232
"501413",0.248451994841274
"501176",0.258480186123626
"501638",0.255677176500998
"500211",0.247084997125571
"500943",0.338361182204399
"500736",0.282783022404605
"500709",0.251993167614813
"500732",0.28484737247475
"500523",0.28291619057376
"500043",0.276161523069818
"501682",0.264829633904365
"500562",0.262025169983677
"501490",0.349829378709915
"501004",0.245708686758349
"500385",0.244355396876264
"501922",0.238861722835951
"500184",0.270337575817621
"500895",0.272866143560642
"502047",0.284788077180621
"502146",0.268349986695504
"502054",0.265695771270483
"501141",0.284882020783602
"500123",0.270337575817621
"502245",0.270337575817621
"500697",0.256808161725412
"501562",0.260206175830571
"502363",0.238035925650075
"500469",0.260027563746451
"501438",0.266410823302878
"500275",0.233166689579138
"500670",0.257206698109114
"500984",0.256093027484766
"502356",0.291879435097584
"501229",0.277597192653721
"500962",0.25265424849137
"500958",0.233316333909231
"501894",0.214088003643816
"501954",0.260829618643436
"501877",0.2576415156233
"501023",0.266139275251477
"500156",0.258535883721192
"500345",0.338361182204399
"502038",0.306496146080156
"501816",0.273527339119878
"500177",0.282594452676365
"502010",0.242775366224908
"500685",0.313508983363986
"501091",0.289789069962841
"501501",0.272454109111355
"501837",0.242477357998805
"501274",0.2367401520573
"500899",0.260096461885809
"501486",0.275800999898037
"501767",0.237850157279957
"500502",0.237038409787142
"501806",0.240784115003278
"502019",0.234851300614998
"500942",0.23622185315935
"501754",0.253074098236386
"500861",0.258008637616185
"502219",0.266139275251477
"502352",0.258418004827329
"501001",0.313508983363986
"501034",0.286035910864399
"500297",0.271444746702007
"501120",0.256495528828784
"501649",0.226144441111053
"500906",0.376497787684096
"500277",0.370123530131392
"501901",0.243457670651969
"500548",0.246991666627093
"501500",0.245950040488284
"500353",0.244966021482702
"500792",0.247544303857765
"500292",0.30403578251901
"501920",0.301960434249715
"500701",0.30403578251901
"500652",0.301960434249715
"500372",0.30403578251901
"500026",0.30403578251901
"501261",0.291792661869932
"500227",0.291792661869932
"502068",0.291792661869932
"502164",0.291792661869932
"501405",0.275377346750108
"501814",0.275377346750108
"502278",0.275377346750108
"502020",0.275377346750108
"501731",0.244565743743852
"500279",0.244565743743852
"500870",0.244565743743852
"500693",0.244565743743852
"500507",0.28336321212122
"500477",0.271447578546652
"500710",0.255925728827177
"501479",0.244997215477511
"501299",0.22152822274883
"501916",0.25139815119026
"500319",0.252324936698432
"500006",0.249506168983166
"502071",0.242622386944866
"501377",0.234694002721505
"501975",0.246981132078426
"500165",0.298152783262567
"501771",0.272525496823717
"500420",0.250563628580091
"500160",0.237895431775516
"501460",0.236130106200603
"501286",0.234331774216941
"501472",0.296418242630579
"502130",0.262642591243443
"500932",0.24446655774793
"501793",0.349829378709915
"501996",0.273000350903337
"501939",0.270437867550827
"501798",0.255892751917958
"501440",0.24945404766426
"500842",0.254807314998328
"500603",0.267790805414297
"501715",0.262016869848528
"501520",0.280156542956294
"502093",0.321881108135535
"501194",0.30278926644629
"500033",0.277858987868977
"500565",0.234209410822975
"500995",0.247062803444453
"501876",0.284506282997286
"500680",0.266114934443239
"501311",0.291879435097584
"500172",0.27431855739663
"502185",0.252033221570557
"501016",0.235196223345329
"500613",0.217930140221822
"501938",0.244534501044704
"501619",0.261704070921776
"500834",0.273000350903337
"500333",0.297030762146388
"501050",0.28938229558787
"501181",0.282521180119097
"501548",0.276092339743053
"500096",0.318966961926796
"500155",0.296418242630579
"501677",0.285878185445314
"500765",0.317850778663413
"502329",0.294476951068458
"502154",0.279719354462055
"501553",0.290585007043775
"500916",0.27431855739663
"501671",0.255326381302814
"501133",0.237454309576839
"500527",0.216744828050191
"500475",0.28336321212122
"501390",0.291514614023585
"501205",0.315739868396748
"500518",0.303000527221487
"500293",0.240108235510986
"501259",0.23709488256437
"500098",0.23796528631643
"501006",0.234648045169138
"501582",0.232200220882656
"501303",0.232964820466266
"500622",0.283711831905749
"501300",0.298152783262567
"500926",0.276966567402658
"501855",0.248912944019882
"501842",0.319020620072807
"501886",0.312932550460926
"501070",0.296977608713108
"500714",0.276228268215467
"500065",0.279216911452591
"501561",0.296418242630579
"502094",0.289122850020576
"501143",0.274219682569153
"500973",0.259941207186527
"500847",0.233783222534259
"500869",0.245708686758349
"501871",0.331381429751029
"501374",0.283469853760304
"501007",0.263726182261708
"501752",0.261479829722888
"501624",0.251547304215166
"501643",0.243378633804772
"502061",0.391762976652279
"502262",0.387752771288369
