"AssessmentiD","LeadStatus"
"500738",0.241037866954193
"502200",0.241677124700152
"501308",0.241545378552904
"501823",0.241286721256804
"501287",0.241359917276048
"501629",0.241282155929567
"500202",0.241654687230008
"501046",0.241326268784669
"501915",0.25598083576371
"501690",0.275228420909977
"500708",0.253634375282819
"500067",0.242038888800407
"501125",0.240639819870852
"501009",0.241558887332226
"501623",0.241449915307266
"501558",0.241468802682739
"500094",0.241732513351593
"501905",0.241265054871635
"500107",0.241146867374942
"500011",0.240357446520194
"500772",0.241168174919404
"501260",0.24006447181001
"500180",0.241933527416868
"500569",0.241998575043103
"500699",0.241716661276897
"501985",0.241965728780731
"501243",0.252304014321963
"501170",0.239962652265083
"501169",0.273058398964829
"500720",0.238883538636093
"502291",0.23999880227557
"502203",0.241524267875567
"501714",0.241572703408638
"500742",0.241019704825861
"501964",0.24113943149662
"500512",0.241647866430855
"502101",0.241453829966419
"502009",0.242567792403834
"500240",0.24023327838048
"500187",0.239431149314324
"500921",0.241477212082692
"500530",0.241223596563076
"502316",0.252274314395544
"501872",0.242016176201074
"501796",0.241251061205487
"501461",0.241388539443973
"500884",0.241271960312128
"501033",0.2414084422955
"501020",0.418622676970029
"500074",0.27270059229859
"502258",0.264797094094217
"501098",0.240332690828846
"501705",0.241336609425273
"502362",0.241665784451626
"502167",0.240506294863519
"501136",0.243167516645836
"501458",0.239329440831645
"501753",0.240407466551677
"501212",0.25598083576371
"500491",0.245453432610596
"501297",0.238496326035308
"500608",0.238579579237289
"502233",0.241474593295663
"500191",0.241467210093009
"501028",0.311934829780779
"500619",0.358219003980979
"500117",0.261542418846518
"500072",0.254109606547983
"500120",0.241639880290867
"500612",0.240779630739141
"501528",0.331283406200866
"500137",0.249172865690012
"501277",0.248251313266783
"500162",0.241639880290867
"501276",0.241972860677888
"500839",0.239258575788951
"501100",0.238977977675483
"500873",0.242038888800407
"500448",0.242045350673875
"501969",0.241388539443973
"500618",0.240564016291776
"500317",0.24052120336011
"500194",0.343908281924532
"501168",0.301334935244772
"500829",0.256517679899152
"501008",0.251603318049562
"501208",0.244065157869963
"500053",0.260860127734975
"501322",0.238629213589933
"501909",0.240524335262686
"501769",0.349138721287382
"501325",0.349138721287382
"501180",0.311934829780779
"500310",0.272211538051045
"500803",0.244053024905621
"500426",0.240319774888717
"500694",0.244065157869963
"501551",0.240915945668324
"501363",0.238518798045104
"500879",0.239508353909805
"502190",0.241081418906823
"501102",0.241933527416868
"501991",0.243461462629647
"501400",0.241664685661218
"500547",0.24011853533222
"500621",0.241390144871423
"500218",0.241204703548701
"500756",0.239126761948332
"501164",0.23869278353645
"501670",0.239912625160391
"501010",0.241468802682739
"500758",0.241699318817642
"502218",0.241371665992563
"501383",0.241482746418986
"500825",0.240844566136264
"500898",0.241987515520276
"501187",0.240875072504636
"500824",0.241479803667803
"500595",0.315775072608671
"501875",0.240915945668324
"501087",0.240094032865007
"500872",0.23981001340133
"501248",0.240150959492813
"502188",0.242038888800407
"502034",0.241987515520276
"501492",0.241772936808248
"502240",0.241974036899598
"500903",0.241893296412088
"500677",0.241772936808248
"502151",0.241154401856087
"501616",0.241474593295663
"500850",0.241471668444231
"501531",0.315775072608671
"501513",0.250185229975486
"500348",0.241022800912123
"502256",0.240757397363077
"500661",0.241617107830416
"502268",0.241887253014251
"500145",0.241313857517159
"500767",0.254587301121814
"501780",0.241128874939078
"500893",0.239208979489399
"502250",0.241123361885995
"500538",0.241673168729576
"500199",0.331283406200866
"501270",0.453856045479028
"501627",0.241987515520276
"501617",0.238994843585858
"500939",0.240724551259578
"501425",0.24093742577547
"500844",0.245334626625937
"501153",0.240055738852594
"501593",0.24149367157569
"501853",0.239806695778904
"501612",0.24139744688358
"502104",0.241933527416868
"501032",0.2420101288874
"502210",0.241489997976244
"501183",0.241516390259688
"501244",0.240633205005009
"501862",0.241234243848719
"501399",0.240920917909477
"501984",0.239631897928423
"500947",0.238792583445821
"501514",0.239932169632373
"500012",0.241974036899598
"501245",0.2419963987387
"501482",0.24162511280876
"500179",0.241450087766881
"501539",0.240989966608136
"502076",0.288116150029775
"501845",0.241327423665033
"501545",0.239858221307644
"502062",0.24153402459797
"500253",0.241868573416899
"502021",0.24172793862573
"500716",0.24021172369099
"501683",0.239186458850646
"502367",0.241456767427005
"501727",0.24154163534465
"501352",0.241241120038479
"500076",0.241215459375702
"501828",0.23938147356486
"501215",0.240993470948577
"500344",0.241730455217371
"500244",0.241711069196917
"501751",0.241659370725031
"501680",0.241558681212005
"501293",0.241201719395179
"501970",0.254587301121814
"501924",0.258981912556052
"500668",0.243819047891457
"501331",0.241763972627545
"501271",0.241776285802823
"501398",0.241974036899598
"500307",0.240982894957697
"501610",0.240901665136469
"500757",0.23882053605055
"502349",0.241122120416614
"501344",0.252274314395544
"501748",0.243936315483121
"501193",0.238496326035308
"501747",0.240359815340778
"500915",0.241705844668468
"501541",0.241759898760441
"501178",0.241755098157569
"500602",0.241387380777867
"501688",0.245334626625937
"500399",0.241241120038479
"500704",0.241617107830416
"501217",0.241919803854495
"502028",0.240650075068634
"501258",0.239480649559478
"500198",0.241544194820346
"500711",0.241595147045979
"500255",0.24163961620031
"501146",0.241514809662212
"501744",0.240899339563378
"500468",0.254587301121814
"500079",0.240183484232878
"502157",0.239206140442669
"501278",0.241998575043103
"502296",0.241605950646925
"502102",0.238697074443377
"500415",0.25598083576371
"502274",0.244078700152819
"500239",0.240974326243465
"500003",0.240627774652385
"500167",0.24005432593004
"500809",0.57274467267564
"501532",0.57274467267564
"500722",0.312425741444929
"500566",0.312425741444929
"500259",0.239645164044005
"502295",0.239645164044005
"500028",0.278785019575576
"501808",0.278785019575576
"501721",0.278785019575576
"501488",0.278785019575576
"501523",0.241588420423875
"501318",0.241588420423875
"501092",0.241588420423875
"500931",0.241588420423875
"501086",0.241285889215978
"501647",0.241285889215978
"501994",0.241285889215978
"500050",0.241285889215978
"501467",0.246148305074068
"501138",0.240450302240427
"500433",0.241217474846337
"500424",0.240640351887474
"500659",0.244996470602485
"501379",0.252274314395544
"501361",0.241730455217371
"500488",0.241847644258594
"500813",0.24111267901671
"501707",0.240762452879801
"501505",0.240456037814065
"500370",0.240549348315202
"502198",0.302404231460394
"500380",0.239531357908564
"501819",0.244781028659253
"500221",0.239860310096459
"500106",0.668947204242819
"501662",0.241893296412088
"500152",0.240253704377919
"501925",0.238744424502773
"500071",0.239583975081762
"502345",0.241464027961982
"500528",0.288116150029775
"500971",0.267958572590859
"501664",0.255003781266392
"500318",0.244165834518018
"502365",0.240405489652181
"500295",0.290961247752523
"500853",0.260662611130377
"501695",0.248183118681601
"500473",0.23981001340133
"502106",0.241081418906823
"501273",0.241698576423426
"501448",0.241640664362696
"502267",0.239904876721132
"502011",0.437806374263948
"501835",0.307656725480172
"501397",0.279753773593339
"500559",0.245693178227365
"501307",0.240794054808065
"500836",0.249339514526077
"500673",0.239710171372244
"501722",0.239626350797116
"500726",0.241370789791448
"500189",0.241130246933594
"501393",0.242191806474788
"502235",0.240558914931224
"501910",0.238791422642601
"501893",0.239840120217083
"501810",0.240623465176549
"501508",0.24172793862573
"500429",0.241230440777034
"502098",0.241443145390673
"502297",0.240802530573599
"502180",0.241532974697791
"501913",0.241244827820366
"502015",0.238852804350352
"500662",0.239978936375326
"501321",0.24256552844931
"500212",0.243029407357831
"500980",0.238528407274132
"501122",0.241272482135901
"500579",0.24172793862573
"500982",0.240760146064199
"501517",0.241694476991849
"501026",0.241456767427005
"501868",0.241861801126603
"501761",0.24203405904115
"500263",0.241852326499096
"500362",0.239613856666131
"501202",0.238635150743862
"502176",0.239845554700458
"501936",0.273058398964829
"500257",0.241340138970496
"500138",0.238962461576103
"500142",0.23982822424812
"501068",0.241498884615418
"500875",0.25598083576371
"500639",0.243333320419475
"500584",0.239626350797116
"501527",0.24048595321964
"502346",0.241366122838256
"500467",0.251063513651619
"501848",0.278785019575576
"501665",0.268462065667544
"501119",0.242300824717871
"501228",0.246148305074068
"501552",0.244494415323883
"500215",0.242016176201074
"501569",0.240752115099355
"500807",0.240373699730323
"500937",0.278785019575576
"501958",0.26388771923205
"502358",0.240254189275608
"501983",0.239930580024369
"500924",0.241594352358446
"500707",0.243376719860559
"500905",0.240286803411792
"500258",0.239684186195842
"500755",0.24109413655763
"500698",0.241316419018247
"501737",0.240523703884911
"501743",0.385513616092171
"501429",0.268978380688669
"502263",0.258981912556052
"501036",0.239673215735868
"500216",0.240500494846529
"501000",0.241110054069352
"501255",0.241294333960917
"502055",0.242567792403834
"500411",0.240636305862177
"501932",0.241534341444042
"501269",0.241664395051483
"500695",0.241752296296623
"501337",0.24200539970965
"500511",0.246148305074068
"502232",0.241429116892149
"500085",0.239582157505407
"500168",0.241271069887326
"501563",0.241893296412088
"500233",0.240956521025853
"501195",0.258981912556052
"500609",0.258981912556052
"501132",0.240475666189368
"500434",0.239774420688887
"501226",0.241551869061248
"502117",0.241634920245443
"502366",0.241472955754706
"502324",0.535851395690331
"501358",0.498180739086651
"501394",0.418416932009499
"500540",0.315775072608671
"501614",0.267272909773593
"500969",0.255234196839085
"500038",0.24002872315974
"500223",0.241281436396955
"500288",0.331283406200866
"501338",0.291048846924321
"501641",0.312878771093706
"502058",0.264714239419836
"500866",0.24025995154907
"501227",0.242016176201074
"501465",0.244065157869963
"501412",0.240055738852594
"501708",0.240966639059446
"501150",0.241209222808828
"500638",0.241987515520276
"500687",0.25546270518346
"500885",0.251738783693172
"500862",0.239368793980286
"500954",0.410289989726177
"500761",0.24188774971577
"500892",0.241569957809467
"501605",0.241427930588639
"502354",0.241257256283615
"502306",0.241019860027166
"500810",0.241556156315971
"501626",0.369539687700331
"500004",0.241234243848719
"500641",0.240917420634277
"501042",0.239309577383288
"501236",0.249339514526077
"502025",0.244542240368682
"501022",0.289213674993855
"500365",0.256287529439735
"501953",0.255305619060656
"501077",0.240365217699438
"500035",0.241299366141213
"500200",0.241887253014251
"501904",0.248287927962877
"501515",0.267110824185807
"502137",0.264726325062669
"500499",0.254513476583629
"501116",0.240411552622031
"502196",0.242040343211674
"500195",0.240002935594102
"502230",0.240837662530682
"500542",0.241871348714991
"502133",0.853186594726815
"501765",0.642531491531404
"501062",0.414009189255926
"501387",0.273058398964829
"500496",0.266977081029814
"500367",0.260662611130377
"501127",0.241231582749187
"500790",0.241560515593358
"500141",0.241639880290867
"501863",0.240945381482637
"501323",0.239393774501438
"500093",0.239313926599498
"501478",0.240318354539667
"500337",0.244065157869963
"501990",0.243887321157945
"501316",0.241035125997633
"500032",0.240971596202882
"500997",0.270929624289426
"502308",0.241155897685655
"502254",0.241584459355106
"501789",0.241057965611129
"500480",0.237158042066845
"500283",0.23353335235366
"501159",0.343908281924532
"501618",0.33878284916518
"501197",0.251073112067431
"501327",0.241603301179365
"500821",0.241468802682739
"500057",0.254587301121814
"500914",0.243780852876619
"501201",0.242191806474788
"501445",0.238689560647959
"500446",0.241479721987307
"502008",0.241480453722249
"501288",0.288116150029775
"501330",0.26724225709862
"501914",0.248433648180228
"502224",0.241603893033092
"501718",0.240529868120823
"502085",0.349138721287382
"500178",0.263359997890684
"501873",0.240101189701471
"501402",0.241309784856295
"500188",0.385513616092171
"500210",0.241021657074664
"500918",0.241671649464292
"500030",0.239121839523596
"501298",0.233173198879086
"502114",0.241987515520276
"501416",0.24202300181716
"501442",0.240849547747168
"502056",0.241080728564424
"500640",0.24074665839753
"500535",0.24256552844931
"501149",0.288116150029775
"500692",0.248809020336412
"500073",0.240522864000123
"500874",0.240108711861842
"501499",0.241880147626724
"500833",0.241217474846337
"501061",0.240455802192535
"500164",0.240380639460815
"502073",0.240111915977586
"501359",0.241926326877895
"501890",0.240875072504636
"501602",0.241283736488324
"500105",0.241350665058416
"501584",0.242038888800407
"500897",0.238739655049348
"502092",0.240821963409669
"500629",0.241698576423426
"502286",0.241989810660115
"500020",0.241735030517099
"500623",0.242077023088363
"500545",0.241580830204034
"501144",0.240699017413713
"502197",0.239797679352525
"501908",0.241525189063537
"501105",0.242567792403834
"500627",0.241314399178325
"500849",0.241443748177537
"500147",0.241375063561438
"500691",0.241725559130445
"502096",0.241560515593358
"501083",0.24006671580448
"500506",0.241551869061248
"500933",0.241612630657659
"502029",0.246148305074068
"501678",0.296868375662922
"501923",0.243560029796024
"500781",0.241844812428208
"500154",0.241753900736638
"501451",0.248287927962877
"500214",0.247271548224954
"500588",0.239289063547756
"500581",0.240349038209051
"500946",0.241656539991596
"500010",0.241890947992718
"502193",0.240533280278828
"500712",0.240533280278828
"502261",0.241344773575215
"500929",0.281243283288619
"500654",0.239596429807325
"502003",0.23857976322365
"500509",0.241478706833712
"500784",0.24058660607741
"501045",0.278785019575576
"501546",0.241730455217371
"500070",0.241708056934889
"501542",0.240762452879801
"500575",0.241902151052281
"502223",0.241189219157171
"501595",0.24104044860986
"501933",0.241082377265177
"500238",0.249339514526077
"501346",0.247776910172965
"500599",0.240174116103432
"501599",0.240174116103432
"501669",0.241732513351593
"501889",0.242008110039108
"501284",0.241708769940609
"500747",0.241297344171506
"500782",0.240734398651912
"501196",0.241987515520276
"501811",0.240915755826048
"500374",0.239673791935585
"501074",0.241366122838256
"502348",0.241974036899598
"501606",0.240952413345002
"501773",0.239224077892457
"500100",0.24148594110702
"501179",0.240706934863103
"501717",0.846931077830007
"502070",0.834171640017809
"500948",0.516200141863908
"501568",0.31345307112897
"501173",0.2432710695768
"501410",0.244065157869963
"501734",0.240223302693974
"500550",0.29977238791684
"502142",0.239852139633569
"502089",0.479202296327392
"501076",0.400938424610344
"500285",0.376194604828386
"500402",0.238518130876769
"501762",0.315775072608671
"501586",0.241705844668468
"501802",0.242003138469858
"502252",0.24165590102665
"500193",0.24082238660447
"501476",0.241574900271857
"501899",0.241498996092591
"502014",0.479202296327392
"500734",0.241052400527348
"500977",0.239392046066099
"501126",0.241893296412088
"501716",0.241251061205487
"500563",0.241926326877895
"500230",0.241344643271861
"500447",0.241974036899598
"500497",0.242050231785156
"500700",0.241780434226252
"500904",0.241178895999223
"502305",0.239604629502376
"502158",0.240601271561872
"502314",0.588943857083927
"500226",0.281243283288619
"501657",0.241617107830416
"501730",0.241557928642824
"500992",0.241499717505226
"502052",0.240642448293837
"502166",0.238883351253225
"501918",0.241163582139753
"500968",0.588943857083927
"501213",0.546941099393075
"500321",0.379044815615811
"501825",0.273954121770268
"501870",0.244584061508503
"501703",0.242038888800407
"500443",0.241741595653307
"500405",0.241665115948461
"501041",0.270929624289426
"500967",0.245814436911162
"501929",0.245669847261657
"501439",0.23976753181451
"500986",0.240697590181702
"502077",0.241544194820346
"501262",0.24017890264746
"501852",0.302404231460394
"500299",0.242040343211674
"501413",0.241019704825861
"501176",0.239241132702059
"501638",0.240564638874685
"500211",0.241860106722386
"500943",0.290961247752523
"500736",0.23863413209266
"500709",0.240869773225219
"500732",0.288116150029775
"500523",0.266280014289276
"500043",0.244537615413227
"501682",0.239796830589293
"500562",0.241289838653738
"501490",0.331283406200866
"501004",0.241656539991596
"500385",0.241733249693835
"501922",0.241136194591224
"500184",0.254587301121814
"500895",0.248018316775174
"502047",0.251326032714734
"502146",0.240075175509405
"502054",0.240146527039419
"501141",0.240344774487528
"500123",0.254587301121814
"502245",0.254587301121814
"500697",0.24006507661376
"501562",0.239186458850646
"502363",0.241299302161207
"500469",0.239983253287318
"501438",0.23960380281924
"500275",0.239107982725801
"500670",0.241626086728038
"500984",0.24181665232992
"502356",0.242016176201074
"501229",0.241531100150962
"500962",0.241440254143702
"500958",0.239944310952089
"501894",0.240192888862199
"501954",0.244542240368682
"501877",0.239676978687013
"501023",0.239534284284638
"500156",0.240665476407417
"500345",0.290961247752523
"502038",0.244925035767401
"501816",0.239059397204084
"500177",0.240840827813
"502010",0.241401978024457
"500685",0.247061175194704
"501091",0.240055738852594
"501501",0.2393609150124
"501837",0.241730455217371
"501274",0.240987248203991
"500899",0.240055363438961
"501486",0.240490374085546
"501767",0.241167218287694
"500502",0.241075754933533
"501806",0.241523723084873
"502019",0.239488450200893
"500942",0.240795729839773
"501754",0.24172793862573
"500861",0.239810397414992
"502219",0.239534284284638
"502352",0.240711581098189
"501001",0.247061175194704
"501034",0.23927894656611
"500297",0.238928016219441
"501120",0.240417826377733
"501649",0.241126489017058
"500906",0.479202296327392
"500277",0.45221926322565
"501901",0.241732513351593
"500548",0.241301940099123
"501500",0.24141197930543
"500353",0.24165384389282
"500792",0.241871348714991
"500292",0.24256552844931
"501920",0.242191806474788
"500701",0.24256552844931
"500652",0.242191806474788
"500372",0.24256552844931
"500026",0.24256552844931
"501261",0.239524291042832
"500227",0.239524291042832
"502068",0.239524291042832
"502164",0.239524291042832
"501405",0.238658264700084
"501814",0.238658264700084
"502278",0.238658264700084
"502020",0.238658264700084
"501731",0.241458954516942
"500279",0.241458954516942
"500870",0.241458954516942
"500693",0.241458954516942
"500507",0.241241120038479
"500477",0.241665709947208
"500710",0.241428072000936
"501479",0.241515386873503
"501299",0.240417953907625
"501916",0.241572703408638
"500319",0.240176426025474
"500006",0.240840350888714
"502071",0.241581248591628
"501377",0.240597802673631
"501975",0.241596507934773
"500165",0.241902151052281
"501771",0.242054862946874
"500420",0.240395995498332
"500160",0.241150977370348
"501460",0.240521174650928
"501286",0.239266076504973
"501472",0.241893296412088
"502130",0.241463272643728
"500932",0.24149670901462
"501793",0.331283406200866
"501996",0.258981912556052
"501939",0.245979393717751
"501798",0.239551203670735
"501440",0.241430385693056
"500842",0.241777629861818
"500603",0.251063513651619
"501715",0.240277510477529
"501520",0.241034575867579
"502093",0.25598083576371
"501194",0.243048143557566
"500033",0.238521745577421
"500565",0.240261176715159
"500995",0.241309784856295
"501876",0.241498996092591
"500680",0.241513691568711
"501311",0.242016176201074
"500172",0.241937064692629
"502185",0.241138865211821
"501016",0.240564016291776
"500613",0.240234837470653
"501938",0.241705844668468
"501619",0.241431281872221
"500834",0.258981912556052
"500333",0.307641767732676
"501050",0.259837482688361
"501181",0.242918962254669
"501548",0.240453964947495
"500096",0.252274314395544
"500155",0.241893296412088
"501677",0.240558914931224
"500765",0.267344888699954
"502329",0.244974181147587
"502154",0.240090978000657
"501553",0.242038888800407
"500916",0.241937064692629
"501671",0.241603106307421
"501133",0.241080728564424
"500527",0.240351688766082
"500475",0.241241120038479
"501390",0.311934829780779
"501205",0.37874808173017
"500518",0.279753773593339
"500293",0.241560515593358
"501259",0.241112036421263
"500098",0.241339627682588
"501006",0.238914320119951
"501582",0.241432156913149
"501303",0.24108862143997
"500622",0.241299366141213
"501300",0.241902151052281
"500926",0.241288797063669
"501855",0.24044655610832
"501842",0.468026878046744
"501886",0.377052931458876
"501070",0.274377721155583
"500714",0.240912580653062
"500065",0.240401772996732
"501561",0.241893296412088
"502094",0.240959134373397
"501143",0.239507639251605
"500973",0.240090729571919
"500847",0.241451723736397
"500869",0.241656539991596
"501871",0.273058398964829
"501374",0.241234243848719
"501007",0.240943031153048
"501752",0.240726042194113
"501624",0.240866183272815
"501643",0.241464054212062
"502061",0.588943857083927
"502262",0.565496874338763
