"AssessmentiD","LeadStatus"
"501971",0.185279315564781
"500798",0.170011465866119
"500463",0.298095492035151
"501343",0.375966670393944
"501732",0.378566670298576
"500754",0.264733336597681
"501772",0.247501963600516
"501911",0.407033337086439
"500738",0.366533337384462
"502200",0.183385716766119
"501308",0.17700000244379
"501823",0.203608085438609
"501287",0.163600002110004
"501629",0.197966669529676
"500202",0.371033336788416
"501046",0.144124244689941
"501915",0.259300003051758
"501690",0.220742859885097
"500708",0.210461907163262
"500067",0.11963768460229
"501125",0.143633335530758
"501009",0.13658333542943
"501623",0.146033335387707
"501558",0.41035442571342
"500094",0.346114260643721
"501905",0.272176193669438
"500107",0.164228302411735
"500011",0.361615077551454
"500772",0.27152564445138
"501260",0.193736604362726
"500180",0.280677516177297
"500569",0.119806855462492
"500699",0.271057117804885
"501985",0.264297460496426
"501243",0.123927343711257
"501170",0.156866668820381
"501169",0.292300003200769
"500720",0.14876666867733
"502291",0.201466668605804
"502203",0.199400002092123
"501714",0.202797025322914
"500742",0.182069974590093
"501964",0.158093124207109
"500512",0.141707036104053
"502101",0.355790170155466
"502009",0.174301331225783
"500240",0.251665247231722
"500187",0.1439369905442
"500921",0.121493373468518
"500530",0.193858826223761
"502316",0.126460233602673
"501872",0.159657112404704
"501796",0.132035668011755
"501461",0.104958519060165
"500884",0.131879190921783
"501033",0.123266668409109
"501020",0.393261114507914
"500074",0.416400003582239
"502258",0.352447621822357
"501098",0.248100002288818
"501705",0.190811113059521
"502362",0.426170133337379
"502167",0.238420963540673
"501136",0.238535089287907
"501458",0.278185717061162
"501753",0.0674666676819324
"501212",0.220666669815779
"500491",0.230633336395025
"501297",0.119777779638767
"500608",0.176900002896786
"502233",0.110714209139347
"500191",0.0639333345592022
"501028",0.428366670042276
"500619",0.521233336687088
"500117",0.194442859262228
"500072",0.268666669070721
"500120",0.25940502567403
"500612",0.176071483975276
"501528",0.366597140297294
"500137",0.166832918301225
"501277",0.131942858994007
"500162",0.0627409461140633
"501276",0.136838984519243
"500839",0.123934812620282
"501100",0.190869137659669
"500873",0.185069697543979
"500448",0.225935799468309
"501969",0.119500001519918
"500618",0.058310215998441
"500317",0.248366669028997
"500194",0.358233336657286
"501168",0.321600003063679
"500829",0.222566669613123
"501008",0.236633336126804
"501208",0.259779671365395
"500053",0.212744519025087
"501322",0.06541755906865
"501909",0.0644153336510062
"501769",0.409533337146044
"501325",0.364066670298576
"501180",0.177866668313742
"500310",0.147900002241135
"500803",0.190566668957472
"500426",0.298133336603641
"500694",0.154186993092298
"501551",0.192866668730974
"501363",0.108100001603365
"500879",0.095966667920351
"502190",0.110576192229986
"501102",0.190901390228421
"501991",0.161400002211332
"501400",0.0775000010430813
"500547",0.0732818192541599
"500621",0.0722188533507288
"500218",0.192645066667348
"500756",0.139560452379286
"501164",0.174093849383295
"501670",0.159233335733414
"501010",0.0888435086030513
"500758",0.166388176582754
"502218",0.13102676910162
"501383",0.198888892203569
"500825",0.18890000295639
"500898",0.31772083517909
"501187",0.26026689144969
"500824",0.168922224316746
"500595",0.208739396929741
"501875",0.249746796924621
"501087",0.155066416885704
"500872",0.0703398278355599
"501248",0.196966668993235
"502188",0.19326173260808
"502034",0.0670185003578663
"501492",0.198086342334747
"502240",0.378133336573839
"500903",0.157626128990203
"500677",0.209753781966865
"502151",0.158385730460286
"501616",0.213610630471259
"500850",0.111755557332188
"501531",0.358033336877823
"501513",0.4956333373487
"500348",0.063741026610136
"502256",0.0845666678845882
"500661",0.42338005374372
"502268",0.170385652899742
"500145",0.174389662891626
"500767",0.157005651712418
"501780",0.14963333517313
"500893",0.171366668701172
"502250",0.0839555570632219
"500538",0.147616668730974
"500199",0.205452634088695
"501270",0.414066670030355
"501627",0.22174567162618
"501617",0.436466670155525
"500939",0.382900003373623
"501425",0.047233334094286
"500844",0.197133335292339
"501153",0.200100001960993
"501593",0.148633335411549
"501853",0.107766668200493
"501612",0.147266668915749
"502104",0.0558940264433622
"501032",0.177572337608784
"502210",0.133228582955897
"501183",0.11506666816026
"501244",0.126104014128447
"501862",0.152195966532454
"501399",0.214420011050999
"501984",0.136490352882072
"500947",0.162197151536122
"501514",0.277385717868805
"500012",0.136812395125628
"501245",0.19310792426765
"501482",0.11072198394686
"500179",0.108618628844619
"501539",0.090966668099165
"502076",0.365833336800337
"501845",0.263022730015218
"501545",0.0720227283164859
"502062",0.322633336752653
"500253",0.0953571443557739
"502021",0.128998818568885
"500716",0.140990219075233
"501683",0.0810947448387742
"502367",0.134590448759496
"501727",0.0658118748292327
"501352",0.165323384687305
"500076",0.180351498134434
"501828",0.219992726020515
"501215",0.115034761279821
"500344",0.16879221184738
"500244",0.209143473573029
"501751",0.165630567491055
"501680",0.111722487822175
"501293",0.15936666893959
"501970",0.313574750870466
"501924",0.292613966435194
"500668",0.292106728121638
"501331",0.10422098249197
"501271",0.0421862752437592
"501398",0.139716778233647
"500307",0.203130580227822
"501610",0.165788519173861
"500757",0.191984850794077
"502349",0.192666669607162
"501344",0.103592597439885
"501748",0.242225001960993
"501193",0.103150001555681
"501747",0.39530000346899
"500915",0.271325588297099
"501541",0.169997690182179
"501178",0.144864094410092
"500602",0.339710148673505
"501688",0.184359013259411
"500399",0.170352943181992
"500704",0.0973786462042481
"501217",0.153881628975272
"502028",0.0217348752506077
"501258",0.0307803456168622
"500198",0.185474361240864
"500711",0.314833336353302
"500255",0.244833335727453
"501146",0.24486666983366
"501744",0.181433335602283
"500468",0.201766669131815
"500079",0.221114361867309
"502157",0.246566668778658
"501278",0.209713391307741
"502296",0.132683810565621
"502102",0.144988509431481
"500415",0.225961540728807
"502274",0.261800002396107
"500239",0.28840000346303
"500003",0.173068629667163
"500167",0.133022224470973
"500809",0.457600003540516
"501532",0.457600003540516
"500722",0.580683337807655
"500566",0.580683337807655
"500259",0.279625829398632
"502295",0.279625829398632
"500028",0.200306280642748
"501808",0.200306280642748
"501721",0.200306280642748
"501488",0.200306280642748
"501523",0.166172849081457
"501318",0.166172849081457
"501092",0.166172849081457
"500931",0.166172849081457
"501086",0.222972000557929
"501647",0.222972000557929
"501994",0.222972000557929
"500050",0.222972000557929
"501467",0.297257145881653
"501138",0.366199472978711
"500433",0.0683359830975533
"500424",0.191391761418432
"500659",0.247933336317539
"501379",0.273400003105402
"501361",0.128315546676517
"500488",0.173911408752203
"500813",0.0900000011920929
"501707",0.135833733558655
"501505",0.13121237719059
"500370",0.125266668438911
"502198",0.403600003600121
"500380",0.236556559298188
"501819",0.192573686182499
"500221",0.117666668355465
"500106",0.46423333722353
"501662",0.201947463303804
"500152",0.207048415467143
"501925",0.104288157001138
"500071",0.0822464838251472
"502345",0.0908394636362791
"500528",0.220200003057718
"500971",0.280833336353302
"501664",0.10153333491087
"500318",0.122033334940672
"502365",0.146466668814421
"500295",0.464533337622881
"500853",0.304460608869791
"501695",0.201600002318621
"500473",0.111789158292115
"502106",0.0450509810224175
"501273",0.242203071918339
"501448",0.132199161034077
"502267",0.186628207236528
"502011",0.28356666970253
"501835",0.29340000256896
"501397",0.198233335584402
"500559",0.160100001811981
"501307",0.0982000017166138
"500836",0.188561712525785
"500673",0.139622318647802
"501722",0.0364134080633521
"500726",0.0436317266859114
"500189",0.0737222233861685
"501393",0.123515759382397
"502235",0.190543064959347
"501910",0.122407697129995
"501893",0.137366668343544
"501810",0.222449496779591
"501508",0.238106913976371
"500429",0.222292101193219
"502098",0.333513662517071
"502297",0.0761434824764729
"502180",0.221650511998683
"501913",0.194813278712332
"502015",0.0919834061935544
"500662",0.090788984298706
"501321",0.300862589091063
"500212",0.339177275687456
"500980",0.110366668462753
"501122",0.0725000011324883
"500579",0.215133975431323
"500982",0.195680593330413
"501517",0.24145732755214
"501026",0.07401954498142
"501868",0.0578330241963267
"501761",0.202732073348016
"500263",0.176263665977865
"500362",0.131888392455876
"501202",0.193243253797293
"502176",0.160600002497435
"501936",0.590766670674086
"500257",0.42687778159976
"500138",0.582766669809818
"500142",0.739833335518837
"501068",0.111633334964514
"500875",0.230616329163313
"500639",0.184465384181589
"500584",0.044460287053138
"501527",0.0738550890684128
"502346",0.0551768492981791
"500467",0.505500003576279
"501848",0.465700003534555
"501665",0.587266670405865
"501119",0.448433336734772
"501228",0.313113001599908
"501552",0.384185406383127
"500215",0.382360609441996
"501569",0.301048487663269
"500807",0.313166670411825
"500937",0.189066668689251
"501958",0.284758144132793
"502358",0.0950375307276845
"501983",0.319290765568614
"500924",0.266100002735853
"500707",0.298200003296137
"500905",0.251266669631004
"500258",0.303866669505835
"500755",0.288733336240053
"500698",0.306900003015995
"501737",0.241333336532116
"501743",0.338033336907625
"501429",0.347350003868341
"502263",0.295493849568069
"501036",0.271596299052238
"500216",0.0764584923870862
"501000",0.0787509819231927
"501255",0.0692724101804197
"502055",0.252826887205243
"500411",0.188600002527237
"501932",0.132900002092123
"501269",0.149340680301189
"500695",0.110500001788139
"501337",0.156621142968535
"500511",0.197884103078395
"502232",0.189208480175585
"500085",0.154251634608954
"500168",0.0887743454575539
"501563",0.353420003443956
"500233",0.181913508351892
"501195",0.227161188781261
"500609",0.227161188781261
"501132",0.212066669613123
"500434",0.243466669470072
"501226",0.265666669458151
"502117",0.284233336508274
"502366",0.145166668593884
"502324",0.367766670405865
"501358",0.385733337372541
"501394",0.391533337414265
"500540",0.292000003457069
"501614",0.283666669487953
"500969",0.183500002384186
"500038",0.299166669756174
"500223",0.197700002402067
"500288",0.323633336752653
"501338",0.438466670125723
"501641",0.330161908715963
"502058",0.343293654233217
"500866",0.218166669130325
"501227",0.389133336931467
"501465",0.237066669106483
"501412",0.239566668897867
"501708",0.166500001788139
"501150",0.199900002270937
"500638",0.363337270431221
"500687",0.338033337086439
"500885",0.34756667047739
"500862",0.177600002169609
"500954",0.434533336371183
"500761",0.161723811417818
"500892",0.107223810974509
"501605",0.125523811314255
"502354",0.239495240569115
"502306",0.204100002259016
"500810",0.231622225135565
"501626",0.308066669642925
"500004",0.138475555129349
"500641",0.331748849838972
"501042",0.124497981695458
"501236",0.309200003385544
"502025",0.242846134826541
"501022",0.245266669616103
"500365",0.289242860019207
"501953",0.173033335775137
"501077",0.245933336317539
"500035",0.101784522864968
"500200",0.124163552653044
"501904",0.241949004556984
"501515",0.383367276445031
"502137",0.213090765371919
"500499",0.129400001950562
"501116",0.147600001811981
"502196",0.203673705913126
"500195",0.0942274150401354
"502230",0.100099335443228
"500542",0.0850101464800537
"502133",0.796211908489466
"501765",0.677978576034307
"501062",0.573111909091473
"501387",0.398950003236532
"500496",0.329115154236555
"500367",0.396381821095943
"501127",0.17669483666122
"500790",0.0977658839412033
"500141",0.134886169616133
"501863",0.146928290955722
"501323",0.123048194214702
"500093",0.0541037718877196
"501478",0.112881819754839
"500337",0.246254041478038
"501990",0.210966669142246
"501316",0.187086277127266
"500032",0.0553509813919663
"500997",0.360166669994593
"502308",0.215233336597681
"502254",0.1929000030756
"501789",0.227066669851542
"500480",0.201600003391504
"500283",0.27886667111516
"501159",0.3061000033319
"501618",0.228733336240053
"501197",0.130300001680851
"501327",0.157652943044901
"500821",0.156166668534279
"500057",0.235354797482491
"500914",0.215895240694284
"501201",0.0429762585349381
"501445",0.127874791614711
"500446",0.0268835549764335
"502008",0.0831270847022533
"501288",0.258966669440269
"501330",0.240111113905907
"501914",0.269033336400986
"502224",0.243200003117323
"501718",0.117400001674891
"502085",0.306666670173407
"500178",0.248550002723932
"501873",0.184726484429091
"501402",0.0976000015437603
"500188",0.409633337110281
"500210",0.138466668635607
"500918",0.0849666682779789
"500030",0.0400000008195639
"501298",0.148201797842979
"502114",0.228171082112938
"501416",0.212757230486721
"501442",0.117652433555573
"502056",0.212816897749901
"500640",0.202516094505787
"500535",0.30567827982828
"501149",0.187419300310314
"500692",0.222633336246014
"500073",0.249700003236532
"500874",0.170733335494995
"501499",0.108400001496077
"500833",0.086862940846011
"501061",0.10719757315889
"500164",0.140731135249138
"502073",0.0976523824632168
"501359",0.243460003044456
"501890",0.260100003093481
"501602",0.176466668844223
"500105",0.15988571664691
"501584",0.220923459544778
"500897",0.463104765236378
"502092",0.325366669416428
"500629",0.220000002890825
"502286",0.275800003021956
"500020",0.123126396365464
"500623",0.0975356811583042
"500545",0.0473689127936959
"501144",0.075982352335006
"502197",0.130712589021772
"501908",0.11442038583383
"501105",0.167781506070867
"500627",0.212231785476208
"500849",0.100561130870134
"500147",0.175811113208532
"500691",0.10139444591105
"502096",0.0880826427247375
"501083",0.106712512023747
"500506",0.0578889439888298
"500933",0.0445708129703999
"502029",0.304717122286558
"501678",0.410900003403425
"501923",0.244447323992848
"500781",0.309457432791591
"500154",0.0376442861072719
"501451",0.136700001806021
"500214",0.289433336257935
"500588",0.159300002157688
"500581",0.0730666675567627
"500946",0.362724648155272
"500010",0.251327016241848
"502193",0.222559709962457
"500712",0.236875187143683
"502261",0.137870674852282
"500929",0.310166669845581
"500654",0.220503417022526
"502003",0.118376465730369
"500509",0.130000001907349
"500784",0.14295714494586
"501045",0.385262845277786
"501546",0.150933757919818
"500070",0.0625676964912564
"501542",0.0574405230972916
"500575",0.185992262596264
"502223",0.290927361384034
"501595",0.20797143137455
"501933",0.227485717326403
"500238",0.16117109054327
"501346",0.161886958830059
"500599",0.187818617150187
"501599",0.164229382999241
"501669",0.236928841933608
"501889",0.288818123564124
"501284",0.222377554118633
"500747",0.105096359927207
"500782",0.109304387331009
"501196",0.226608998596668
"501811",0.211342331320047
"500374",0.201033336147666
"501074",0.253138098120689
"502348",0.15844403944537
"501606",0.185246755376458
"501773",0.171377367921174
"500100",0.248181970477104
"501179",0.18430555601418
"501717",0.710633336901665
"502070",0.492933337539434
"500948",0.57926667112112
"501568",0.239000002786517
"501173",0.110604086320847
"501410",0.23033768774569
"501734",0.183900002449751
"500550",0.333232871860266
"502142",0.104400001853704
"502089",0.449938099503517
"501076",0.646766670078039
"500285",0.55613333645463
"500402",0.396033336371183
"501762",0.326672298073769
"501586",0.0761054471880198
"501802",0.200602962523699
"502252",0.172649492412806
"500193",0.193574138570577
"501476",0.0710000010207295
"501899",0.12890397269465
"502014",0.364066670060158
"500734",0.0725894812270999
"500977",0.108544446140528
"501126",0.173051769159734
"501716",0.196800002157688
"500563",0.159956508502364
"500230",0.160568451847881
"500447",0.096523328512907
"500497",0.108810754630715
"500700",0.239692650809884
"500904",0.155156928334385
"502305",0.336000002920628
"502158",0.191433335900307
"502314",0.315866670459509
"500226",0.238371324956417
"501657",0.205073402561247
"501730",0.175658197872341
"500992",0.113329211518168
"502052",0.235138986200094
"502166",0.203761540710926
"501918",0.144642858996987
"500968",0.539533337205648
"501213",0.674466670811176
"500321",0.389839397877455
"501825",0.268700003415346
"501870",0.305033337056637
"501703",0.0606513934265822
"500443",0.239711072199047
"500405",0.0535815216675401
"501041",0.213808807700872
"500967",0.348100002855062
"501929",0.201600002348423
"501439",0.181600002229214
"500986",0.124633335262537
"502077",0.273036713596433
"501262",0.255601423159242
"501852",0.305000002771616
"500299",0.296323812514544
"501413",0.475600003302097
"501176",0.406733336597681
"501638",0.371100002527237
"500211",0.245533336281776
"500943",0.251496080890298
"500736",0.164383835658431
"500709",0.166512123167515
"500732",0.213596080824733
"500523",0.233033335447311
"500043",0.134642858505249
"501682",0.194000002264976
"500562",0.113900001764297
"501490",0.221900002628565
"501004",0.0772078191470355
"500385",0.108330940926448
"501922",0.0428883853685111
"500184",0.222176925696433
"500895",0.341533336609602
"502047",0.3813666703403
"502146",0.188402693927288
"502054",0.158736027002335
"501141",0.118500001341105
"500123",0.225633336216211
"502245",0.186473486810923
"500697",0.25034848728776
"501562",0.252552383333445
"502363",0.278433336228132
"500469",0.157380647152662
"501438",0.36063333594799
"500275",0.286240069299936
"500670",0.119300001621246
"500984",0.107266668230295
"502356",0.228300002545118
"501229",0.201666669160128
"500962",0.185200002342463
"500958",0.101866668075323
"501894",0.246000002980232
"501954",0.148762201584876
"501877",0.124067618519068
"501023",0.162681115522981
"500156",0.0702907914444804
"500345",0.277166670024395
"502038",0.169474299117923
"501816",0.129784000612795
"500177",0.212200002193451
"502010",0.107635715633631
"500685",0.0706634231209755
"501091",0.259509087782353
"501501",0.0290937893912196
"501837",0.149437837146223
"501274",0.159242073526606
"500899",0.115598247118294
"501486",0.228400003343821
"501767",0.262203150961548
"500502",0.209203054208308
"501806",0.257447318911552
"502019",0.344138986676931
"500942",0.25341517701745
"501754",0.43163333684206
"500861",0.348333336681128
"502219",0.32556667008996
"502352",0.400933337420225
"501001",0.189966669410467
"501034",0.17856666880846
"500297",0.107933334738016
"501120",0.101915152788162
"501649",0.0685111121833324
"500906",0.236116668999195
"500277",0.23643571677804
"501901",0.288615634990856
"500548",0.179643770789728
"501500",0.0869389843046665
"500353",0.128176813375205
"500792",0.0384677213840187
"500292",0.11334983535856
"501920",0.155588852446526
"500701",0.11334983535856
"500652",0.155588852446526
"500372",0.11334983535856
"500026",0.11334983535856
"501261",0.280164972156286
"500227",0.280164972156286
"502068",0.280164972156286
"502164",0.280164972156286
"501405",0.177874420981854
"501814",0.177874420981854
"502278",0.177874420981854
"502020",0.177874420981854
"501731",0.162832860372961
"500279",0.162832860372961
"500870",0.162832860372961
"500693",0.162832860372961
"500507",0.437191878505051
"500477",0.249601562127471
"500710",0.271711113698781
"501479",0.154976924926043
"501299",0.249166669785976
"501916",0.262855909980834
"500319",0.167312920238823
"500006",0.0865094178207219
"502071",0.0477450943551958
"501377",0.0859080094024539
"501975",0.0829485547244549
"500165",0.184494812384248
"501771",0.143095503672957
"500420",0.125984315849841
"500160",0.189128289561719
"501460",0.178699558053166
"501286",0.135192732930183
"501472",0.102273787280545
"502130",0.190014516368508
"500932",0.258566669613123
"501793",0.338133337318897
"501996",0.208517749018967
"501939",0.195429510504007
"501798",0.188800002336502
"501440",0.162246513850987
"500842",0.176700002133846
"500603",0.239900002688169
"501715",0.283366669476032
"501520",0.110333334863186
"502093",0.235772814746946
"501194",0.159646944426
"500033",0.0830877356640995
"500565",0.156965304519981
"500995",0.0279295307323337
"501876",0.112266996763647
"500680",0.133966668754816
"501311",0.216630113579333
"500172",0.245949321661144
"502185",0.0994027248769999
"501016",0.172479205787182
"500613",0.155764446809888
"501938",0.10223288506642
"501619",0.306984618425369
"500834",0.195700002446771
"500333",0.355400003612041
"501050",0.162452383041382
"501181",0.15522381144762
"501548",0.0884666683375835
"500096",0.163908702660352
"500155",0.0818996114190668
"501677",0.410449778236449
"500765",0.365244447678328
"502329",0.158633335262537
"502154",0.211619050681591
"501553",0.140537897519767
"500916",0.158615454982966
"501671",0.197943742923439
"501133",0.295128766916692
"500527",0.152266668617725
"500475",0.299367155894637
"501390",0.289866669893265
"501205",0.632700002968311
"500518",0.614633336335421
"500293",0.122265510696918
"501259",0.201311935178936
"500098",0.187216958642006
"501006",0.163625757224858
"501582",0.24990714596957
"501303",0.261740479044616
"500622",0.15532610103488
"501300",0.112667428091168
"500926",0.169566668748856
"501855",0.121231374375522
"501842",0.467333337247372
"501886",0.675466669559479
"501070",0.322333336621523
"500714",0.114571430385113
"500065",0.162485716700554
"501561",0.195026318471879
"502094",0.25480000346899
"501143",0.210433336287737
"500973",0.18326666906476
"500847",0.258133336186409
"500869",0.309233336776495
"501871",0.408400004297495
"501374",0.296763647075742
"501007",0.177736887671053
"501752",0.109043772893026
"501624",0.103631465399638
"501643",0.0266304968073964
"502061",0.507095242112875
"502262",0.303800003200769
