"AssessmentiD","LeadStatus"
"500738",0.242281521900415
"502200",0.242269559392142
"501308",0.242258532817857
"501823",0.242288463859198
"501287",0.242274963827952
"501629",0.242266748354715
"500202",0.242265907858381
"501046",0.242248811493815
"501915",0.242307203558203
"501690",0.242303672386728
"500708",0.24229366461903
"500067",0.242293148704473
"501125",0.242287744053457
"501009",0.242275128612655
"501623",0.242265975976084
"501558",0.242290337542431
"500094",0.242295022943385
"501905",0.242281425746938
"500107",0.242275368107597
"500011",0.242253968662922
"500772",0.242286589745401
"501260",0.242269304277579
"500180",0.242290337535188
"500569",0.242291273925746
"500699",0.242281343037852
"501985",0.242283217419657
"501243",0.242295981079712
"501170",0.242283934989492
"501169",0.242310014714719
"500720",0.242291371677652
"502291",0.242279407989443
"502203",0.242267362751969
"501714",0.242300645578125
"500742",0.242292668404147
"501964",0.242282863890367
"500512",0.242271837266682
"502101",0.242259304723617
"502009",0.242303456224621
"500240",0.242296663461286
"500187",0.242284579907601
"500921",0.24226406491157
"500530",0.242256089283557
"502316",0.242306266371729
"501872",0.242294085781298
"501796",0.242287863957592
"501461",0.242277774177769
"500884",0.242271147582743
"501033",0.242266680045873
"501020",0.242318447498723
"500074",0.2423041593266
"502258",0.242296879931876
"501098",0.242282105744773
"501705",0.242267616771785
"502362",0.242280031974727
"502167",0.242272752756904
"501136",0.242301581365156
"501458",0.24229206171896
"501753",0.242288897730728
"501212",0.242307203558203
"500491",0.242299392115389
"501297",0.242287061132442
"500608",0.242286124968172
"502233",0.242269843543586
"500191",0.242265375898105
"501028",0.242315637023251
"500619",0.2423122255199
"500117",0.242298019661106
"500072",0.242290740544211
"500120",0.242292211113683
"500612",0.242272805249324
"501528",0.24231469973613
"500137",0.242299841744786
"501277",0.242292645359013
"500162",0.242292211113683
"501276",0.242284933145576
"500839",0.242267348508719
"501100",0.242255385098399
"500873",0.242293148704473
"500448",0.24228281187641
"501969",0.242277774177769
"500618",0.242263000659064
"500317",0.242241670189668
"500194",0.242317510074388
"501168",0.242309331612893
"500829",0.242297083050882
"501008",0.242290088970141
"501208",0.242302518122594
"500053",0.242302855467351
"501322",0.242285554865496
"501909",0.242274528459189
"501769",0.242315637099489
"501325",0.242315637099489
"501180",0.242315637023251
"500310",0.242299323857747
"500803",0.242286423286504
"500426",0.242275396786163
"500694",0.242302518122594
"501551",0.242297353424579
"501363",0.242288200605525
"500879",0.242282428530658
"502190",0.242269895468161
"501102",0.242290337535188
"501991",0.242297683299238
"501400",0.242289834350538
"500547",0.242275712138757
"500621",0.242285653290937
"500218",0.242276418770881
"500756",0.242261644582055
"501164",0.242252125483259
"501670",0.242246721050781
"501010",0.242290337542431
"500758",0.242287661556081
"502218",0.24227390623438
"501383",0.242248828090038
"500825",0.242246233755031
"500898",0.242298770994287
"501187",0.242290794830593
"500824",0.242263337269148
"500595",0.242313762767998
"501875",0.242297353424579
"501087",0.242291011294976
"500872",0.242282795681985
"501248",0.242278612468453
"502188",0.242293148704473
"502034",0.242298770994287
"501492",0.242285990030021
"502240",0.24229502287285
"500903",0.242296896482533
"500677",0.242285990030021
"502151",0.242278710877199
"501616",0.242269843543586
"500850",0.242263216869058
"501531",0.242313762767998
"501513",0.242301468460063
"500348",0.242280135292733
"502256",0.242274363646475
"500661",0.24228752713945
"502268",0.24227996429144
"500145",0.242264754280621
"500767",0.242309076886172
"501780",0.242298169813019
"500893",0.24228808100515
"502250",0.242274243596597
"500538",0.242259469745643
"500199",0.24231469973613
"501270",0.242315156324793
"501627",0.242298770994287
"501617",0.242282218578392
"500939",0.242272699169493
"501425",0.242256419010728
"500844",0.242303456303465
"501153",0.242293605971794
"501593",0.24227500126831
"501853",0.242262183443237
"501612",0.242261748826044
"502104",0.242290337535188
"501032",0.242281957680961
"502210",0.242273742074682
"501183",0.242269191691146
"501244",0.242254785644652
"501862",0.242283779480719
"501399",0.242273240090112
"501984",0.242266898501845
"500947",0.24225680969071
"501514",0.242247658088719
"500012",0.24229502287285
"501245",0.242282444460351
"501482",0.242276755565735
"500179",0.242267602316257
"501539",0.242257798524399
"502076",0.242313762745289
"501845",0.242291162270273
"501545",0.242271050578623
"502062",0.242269393630355
"500253",0.242264926447087
"502021",0.242301581546627
"500716",0.2422943403249
"501683",0.242287998419098
"502367",0.242272939307994
"501727",0.242267819464624
"501352",0.242280968394844
"500076",0.24226806863018
"501828",0.242265475381778
"501215",0.242271679883528
"500344",0.242294085710324
"500244",0.242287376157805
"501751",0.242277002702784
"501680",0.242266628202345
"501293",0.242254950215855
"501970",0.242309076886172
"501924",0.242310014631907
"500668",0.242300044445205
"501331",0.242291828139854
"501271",0.242260406431627
"501398",0.24229502287285
"500307",0.242274912096273
"501610",0.242270443865519
"500757",0.242250986279993
"502349",0.242239309099868
"501344",0.242306266371729
"501748",0.242299025187262
"501193",0.242287061132442
"501747",0.242274092706642
"500915",0.242295959860035
"501541",0.242289857915747
"501178",0.242278831463465
"500602",0.242268742455991
"501688",0.242303456303465
"500399",0.242280968394844
"500704",0.24228752713945
"501217",0.242286192299522
"502028",0.242271336376984
"501258",0.242261246869022
"500198",0.242298771088638
"500711",0.242289940023266
"500255",0.24227985135702
"501146",0.242268823958045
"501744",0.242255070321461
"500468",0.242309076886172
"500079",0.242293485383615
"502157",0.242287511130469
"501278",0.242291273925746
"502296",0.242285217609149
"502102",0.242284212064316
"500415",0.242307203558203
"502274",0.242298253245253
"500239",0.242290036433661
"500003",0.242273958585709
"500167",0.242274542332967
"500809",0.242325006717792
"501532",0.242325006717792
"500722",0.242308642190673
"500566",0.242308642190673
"500259",0.242288814944551
"502295",0.242288814944551
"500028",0.242312825681937
"501808",0.242312825681937
"501721",0.242312825681937
"501488",0.242312825681937
"501523",0.242283301281605
"501318",0.242283301281605
"501092",0.242283301281605
"500931",0.242283301281605
"501086",0.242274648202108
"501647",0.242274648202108
"501994",0.242274648202108
"500050",0.242274648202108
"501467",0.242306266462054
"501138",0.242297720232955
"500433",0.242283779539115
"500424",0.24227650078537
"500659",0.242286018123217
"501379",0.242306266371729
"501361",0.242294085710324
"500488",0.242287578766477
"500813",0.242274026165131
"501707",0.24226487422893
"501505",0.24226393729568
"500370",0.242251120625057
"502198",0.242312825754251
"500380",0.242293485326114
"501819",0.242292195794239
"500221",0.24227705384411
"500106",0.242325006667257
"501662",0.242296896482533
"500152",0.242292383870286
"501925",0.24228575716328
"500071",0.242278478254979
"502345",0.242265578358723
"500528",0.242313762745289
"500971",0.242306723212125
"501664",0.242297570205094
"500318",0.242287480323703
"502365",0.242275516997298
"500295",0.242311887726913
"500853",0.2423039120188
"501695",0.242294759036969
"500473",0.242282795681985
"502106",0.242269895468161
"501273",0.242293148689018
"501448",0.242282527061759
"502267",0.242270564115043
"502011",0.242321258934382
"501835",0.242309128447141
"501397",0.242300261074952
"500559",0.242287360066756
"501307",0.242271649170638
"500836",0.242305329220094
"500673",0.242293118657284
"501722",0.242282744058239
"500726",0.242270780568008
"500189",0.242258532759705
"501393",0.242299707261538
"502235",0.242291732384877
"501910",0.242289422408852
"501893",0.242283080272906
"501810",0.242272991110335
"501508",0.242301581546627
"500429",0.242295720006657
"502098",0.242278590731114
"502297",0.242274490614351
"502180",0.242280968272427
"501913",0.242269005257576
"502015",0.242265107072063
"500662",0.242251068555477
"501321",0.24230064573721
"500212",0.242298942076032
"500980",0.242286978595966
"501122",0.24226024178584
"500579",0.242301581546627
"500982",0.242292181056836
"501517",0.242277407104477
"501026",0.242272939307994
"501868",0.24226472381816
"501761",0.242292211111095
"500263",0.242280937562138
"500362",0.24226710136664
"501202",0.242257297043726
"502176",0.242245050011636
"501936",0.242310014714719
"500257",0.24229617648112
"500138",0.242287023355961
"500142",0.2422788075515
"501068",0.242264034039537
"500875",0.242307203558203
"500639",0.242298454887644
"500584",0.242282744058239
"501527",0.242274326003731
"502346",0.242267249536274
"500467",0.242308140460357
"501848",0.242312825681937
"501665",0.242309691721577
"501119",0.242300164488563
"501228",0.242306266462054
"501552",0.242303785644651
"500215",0.242294085781298
"501569",0.242271816803987
"500807",0.242270399176135
"500937",0.242312825681937
"501958",0.242305298929154
"502358",0.242289752112431
"501983",0.242281371305734
"500924",0.242267249615173
"500707",0.242304392353104
"500905",0.24229547976
"500258",0.24228689637124
"500755",0.242275300590302
"500698",0.242274363617893
"501737",0.242254905419656
"501743",0.242319384440728
"501429",0.242305665967104
"502263",0.242310014631907
"501036",0.242286618425632
"500216",0.242275104882584
"501000",0.242268028721675
"501255",0.242267091933812
"502055",0.242303456224621
"500411",0.242298493211688
"501932",0.242271874832684
"501269",0.242268628949201
"500695",0.242256381316174
"501337",0.242276284430349
"500511",0.242306266462054
"502232",0.242298739720678
"500085",0.242285839384091
"500168",0.242273875793738
"501563",0.242296896482533
"500233",0.24229637892579
"501195",0.242310014631907
"500609",0.242310014631907
"501132",0.242294543018859
"500434",0.242286041584361
"501226",0.242269963510461
"502117",0.242270900349904
"502366",0.242259874710469
"502324",0.242324069839577
"501358",0.242320164203565
"501394",0.242315523121319
"500540",0.242313762767998
"501614",0.242303792102365
"500969",0.242295291266984
"500038",0.24228202340776
"500223",0.242268186618547
"500288",0.24231469973613
"501338",0.24230708982247
"501641",0.242302907202034
"502058",0.242293386858759
"500866",0.242280853545937
"501227",0.242294085781298
"501465",0.242302518122594
"501412",0.242293605971794
"501708",0.24228070473706
"501150",0.242266583334053
"500638",0.242298770994287
"500687",0.242302975045605
"500885",0.242295696068794
"500862",0.24227998457787
"500954",0.242320322050525
"500761",0.242263869478943
"500892",0.24225296361872
"501605",0.242251089726547
"502354",0.242246622485197
"502306",0.242236534194299
"500810",0.242223635330343
"501626",0.242316573461061
"500004",0.242283779480719
"500641",0.242272018754639
"501042",0.242265391989873
"501236",0.242305329220094
"502025",0.242305329130417
"501022",0.242311078720986
"500365",0.242303508278922
"501953",0.242296513022804
"501077",0.242282105756722
"500035",0.242284717022558
"500200",0.24227996429144
"501904",0.242307203845771
"501515",0.242306437451471
"502137",0.24229915914781
"500499",0.242293057049962
"501116",0.242275232110791
"502196",0.242302518028649
"500195",0.242286244843784
"502230",0.242276237111891
"500542",0.242263337205547
"502133",0.242332502939947
"501765",0.242320538177801
"501062",0.242308573800148
"501387",0.242310014714719
"500496",0.242304849318208
"500367",0.2423039120188
"501127",0.242268673759117
"500790",0.242291274018477
"500141",0.242292211113683
"501863",0.242278614551151
"501323",0.242265998531252
"500093",0.24226218341667
"501478",0.242251892525873
"500337",0.242302518122594
"501990",0.242291341127092
"501316",0.242271882302681
"500032",0.24225682398733
"500997",0.2423118876924
"502308",0.242230103410881
"502254",0.242213698461622
"501789",0.242207927136388
"500480",0.24218847261141
"500283",0.24217452021448
"501159",0.242317510074388
"501618",0.242309946381518
"501197",0.242294233773658
"501327",0.242283207637462
"500821",0.242290337542431
"500057",0.242309076886172
"500914",0.242301101593112
"501201",0.242299707261538
"501445",0.242286326799823
"500446",0.24227061517329
"502008",0.242265211218852
"501288",0.242313762745289
"501330",0.242305096187111
"501914",0.242294923720806
"502224",0.242284264474086
"501718",0.242272953465389
"502085",0.242315637099489
"500178",0.24230370954713
"501873",0.242282593090414
"501402",0.242267901897809
"500188",0.242319384440728
"500210",0.242232786784425
"500918",0.242219888388299
"500030",0.242202890398079
"501298",0.242190931049648
"502114",0.242298770994287
"501416",0.242282242128571
"501442",0.242279647498648
"502056",0.242264874098776
"500640",0.242255437589511
"500535",0.24230064573721
"501149",0.242313762745289
"500692",0.242301918375324
"500073",0.242290606861891
"500874",0.242281738723097
"501499",0.242264154267759
"500833",0.242283779539115
"501061",0.24227462744213
"500164",0.242281484330787
"502073",0.242279459801021
"501359",0.242295960040658
"501890",0.242290794830593
"501602",0.24227948320076
"500105",0.242267452074414
"501584",0.242293148704473
"500897",0.242253182354773
"502092",0.242241505006627
"500629",0.242293148689018
"502286",0.242285052545388
"500020",0.242288464246244
"500623",0.242283951160812
"500545",0.242274880615836
"501144",0.242264424930675
"502197",0.242244967134836
"501908",0.242299707178645
"501105",0.242303456224621
"500627",0.242291446761081
"500849",0.24228135709491
"500147",0.242273793746346
"500691",0.242261178585381
"502096",0.242291274018477
"501083",0.24228567464684
"500506",0.242269963510461
"500933",0.242260526544635
"502029",0.242306266462054
"501678",0.24230847704939
"501923",0.242293050232651
"500781",0.242284834326822
"500154",0.242265742933254
"501451",0.242307203845771
"500214",0.242300778835921
"500588",0.242287023443317
"500581",0.242276851389658
"500946",0.242296896393024
"500010",0.242285869808171
"502193",0.242290554231935
"500712",0.242290554231935
"502261",0.242273621623877
"500929",0.242310951672669
"500654",0.242294505278986
"502003",0.24228543462696
"500509",0.242266830644474
"500784",0.242253931252364
"501045",0.242312825681937
"501546",0.242294085710324
"500070",0.242277692094635
"501542",0.24226487422893
"500575",0.242297833327428
"502223",0.242289857798117
"501595",0.242266215727007
"501933",0.24225893768903
"500238",0.242305329220094
"501346",0.242298987325627
"500599",0.242288327841728
"501599",0.242288327841728
"501669",0.242295022943385
"501889",0.242286274765669
"501284",0.242278059277426
"500747",0.242267033006912
"500782",0.242254133263016
"501196",0.242298770994287
"501811",0.242288800927323
"500374",0.242282458805554
"501074",0.242267249536274
"502348",0.24229502287285
"501606",0.242287946893517
"501773",0.242290352572206
"500100",0.242269559523362
"501179",0.242254867880737
"501717",0.242329691685713
"502070",0.242328837603465
"500948",0.242312074804399
"501568",0.242299825493692
"501173",0.242287209531155
"501410",0.242302518122594
"501734",0.242289250206897
"500550",0.242298483508668
"502142",0.24228615256328
"502089",0.24232032208482
"501076",0.242315680634232
"500285",0.242312344766117
"500402",0.242287263616564
"501762",0.242313762767998
"501586",0.242295959860035
"501802",0.242285908640959
"502252",0.242278710940396
"500193",0.242265729412864
"501476",0.242259387255182
"501899",0.242286589868509
"502014",0.24232032208482
"500734",0.242257318430245
"500977",0.242244179030141
"501126",0.242296896482533
"501716",0.242287863957592
"500563",0.242295960040658
"500230",0.242285869877129
"500447",0.24229502287285
"500497",0.242288876020844
"500700",0.242285705564443
"500904",0.242278426251921
"502305",0.242279864768459
"502158",0.24227258615615
"502314",0.242323132951094
"500226",0.242310951672669
"501657",0.24228752713945
"501730",0.242282318033762
"500992",0.242279267196129
"502052",0.242281357146022
"502166",0.242259088567024
"501918",0.242259304736952
"500968",0.242323132951094
"501213",0.24231768251874
"500321",0.242306940101473
"501825",0.242294773436861
"501870",0.242285328590494
"501703",0.242293148704473
"500443",0.242287129421859
"500405",0.242276387981634
"501041",0.2423118876924
"500967",0.242302038378071
"501929",0.242295328574127
"501439",0.242282143769085
"500986",0.24227299110685
"502077",0.242298771088638
"501262",0.242293200734174
"501852",0.242312825754251
"500299",0.242302518028649
"501413",0.242292668404147
"501176",0.242288200661198
"501638",0.242277173998547
"500211",0.242261913149779
"500943",0.242311887726913
"500736",0.242288283120463
"500709",0.242273021704016
"500732",0.242313762745289
"500523",0.242306153685928
"500043",0.24229418889763
"501682",0.242280636848445
"500562",0.242269610600019
"501490",0.24231469973613
"501004",0.242296896393024
"500385",0.242286806529467
"501922",0.242272970260587
"500184",0.242309076886172
"500895",0.24230134888843
"502047",0.242295576000497
"502146",0.242278807577912
"502054",0.242277870866571
"501141",0.242275966439799
"500123",0.242309076886172
"502245",0.242309076886172
"500697",0.242296214060386
"501562",0.242287998419098
"502363",0.242282843042848
"500469",0.242295809052903
"501438",0.242288529927001
"500275",0.24225408141232
"500670",0.2422674520081
"500984",0.242264603579134
"502356",0.242294085781298
"501229",0.242287211707739
"500962",0.242273172615619
"500958",0.24226112669192
"501894",0.242249329199829
"501954",0.242305329130417
"501877",0.242294301836564
"501023",0.242287959832049
"500156",0.24227534525485
"500345",0.242311887726913
"502038",0.242299879004024
"501816",0.24228481956039
"500177",0.242284099895702
"502010",0.242266799891431
"500685",0.242304392343388
"501091",0.242293605971794
"501501",0.242284452824489
"501837",0.242294085710324
"501274",0.242279267048062
"500899",0.242279047691648
"501486",0.242274295122105
"501767",0.242284716903729
"500502",0.242278944428669
"501806",0.242274558649129
"502019",0.242259132977769
"500942",0.242252139901273
"501754",0.242301581546627
"500861",0.242295157166725
"502219",0.242287959832049
"502352",0.242275059968008
"501001",0.242304392343388
"501034",0.242291491704323
"500297",0.242283275565367
"501120",0.242274205817447
"501649",0.242258210520186
"500906",0.24232032208482
"500277",0.242314099126462
"501901",0.242295022943385
"500548",0.242291732010268
"501500",0.242281926647235
"500353",0.242271552486551
"500792",0.242263337205547
"500292",0.24230064573721
"501920",0.242299707261538
"500701",0.24230064573721
"500652",0.242299707261538
"500372",0.24230064573721
"500026",0.24230064573721
"501261",0.242294137684894
"500227",0.242294137684894
"502068",0.242294137684894
"502164",0.242294137684894
"501405",0.242285269035856
"501814",0.242285269035856
"502278",0.242285269035856
"502020",0.242285269035856
"501731",0.242269356138714
"500279",0.242269356138714
"500870",0.242269356138714
"500693",0.242269356138714
"500507",0.242280968394844
"500477",0.242280489601924
"500710",0.242274431442065
"501479",0.242269678957455
"501299",0.242254905317167
"501916",0.242300645578125
"500319",0.24229263046875
"500006",0.242281319334029
"502071",0.2422674826048
"501377",0.242250550657121
"501975",0.242297833559271
"500165",0.242297833327428
"501771",0.24228309677711
"500420",0.242269912046844
"500160",0.242285653301571
"501460",0.242275564346298
"501286",0.242258195905065
"501472",0.242296896482533
"502130",0.242279401410109
"500932",0.242269311698759
"501793",0.24231469973613
"501996",0.242310014631907
"501939",0.242300981700362
"501798",0.242286124911163
"501440",0.242273224031194
"500842",0.242265945427389
"500603",0.242308140460357
"501715",0.242296176564502
"501520",0.242282555596611
"502093",0.242307203558203
"501194",0.24229816987553
"500033",0.242286206495721
"500565",0.242262063869568
"500995",0.242267901897809
"501876",0.242286589868509
"500680",0.242278007339388
"501311",0.242294085781298
"500172",0.242285052574159
"502185",0.242272152759826
"501016",0.242263000659064
"500613",0.242252259709674
"501938",0.242295959860035
"501619",0.242299512381794
"500834",0.242310014631907
"500333",0.242310471088277
"501050",0.242298506667941
"501181",0.242286828288356
"501548",0.24227486470324
"500096",0.242306266371729
"500155",0.242296896482533
"501677",0.242291732384877
"500765",0.24229850664733
"502329",0.242287480292291
"502154",0.242278327375011
"501553",0.242293148704473
"500916",0.242285052574159
"501671",0.242274963809023
"501133",0.242264874098776
"500527",0.242251772397517
"500475",0.242280968394844
"501390",0.242315637023251
"501205",0.242313162382767
"500518",0.242300261074952
"500293",0.242291274018477
"501259",0.242279228313204
"500098",0.242278621569911
"501006",0.242264500414528
"501582",0.242243385961546
"501303",0.242245259248713
"500622",0.242284717022558
"501300",0.242297833327428
"500926",0.242287009124697
"501855",0.242269424938244
"501842",0.242322195970802
"501886",0.242314218802793
"501070",0.242300950875148
"500714",0.242284954447245
"500065",0.242275801695479
"501561",0.242296896482533
"502094",0.242293358286838
"501143",0.24228551009213
"500973",0.242277294351951
"500847",0.242263090071542
"500869",0.242296896393024
"501871",0.242310014714719
"501374",0.242283779480719
"501007",0.242274627456645
"501752",0.242278875959664
"501624",0.242272534535533
"501643",0.242265907818008
"502061",0.242323132951094
"502262",0.242320651462482
