"AssessmentiD","LeadStatus"
"500738",0.327652913006405
"502200",0.270066152620786
"501308",0.212873111126876
"501823",0.37113966396442
"501287",0.313092062657512
"501629",0.187015767920186
"500202",0.319898673074067
"501046",0.221642512400419
"501915",0.245105707657798
"501690",0.228840894228445
"500708",0.192816467823236
"500067",0.179111176280594
"501125",0.197479095249552
"501009",0.133103431580358
"501623",0.147658408009238
"501558",0.241623860452806
"500094",0.239181190175607
"501905",0.193519310956076
"500107",0.178146973417784
"500011",0.145514426650569
"500772",0.297082531406352
"501260",0.344453200326524
"500180",0.332401930268297
"500569",0.23340447674171
"500699",0.274749288919575
"501985",0.287591228017575
"501243",0.243185120542621
"501170",0.235188023243258
"501169",0.313244643861908
"500720",0.209006912706236
"502291",0.228196764383616
"502203",0.171925599581062
"501714",0.155692780897406
"500742",0.201267887787715
"501964",0.20374227430208
"500512",0.173054148087298
"502101",0.14923091472931
"502009",0.25958918910624
"500240",0.286820222576896
"500187",0.21455118135045
"500921",0.164099855928692
"500530",0.216210613208639
"502316",0.295857819594383
"501872",0.211870505918201
"501796",0.210100142218248
"501461",0.208748526065558
"500884",0.166458272191585
"501033",0.182044788397404
"501020",0.22570849971593
"500074",0.184079304836227
"502258",0.228775655682898
"501098",0.166490656128304
"501705",0.133365418654835
"502362",0.296579780602393
"502167",0.190741537246911
"501136",0.253172720715113
"501458",0.306642850930203
"501753",0.24556900133569
"501212",0.189838254801374
"500491",0.205349569772538
"501297",0.146014238435868
"500608",0.148309582416469
"502233",0.127973414078979
"500191",0.103172820909935
"501028",0.335615815858561
"500619",0.319705733835955
"500117",0.298521096732964
"500072",0.190749209957371
"500120",0.305414099922786
"500612",0.245124872280205
"501528",0.270862990729726
"500137",0.250992848853587
"501277",0.244084649308861
"500162",0.22268181123536
"501276",0.181389748143735
"500839",0.170038110116297
"501100",0.127630484072514
"500873",0.256612126343388
"500448",0.234133997572446
"501969",0.190711529821584
"500618",0.130884977991742
"500317",0.168956729294414
"500194",0.219525344722789
"501168",0.194855539603243
"500829",0.239890245389076
"501008",0.180861043966359
"501208",0.202651860485216
"500053",0.220057139737578
"501322",0.167568301183927
"501909",0.151887414908798
"501769",0.286791914453503
"501325",0.293301255082862
"501180",0.265610451854229
"500310",0.211923261377507
"500803",0.182475787351854
"500426",0.186072080479207
"500694",0.243625136004366
"501551",0.191475677509614
"501363",0.161112494574607
"500879",0.133247106561317
"502190",0.106538209730667
"501102",0.284072649054452
"501991",0.236410091362291
"501400",0.191503485194417
"500547",0.171198691734811
"500621",0.20128574853438
"500218",0.171142815502782
"500756",0.187940199320019
"501164",0.132599971821596
"501670",0.0989820442021738
"501010",0.271886463602542
"500758",0.180402429787423
"502218",0.141006008587676
"501383",0.139028570052291
"500825",0.174100858242012
"500898",0.264852107065247
"501187",0.243566352531304
"500824",0.165817268191916
"500595",0.198359398088381
"501875",0.226529812790609
"501087",0.208229964798075
"500872",0.15826077359484
"501248",0.143261640696601
"502188",0.217632015428381
"502034",0.206057741873944
"501492",0.164901554241477
"502240",0.326960121196669
"500903",0.234247794189322
"500677",0.200513599059091
"502151",0.211281505901307
"501616",0.207685122996489
"500850",0.155560474198363
"501531",0.356270909101541
"501513",0.279235282166867
"500348",0.226233221452051
"502256",0.240845943800838
"500661",0.229080121324833
"502268",0.184293716184389
"500145",0.180932856944292
"500767",0.228749281734319
"501780",0.210634070572041
"500893",0.176255078913221
"502250",0.133705368397276
"500538",0.147644700987298
"500199",0.242786381019827
"501270",0.262521019767462
"501627",0.289602440928016
"501617",0.242933751302006
"500939",0.169868924554605
"501425",0.133748047278714
"500844",0.357114189543726
"501153",0.328353515629352
"501593",0.332106367964624
"501853",0.26174371789386
"501612",0.218410987419252
"502104",0.205186028129078
"501032",0.189456623648438
"502210",0.167113149182681
"501183",0.131828302835949
"501244",0.11653878496816
"501862",0.233158423370245
"501399",0.219625576252994
"501984",0.211827931559023
"500947",0.176350466797254
"501514",0.167538985491065
"500012",0.339202797325061
"501245",0.211457988942186
"501482",0.208278735572259
"500179",0.189061553161713
"501539",0.159044941755528
"502076",0.288258764417417
"501845",0.31958759154646
"501545",0.203320494925198
"502062",0.323317886622511
"500253",0.146163154913103
"502021",0.185403095646224
"500716",0.158581439183583
"501683",0.13663976348853
"502367",0.174168291682163
"501727",0.155920076473158
"501352",0.25653204592937
"500076",0.254012142192774
"501828",0.216593866012295
"501215",0.185218028779266
"500344",0.284876532606794
"500244",0.308552690659602
"501751",0.174076053661945
"501680",0.151735781340941
"501293",0.146917692819753
"501970",0.232703065036604
"501924",0.24462823031248
"500668",0.25679878586395
"501331",0.20992582477907
"501271",0.126708355320169
"501398",0.213542341270226
"500307",0.210088894806588
"501610",0.217289756236355
"500757",0.183452407194256
"502349",0.126703184676483
"501344",0.280739633125108
"501748",0.23571510727811
"501193",0.243107625442032
"501747",0.165961380125302
"500915",0.212089109982612
"501541",0.19072295009922
"501178",0.16099452427931
"500602",0.143912678575042
"501688",0.260067172403358
"500399",0.179890294616912
"500704",0.136811443195523
"501217",0.155375371994332
"502028",0.139593495980231
"501258",0.13657843439727
"500198",0.256676496776306
"500711",0.290228163798527
"500255",0.330845546325821
"501146",0.215064939438354
"501744",0.201997590029451
"500468",0.27964782099199
"500079",0.240162098170117
"502157",0.22295391066706
"501278",0.222257683191317
"502296",0.175949098780147
"502102",0.181748188691363
"500415",0.306019317991904
"502274",0.262785694724797
"500239",0.291079380992711
"500003",0.175623983948437
"500167",0.190433711053344
"500809",0.316632495861997
"501532",0.316632495861997
"500722",0.270795345951191
"500566",0.270795345951191
"500259",0.316580993788334
"502295",0.316580993788334
"500028",0.314032670653979
"501808",0.314032670653979
"501721",0.314032670653979
"501488",0.314032670653979
"501523",0.249525315278203
"501318",0.249525315278203
"501092",0.249525315278203
"500931",0.249525315278203
"501086",0.192251413178031
"501647",0.192251413178031
"501994",0.192251413178031
"500050",0.192251413178031
"501467",0.335711360241166
"501138",0.299193942682831
"500433",0.263190941381651
"500424",0.254173524676855
"500659",0.185490296915302
"501379",0.217299763657079
"501361",0.267346157754254
"500488",0.197298320191839
"500813",0.156669958858337
"501707",0.174686150904857
"501505",0.159847625320509
"500370",0.179555587818926
"502198",0.21810805983773
"500380",0.221567400012027
"501819",0.231421884671338
"500221",0.190603766035334
"500106",0.292493401559491
"501662",0.223872967420772
"500152",0.163476959879492
"501925",0.182175144397766
"500071",0.178705690865513
"502345",0.153469011625407
"500528",0.184518496917263
"500971",0.149738238436019
"501664",0.138352033878124
"500318",0.161169592742417
"502365",0.128417206723657
"500295",0.357035621611997
"500853",0.217601225776113
"501695",0.194414723678743
"500473",0.203298188099524
"502106",0.170886255571516
"501273",0.24788663909163
"501448",0.161596081948969
"502267",0.148790223204318
"502011",0.218875507484217
"501835",0.223531871027027
"501397",0.199206125004481
"500559",0.142314324202824
"501307",0.139230981123451
"500836",0.241102436267959
"500673",0.199416865178342
"501722",0.200652017073121
"500726",0.154947453540077
"500189",0.162345267081976
"501393",0.223049435694422
"502235",0.20419015098066
"501910",0.21972106836479
"501893",0.193092391029524
"501810",0.188565693589967
"501508",0.192711797117315
"500429",0.260733290702376
"502098",0.170555343524864
"502297",0.116332481645504
"502180",0.234464264869968
"501913",0.234889319789339
"502015",0.15401790892504
"500662",0.140247482331378
"501321",0.387313910285447
"500212",0.355872561469499
"500980",0.242038872760119
"501122",0.150705559112574
"500579",0.258323681042263
"500982",0.213988560853287
"501517",0.292877748709256
"501026",0.205310208397112
"501868",0.213323011237742
"501761",0.195800374225564
"500263",0.162424135276967
"500362",0.166328780158445
"501202",0.159442343607717
"502176",0.130049295901656
"501936",0.313562279307743
"500257",0.298209412078061
"500138",0.265694657221714
"500142",0.247910005226885
"501068",0.172260390565306
"500875",0.205047161663094
"500639",0.198540559822376
"500584",0.137015985176416
"501527",0.128385931788615
"502346",0.139774821514372
"500467",0.47399041169478
"501848",0.464880269101957
"501665",0.398037915215715
"501119",0.392507173109795
"501228",0.264993994701888
"501552",0.294128649270615
"500215",0.220483970427943
"501569",0.259154374284545
"500807",0.226821126292693
"500937",0.25875786623063
"501958",0.197816358819336
"502358",0.201731406881387
"501983",0.221556238521826
"500924",0.184653578898978
"500707",0.178367359242524
"500905",0.148506528489884
"500258",0.138164378149642
"500755",0.121832527011812
"500698",0.118456177098837
"501737",0.122157104955311
"501743",0.318540417783199
"501429",0.214454021636021
"502263",0.282707888292928
"501036",0.219961837725829
"500216",0.14746457306961
"501000",0.135181985061991
"501255",0.131009043100593
"502055",0.213547874822904
"500411",0.137204234990501
"501932",0.195437090672183
"501269",0.135314734762458
"500695",0.116370197374983
"501337",0.338403312965807
"500511",0.214224327111117
"502232",0.200320824746686
"500085",0.194579545593895
"500168",0.169523037995723
"501563",0.274965997446654
"500233",0.177190639271419
"501195",0.303796383356646
"500609",0.303796383356646
"501132",0.284477295093945
"500434",0.174005032509302
"501226",0.381906610952616
"502117",0.341925598165657
"502366",0.237046982268433
"502324",0.287831815315107
"501358",0.274057022564018
"501394",0.226309774574874
"500540",0.255159700794802
"501614",0.217549696069787
"500969",0.20187090920412
"500038",0.195908736765152
"500223",0.169152507614423
"500288",0.252187759148435
"501338",0.245133215361985
"501641",0.160956550874267
"502058",0.163558384599344
"500866",0.169404487303198
"501227",0.180716280145351
"501465",0.224069725778048
"501412",0.231319580468669
"501708",0.18697391636242
"501150",0.136380508795205
"500638",0.324771996604368
"500687",0.230090114806718
"500885",0.167965216277904
"500862",0.147043493566029
"500954",0.383056273379131
"500761",0.210624907505367
"500892",0.187764319071305
"501605",0.166447014096982
"502354",0.163804365771625
"502306",0.091205849631111
"500810",0.132236706579313
"501626",0.381940896507036
"500004",0.240127766521295
"500641",0.255834239955866
"501042",0.203671825659212
"501236",0.196757334433876
"502025",0.292550547138781
"501022",0.26290004471127
"500365",0.230358657522289
"501953",0.179400037594293
"501077",0.21120080553777
"500035",0.194368745726857
"500200",0.184589786897857
"501904",0.28232613024388
"501515",0.272337058608758
"502137",0.252198454638374
"500499",0.245606498703968
"501116",0.181049983406415
"502196",0.244996677961338
"500195",0.225416494589104
"502230",0.174064495115454
"500542",0.169876117214905
"502133",0.27429782800408
"501765",0.24206099338752
"501062",0.221808730164533
"501387",0.249232605298316
"500496",0.240217415414605
"500367",0.240217415414605
"501127",0.191476627953961
"500790",0.365711378483849
"500141",0.27261043308784
"501863",0.19765943508199
"501323",0.172264987729662
"500093",0.163518019083187
"501478",0.146135036402663
"500337",0.186215962806373
"501990",0.211954475287877
"501316",0.224730651293519
"500032",0.0967304658283534
"500997",0.304826395767034
"502308",0.098600335796946
"502254",0.0614923145039142
"501789",0.0920665148693863
"500480",0.0872766289396496
"500283",0.0735148382855326
"501159",0.286153820666344
"501618",0.177222400546019
"501197",0.231438561159144
"501327",0.159241535244459
"500821",0.313832531661643
"500057",0.303749087721646
"500914",0.162446134014499
"501201",0.224014850463969
"501445",0.206036080949965
"500446",0.149367520837206
"502008",0.165088306990722
"501288",0.285487992466564
"501330",0.252909449848948
"501914",0.233954729255981
"502224",0.189072739314255
"501718",0.148592891169447
"502085",0.286735279425048
"500178",0.217886185184525
"501873",0.252105806122573
"501402",0.182243045063855
"500188",0.33730005572993
"500210",0.154171185077209
"500918",0.120806959102304
"500030",0.0838899858679442
"501298",0.06557623507791
"502114",0.255651532858455
"501416",0.182575156566178
"501442",0.176016691651219
"502056",0.182904561490816
"500640",0.144949877712637
"500535",0.321400985768141
"501149",0.397563604007429
"500692",0.252767991985464
"500073",0.221278723031378
"500874",0.201942863071734
"501499",0.201844396589583
"500833",0.187593204078314
"501061",0.179466101250466
"500164",0.20488956931616
"502073",0.104470811782708
"501359",0.205756129716103
"501890",0.168207083533114
"501602",0.113504012555433
"500105",0.201431143846728
"501584",0.296384405638694
"500897",0.302444252523078
"502092",0.224314580109277
"500629",0.29309096036604
"502286",0.249242938526142
"500020",0.231295974203419
"500623",0.193704808863991
"500545",0.163361615448416
"501144",0.157525446433738
"502197",0.133146625650358
"501908",0.19572214137773
"501105",0.312661538777162
"500627",0.290577285258316
"500849",0.218693940277926
"500147",0.226168771416233
"500691",0.198682583988662
"502096",0.255254421899632
"501083",0.187755262230538
"500506",0.148709783865726
"500933",0.12369572462015
"502029",0.232610856796123
"501678",0.269816858853467
"501923",0.238149440638883
"500781",0.223737764604253
"500154",0.124508203886123
"501451",0.257634537257481
"500214",0.191396507256901
"500588",0.166559641770085
"500581",0.145210888104051
"500946",0.392180395515135
"500010",0.344553819817024
"502193",0.322924313283364
"500712",0.289235322342884
"502261",0.221261764681906
"500929",0.366605416217511
"500654",0.328782168154812
"502003",0.212530683505982
"500509",0.205472857949384
"500784",0.161371203297215
"501045",0.350747919728712
"501546",0.26793697054282
"500070",0.190264053760253
"501542",0.16399232631587
"500575",0.334045099636864
"502223",0.306289134558355
"501595",0.234141870732548
"501933",0.185874582113882
"500238",0.188900229389284
"501346",0.151026161076598
"500599",0.14318056759421
"501599",0.140507944297329
"501669",0.300344354851594
"501889",0.222225621821383
"501284",0.261837160346494
"500747",0.214187898073129
"500782",0.203530824637436
"501196",0.262497146877776
"501811",0.236234404209141
"500374",0.202564574996428
"501074",0.144996381168399
"502348",0.311501538791527
"501606",0.29058663798706
"501773",0.279923189577126
"500100",0.236590182791744
"501179",0.197302461365414
"501717",0.216628388065317
"502070",0.353362469609209
"500948",0.32167916084959
"501568",0.198045749035111
"501173",0.162889565554166
"501410",0.250552676673404
"501734",0.227117288669186
"500550",0.182980008011161
"502142",0.165796595380279
"502089",0.343758075965345
"501076",0.343787215280892
"500285",0.372043577445518
"500402",0.406777149872028
"501762",0.311106405688568
"501586",0.222724267296751
"501802",0.160364159038179
"502252",0.159122915494733
"500193",0.156806848910975
"501476",0.139980531618911
"501899",0.226238179955618
"502014",0.216020775204258
"500734",0.158029991914754
"500977",0.0900393714257724
"501126",0.238108621074043
"501716",0.212801780649308
"500563",0.270804336688705
"500230",0.20687496318901
"500447",0.305066927882888
"500497",0.307815618029971
"500700",0.266945098625623
"500904",0.226910461256612
"502305",0.210480716245215
"502158",0.142911836314334
"502314",0.277757673542983
"500226",0.264590276400336
"501657",0.206096536261624
"501730",0.19642474441475
"500992",0.186354826544449
"502052",0.213329650058608
"502166",0.193780285942249
"501918",0.16411419504936
"500968",0.291716006638653
"501213",0.247120465840771
"500321",0.23957410592344
"501825",0.201631484271979
"501870",0.195209567218786
"501703",0.243072139629788
"500443",0.205168890786057
"500405",0.170171441678378
"501041",0.187708160092717
"500967",0.334414380257874
"501929",0.233352519463639
"501439",0.237664240028869
"500986",0.168615890453651
"502077",0.272600539640872
"501262",0.162267297683784
"501852",0.260163249541347
"500299",0.304795340601701
"501413",0.29160015198561
"501176",0.281375884727429
"501638",0.250355642305802
"500211",0.181733772179214
"500943",0.250531216154604
"500736",0.227016854005483
"500709",0.224066080259151
"500732",0.257292987547445
"500523",0.251914831899575
"500043",0.217142592249407
"501682",0.160136337102956
"500562",0.200729504467149
"501490",0.236536632689986
"501004",0.2231618766685
"500385",0.168813933503419
"501922",0.139539320363082
"500184",0.190646075150478
"500895",0.172039193009229
"502047",0.302419437953679
"502146",0.238479745272234
"502054",0.218402837926508
"501141",0.180184984448568
"500123",0.166482654097959
"502245",0.260929532336545
"500697",0.25876820343366
"501562",0.23807649678135
"502363",0.302452048916959
"500469",0.199987515277153
"501438",0.284550414125893
"500275",0.149529528073137
"500670",0.159073443786626
"500984",0.153780242157661
"502356",0.350808429983869
"501229",0.325486451171699
"500962",0.262557144726073
"500958",0.227858994334587
"501894",0.187899037445312
"501954",0.226649606933869
"501877",0.177210959536126
"501023",0.221763251349765
"500156",0.149750551717422
"500345",0.234762660553398
"502038",0.261411989114347
"501816",0.182462128883746
"500177",0.196786847744146
"502010",0.160845181674802
"500685",0.24011554792006
"501091",0.235978633407126
"501501",0.166993751687007
"501837",0.234106730496161
"501274",0.220950536408116
"500899",0.186702453416956
"501486",0.16933364226175
"501767",0.215701948754471
"500502",0.205617497473016
"501806",0.161129670889205
"502019",0.164425503421487
"500942",0.136850243509307
"501754",0.544739284453318
"500861",0.39384932620516
"502219",0.288150031670066
"502352",0.303263760422415
"501001",0.158792726872401
"501034",0.137240353601297
"500297",0.123849185850348
"501120",0.099908163428352
"501649",0.086264373658937
"500906",0.365426242085202
"500277",0.328659852858824
"501901",0.199355777002126
"500548",0.20037981570431
"501500",0.160303512448775
"500353",0.150106745771491
"500792",0.14149390178734
"500292",0.273126102900312
"501920",0.280416276341454
"500701",0.273126102900312
"500652",0.280416276341454
"500372",0.273126102900312
"500026",0.273126102900312
"501261",0.268847795677254
"500227",0.268847795677254
"502068",0.268847795677254
"502164",0.268847795677254
"501405",0.231323538101446
"501814",0.231323538101446
"502278",0.231323538101446
"502020",0.231323538101446
"501731",0.18696214866759
"500279",0.18696214866759
"500870",0.18696214866759
"500693",0.18696214866759
"500507",0.386619404319379
"500477",0.297479008683769
"500710",0.305088312496409
"501479",0.232317370238009
"501299",0.197999670480688
"501916",0.333772829623678
"500319",0.221442796834877
"500006",0.192990157897526
"502071",0.154171053404021
"501377",0.147761408584321
"501975",0.222933872996956
"500165",0.301235907293183
"501771",0.228530317111229
"500420",0.244953319722704
"500160",0.210587255650068
"501460",0.235443917469705
"501286",0.206550781378813
"501472",0.220877141420855
"502130",0.229415367133716
"500932",0.186130323372515
"501793",0.268851276259193
"501996",0.239410368574821
"501939",0.188064553559252
"501798",0.222448462191461
"501440",0.137528603310917
"500842",0.199618792271808
"500603",0.201975074206316
"501715",0.207834927415514
"501520",0.168485685080247
"502093",0.209651864265964
"501194",0.220633897862517
"500033",0.194396997451192
"500565",0.138833335875184
"500995",0.155431019233106
"501876",0.248121555454738
"500680",0.207314425488894
"501311",0.212261142858921
"500172",0.233862541232196
"502185",0.189497921050055
"501016",0.186695171277076
"500613",0.165087585146639
"501938",0.198960915604507
"501619",0.210464820439936
"500834",0.274525560855399
"500333",0.308964194746182
"501050",0.245440067770771
"501181",0.187029715189675
"501548",0.183435684739135
"500096",0.233798444847437
"500155",0.314475686882977
"501677",0.250374157156535
"500765",0.191970618783711
"502329",0.24124127627894
"502154",0.236642363017533
"501553",0.263106972200061
"500916",0.261000139084593
"501671",0.241655512662634
"501133",0.222948496561366
"500527",0.278920572049665
"500475",0.294253872243287
"501390",0.246448454354064
"501205",0.32163211852042
"500518",0.255499635828286
"500293",0.229046049215365
"501259",0.200102006416529
"500098",0.188269893348499
"501006",0.272406018590425
"501582",0.187719158845486
"501303",0.198999257749517
"500622",0.350327563808059
"501300",0.298145906114519
"500926",0.220935614383109
"501855",0.210987708618718
"501842",0.320535856321084
"501886",0.257502959224699
"501070",0.290136665389971
"500714",0.276054434961058
"500065",0.26825108626977
"501561",0.473528242270901
"502094",0.425342939587531
"501143",0.285187414476985
"500973",0.245807683393234
"500847",0.302832839280807
"500869",0.442286131842985
"501871",0.35419416174715
"501374",0.286511264880241
"501007",0.236805941566436
"501752",0.200378610908056
"501624",0.181491115591142
"501643",0.122004360879372
"502061",0.288013169740937
"502262",0.249141831921011
