"AssessmentiD","LeadStatus"
"501772",0.376055576643022
"501911",0.286176535912105
"500738",0.192913725351262
"502200",0.232498065739829
"501308",0.150774637112214
"501823",0.266047350241179
"501287",0.136670005671721
"501629",0.230738940122965
"500202",0.0812808598561952
"501046",0.16282362284297
"501915",0.211131827657935
"501690",0.205445324242104
"500708",0.676809353291847
"500067",0.325225517203827
"501125",0.123529976653652
"501009",0.129341083271196
"501623",0.181793544459805
"501558",0.257529137428832
"500094",0.257331948451117
"501905",0.25484135986855
"500107",0.101439252988613
"500011",0.125546940065639
"500772",0.266616828077947
"501260",0.22905060986022
"500180",0.273080100400766
"500569",0.280302011239726
"500699",0.285443875088557
"501985",0.270585502386908
"501243",0.224595297526699
"501170",0.24733366530586
"501169",0.233284518167186
"500720",0.107023517683297
"502291",0.388903499302026
"502203",0.194508868320788
"501714",0.376055576643022
"500742",0.315797030246064
"501964",0.159214274364042
"500512",0.162780637759625
"502101",0.107764361299509
"502009",0.223893458397486
"500240",0.280796902402818
"500187",0.309311926496215
"500921",0.183617450594377
"500530",0.152934821902773
"502316",0.180484780310967
"501872",0.323525501645756
"501796",0.27139981530755
"501461",0.137653465733367
"500884",0.289393656085915
"501033",0.159153982646274
"501020",0.218828193833042
"500074",0.411314991052786
"502258",0.441145975996828
"501098",0.49834207369136
"501705",0.17294654695969
"502362",0.325557327418918
"502167",0.103050416001669
"501136",0.448527809597654
"501458",0.197171369092719
"501753",0.232250616543529
"501212",0.211131827657935
"500491",0.48071120154849
"501297",0.246444867192747
"500608",0.217029224094776
"502233",0.22602961171717
"500191",0.189683621347493
"501028",0.147285228974743
"500619",0.474996105313106
"500117",0.463355712159704
"500072",0.461121008333804
"500120",0.295022020468163
"500612",0.123860447396607
"501528",0.180534049171461
"500137",0.382446909656851
"501277",0.36072250222443
"500162",0.295022020468163
"501276",0.117661680268715
"500839",0.12796589703526
"501100",0.227441296167752
"500873",0.325225517203827
"500448",0.402460217925072
"501969",0.137653465733367
"500618",0.226603032298063
"500317",0.359681241242942
"500194",0.161070740927424
"501168",0.600589624879564
"500829",0.415461632748899
"501008",0.503085499543588
"501208",0.288812240415864
"500053",0.425412614578743
"501322",0.210088219145304
"501909",0.238818164236883
"501769",0.199682502773992
"501325",0.199682502773992
"501180",0.147285228974743
"500310",0.510650759486973
"500803",0.53701858759184
"500426",0.302769519513251
"500694",0.288812240415864
"501551",0.314212967770674
"501363",0.136229391554514
"500879",0.237055761014084
"502190",0.119121767763104
"501102",0.273080100400766
"501991",0.20540740711925
"501400",0.258304910317279
"500547",0.230186814253877
"500621",0.252247773283214
"500218",0.296922998975539
"500756",0.11414169576518
"501164",0.311240658344842
"501670",0.320637288561907
"501010",0.257529137428832
"500758",0.287669717371903
"502218",0.123747063241135
"501383",0.216574295131192
"500825",0.174415639071898
"500898",0.326448422320613
"501187",0.271483546996473
"500824",0.0970546342628402
"500595",0.188645230455487
"501875",0.314212967770674
"501087",0.146182423578278
"500872",0.230798472386931
"501248",0.247705759270893
"502188",0.325225517203827
"502034",0.326448422320613
"501492",0.274503913820601
"502240",0.307908465490416
"500903",0.276485794229667
"500677",0.274503913820601
"502151",0.169040654545933
"501616",0.22602961171717
"500850",0.132654511214251
"501531",0.188645230455487
"501513",0.495304840030157
"500348",0.182272698624799
"502256",0.152966149744813
"500661",0.278139140215491
"502268",0.102292466481622
"500145",0.173532589611509
"500767",0.163069175640011
"501780",0.306112535823512
"500893",0.222747475008779
"502250",0.243517065215601
"500538",0.146506128787917
"500199",0.180534049171461
"501270",0.594830574502189
"501627",0.326448422320613
"501617",0.430936755602078
"500939",0.216883873644345
"501425",0.0692888215875462
"500844",0.276510142508948
"501153",0.349031088736845
"501593",0.126003748250711
"501853",0.155070917985697
"501612",0.111990983970482
"502104",0.273080100400766
"501032",0.271627991455664
"502210",0.135846848885315
"501183",0.21975724260072
"501244",0.152660616924302
"501862",0.297696011910466
"501399",0.25857449577238
"501984",0.134477117544114
"500947",0.331006908772103
"501514",0.3189499200938
"500012",0.307908465490416
"501245",0.380917700371576
"501482",0.143419983289705
"500179",0.2192733144634
"501539",0.187329054671883
"502076",0.138642445874093
"501845",0.351192401108854
"501545",0.101746313010159
"502062",0.180292884589755
"500253",0.0868640524829064
"502021",0.385766075073716
"500716",0.400445036215896
"501683",0.245075589153049
"502367",0.226611497958781
"501727",0.184309749135505
"501352",0.315534704238997
"500076",0.138111133425998
"501828",0.126766835537458
"501215",0.186581748352276
"500344",0.297842390619809
"500244",0.183681733321585
"501751",0.161056166060791
"501680",0.165730703033271
"501293",0.0803720731537759
"501970",0.163069175640011
"501924",0.178301046270101
"500668",0.360447427259465
"501331",0.272089982816034
"501271",0.139725389305548
"501398",0.307908465490416
"500307",0.155890200611996
"501610",0.139643902412508
"500757",0.229409170067123
"502349",0.270075919638836
"501344",0.180484780310967
"501748",0.483822704632016
"501193",0.246444867192747
"501747",0.41044916082208
"500915",0.229242203233537
"501541",0.256124370417067
"501178",0.0999020980976768
"500602",0.155327064611998
"501688",0.276510142508948
"500399",0.315534704238997
"500704",0.278139140215491
"501217",0.365284147487724
"502028",0.0998838299369896
"501258",0.156593655570839
"500198",0.298385323726446
"500711",0.378112027509278
"500255",0.252931961453746
"501146",0.24070087016506
"501744",0.177724180403075
"500468",0.163069175640011
"500079",0.286176535912105
"502157",0.217179949517358
"501278",0.280302011239726
"502296",0.15625900230037
"502102",0.202320748766165
"500415",0.211131827657935
"502274",0.30434998322479
"500239",0.242539034471573
"500003",0.294857122221198
"500167",0.241485767456005
"500809",0.480669441528229
"501532",0.480669441528229
"500722",0.280177374836546
"500566",0.280177374836546
"500259",0.236578997524084
"502295",0.236578997524084
"500028",0.18443122077484
"501808",0.18443122077484
"501721",0.18443122077484
"501488",0.18443122077484
"501523",0.257001345470825
"501318",0.257001345470825
"501092",0.257001345470825
"500931",0.257001345470825
"501086",0.157626882611291
"501647",0.157626882611291
"501994",0.157626882611291
"500050",0.157626882611291
"501467",0.139363534406041
"501138",0.363039869460272
"500433",0.287485484261258
"500424",0.125294215221557
"500659",0.443027468213698
"501379",0.180484780310967
"501361",0.297842390619809
"500488",0.251224317342628
"500813",0.136022247232872
"501707",0.182255720266769
"501505",0.210298056827446
"500370",0.158239051680495
"502198",0.241852284751592
"500380",0.318184662885152
"501819",0.287011004989968
"500221",0.26724647916374
"500106",0.573058393495507
"501662",0.276485794229667
"500152",0.343723430174125
"501925",0.1357485003868
"500071",0.235466662894669
"502345",0.0946918401511428
"500528",0.138642445874093
"500971",0.403044052465591
"501664",0.237844055617307
"500318",0.322611468851717
"502365",0.181328376627992
"500295",0.23796117216628
"500853",0.451986102854447
"501695",0.154645681703644
"500473",0.230798472386931
"502106",0.119121767763104
"501273",0.299467193622968
"501448",0.374667971758376
"502267",0.142067188346809
"502011",0.304841330023048
"501835",0.506740892713896
"501397",0.506579082757862
"500559",0.534711485831629
"501307",0.254804663096275
"500836",0.180082702656729
"500673",0.433734721572375
"501722",0.207580401144555
"500726",0.224750109323514
"500189",0.148601770852252
"501393",0.35571839006648
"502235",0.280389960802892
"501910",0.144876115784787
"501893",0.248184216503108
"501810",0.191310224731524
"501508",0.385766075073716
"500429",0.183749943560988
"502098",0.177116279604379
"502297",0.207006344398436
"502180",0.307496926785113
"501913",0.126334841747613
"502015",0.140183870341718
"500662",0.270342030963991
"501321",0.434212515853589
"500212",0.337883263313809
"500980",0.130618661852968
"501122",0.110209009029556
"500579",0.385766075073716
"500982",0.441629667998224
"501517",0.139539830616327
"501026",0.226611497958781
"501868",0.160966802619201
"501761",0.32057296434762
"500263",0.394189327736053
"500362",0.146124956503878
"501202",0.226630260569286
"502176",0.314574226034761
"501936",0.233284518167186
"500257",0.138020955953471
"500138",0.20635221035648
"500142",0.261408271904456
"501068",0.0722974736232921
"500875",0.211131827657935
"500639",0.477389617315665
"500584",0.207580401144555
"501527",0.314461050217853
"502346",0.206897196966589
"500467",0.176800050476391
"501848",0.18443122077484
"501665",0.575173558734311
"501119",0.31698366943465
"501228",0.139363534406041
"501552",0.377635091846523
"500215",0.323525501645756
"501569",0.119818081178441
"500807",0.0969512348403974
"500937",0.18443122077484
"501958",0.506398350329319
"502358",0.236578997524084
"501983",0.318477741236287
"500924",0.184503581780833
"500707",0.166034653569061
"500905",0.285896831176775
"500258",0.1566497863443
"500755",0.154532224049542
"500698",0.150450627068819
"501737",0.117211689823287
"501743",0.20769642672224
"501429",0.450712342016842
"502263",0.178301046270101
"501036",0.424093164112186
"500216",0.244707720857383
"501000",0.119762744413873
"501255",0.113834749404296
"502055",0.223893458397486
"500411",0.306266264453643
"501932",0.174985670882957
"501269",0.219675731653901
"500695",0.115416377961396
"501337",0.353457583695512
"500511",0.139363534406041
"502232",0.431486260235914
"500085",0.211286968851347
"500168",0.232194556562987
"501563",0.276485794229667
"500233",0.298714098985236
"501195",0.178301046270101
"500609",0.178301046270101
"501132",0.272533684826175
"500434",0.128984651475987
"501226",0.170034097229201
"502117",0.162174063282078
"502366",0.12978112232334
"502324",0.338480386568761
"501358",0.897343564824466
"501394",0.582485089433992
"500540",0.188645230455487
"501614",0.43166303241598
"500969",0.38976508668327
"500038",0.420078398104588
"500223",0.223726392463577
"500288",0.180534049171461
"501338",0.579018879887485
"501641",0.319960081699297
"502058",0.431156461827882
"500866",0.208438456664133
"501227",0.323525501645756
"501465",0.288812240415864
"501412",0.349031088736845
"501708",0.153221764354825
"501150",0.129266896477756
"500638",0.326448422320613
"500687",0.458489566019142
"500885",0.211905318214444
"500862",0.199788616598476
"500954",0.258207338252903
"500761",0.132285619108031
"500892",0.12282077052614
"501605",0.132873903616175
"502354",0.0718520673610804
"502306",0.124871508802452
"500810",0.0671297827431725
"501626",0.197981018072662
"500004",0.297696011910466
"500641",0.251207438811049
"501042",0.141230229168083
"501236",0.180082702656729
"502025",0.143327195848307
"501022",0.393211867696454
"500365",0.398971225989117
"501953",0.390659450527112
"501077",0.498820817141168
"500035",0.271356172523548
"500200",0.102292466481622
"501904",0.164429019848671
"501515",0.409006073261699
"502137",0.269859700649003
"500499",0.338927762359557
"501116",0.181328376627992
"502196",0.234613733001118
"500195",0.16034001574636
"502230",0.154239317819859
"500542",0.0912933989195313
"502133",0.656564097308155
"501765",0.554107251388448
"501062",0.73708480585489
"501387",0.233284518167186
"500496",0.462464757612625
"500367",0.451986102854447
"501127",0.109055735525227
"500790",0.264488936901847
"500141",0.295022020468163
"501863",0.257541761346903
"501323",0.091909421876108
"500093",0.149957030209103
"501478",0.238761856190401
"500337",0.288812240415864
"501990",0.284749734995089
"501316",0.166694636426512
"500032",0.0716145321343742
"500997",0.181243091520161
"502308",0.0946376665993329
"502254",0.082413518644367
"501789",0.0295812869584319
"500480",0.0672405882059651
"500283",0.0303189695669579
"501159",0.161070740927424
"501618",0.209336407272616
"501197",0.409553382909988
"501327",0.408897559144947
"500821",0.257529137428832
"500057",0.163069175640011
"500914",0.319872291360678
"501201",0.35571839006648
"501445",0.126394784309806
"500446",0.155959586347651
"502008",0.0934609810814085
"501288",0.138642445874093
"501330",0.411801386636769
"501914",0.390222479562065
"502224",0.523294814214994
"501718",0.265148499405089
"502085",0.199682502773992
"500178",0.55725076135566
"501873",0.412362356735017
"501402",0.17366009761679
"500188",0.20769642672224
"500210",0.104329819921567
"500918",0.0691996519063974
"500030",0.0415790573435552
"501298",0.0182876218478861
"502114",0.326448422320613
"501416",0.275187885815026
"501442",0.17711498889423
"502056",0.184179005105599
"500640",0.154689541190073
"500535",0.434212515853589
"501149",0.138642445874093
"500692",0.387631566433302
"500073",0.238585333635923
"500874",0.41524302136452
"501499",0.132858358253363
"500833",0.287485484261258
"501061",0.11690260557644
"500164",0.462510863350404
"502073",0.344661163572707
"501359",0.283210783698667
"501890",0.271483546996473
"501602",0.0994092747774826
"500105",0.111339791829161
"501584",0.325225517203827
"500897",0.203199972177359
"502092",0.259415968306604
"500629",0.299467193622968
"502286",0.241382470138146
"500020",0.279170400003413
"500623",0.273399322935082
"500545",0.139097100822407
"501144",0.198561545437307
"502197",0.177376149434765
"501908",0.3276299531716
"501105",0.223893458397486
"500627",0.281322258157244
"500849",0.176618654176229
"500147",0.217654833889281
"500691",0.0993838790439286
"502096",0.264488936901847
"501083",0.136050575331285
"500506",0.170034097229201
"500933",0.104777604781874
"502029",0.139363534406041
"501678",0.488295832168813
"501923",0.299761259234629
"500781",0.446267152516012
"500154",0.148639256386167
"501451",0.164429019848671
"500214",0.331780957256626
"500588",0.202983268883508
"500581",0.323514288857004
"500946",0.223399321448579
"500010",0.116234074168387
"502193",0.118164118694625
"500712",0.118164118694625
"502261",0.128998393115849
"500929",0.241419855109503
"500654",0.286496244163237
"502003",0.213878117688928
"500509",0.326377184264477
"500784",0.111051311837971
"501045",0.18443122077484
"501546",0.297842390619809
"500070",0.137615693134736
"501542",0.182255720266769
"500575",0.278561169333457
"502223",0.267562517485063
"501595",0.144086748503329
"501933",0.126695401631703
"500238",0.180082702656729
"501346",0.146724672121805
"500599",0.35738396291434
"501599",0.35738396291434
"501669",0.257331948451117
"501889",0.371831649389184
"501284",0.148682674858792
"500747",0.224941455573843
"500782",0.154819243573858
"501196",0.326448422320613
"501811",0.278074739957832
"500374",0.189683668675099
"501074",0.206897196966589
"502348",0.307908465490416
"501606",0.257456910601167
"501773",0.105022051613862
"500100",0.231846752304958
"501179",0.113099338972279
"501717",0.629042023622777
"502070",0.916540009153559
"500948",0.73188842084225
"501568",0.546748499824103
"501173",0.461836636341829
"501410",0.288812240415864
"501734",0.220104228383475
"500550",0.367538366854213
"502142",0.111646689396653
"502089",0.321147244205119
"501076",0.573091795779375
"500285",0.558207900626537
"500402",0.130618661852968
"501762",0.188645230455487
"501586",0.229242203233537
"501802",0.352860751546072
"502252",0.167024436035458
"500193",0.173868767082755
"501476",0.172216811504559
"501899",0.278233532135629
"502014",0.321147244205119
"500734",0.111773759457726
"500977",0.117804611935924
"501126",0.276485794229667
"501716",0.27139981530755
"500563",0.283210783698667
"500230",0.120228416162571
"500447",0.307908465490416
"500497",0.193958438968399
"500700",0.270949559911086
"500904",0.164531357932346
"502305",0.321651975045646
"502158",0.276748978140347
"502314",0.415728640400686
"500226",0.241419855109503
"501657",0.278139140215491
"501730",0.200661776595731
"500992",0.28197035528523
"502052",0.169167637404078
"502166",0.168309436624092
"501918",0.113330991167373
"500968",0.415728640400686
"501213",0.73653758252358
"500321",0.349780221053866
"501825",0.497157588816641
"501870",0.375950374328909
"501703",0.325225517203827
"500443",0.385582839041025
"500405",0.104844183925848
"501041",0.181243091520161
"500967",0.371870597237834
"501929",0.196711147920772
"501439",0.220371684192549
"500986",0.184258572006939
"502077",0.298385323726446
"501262",0.282529900203147
"501852",0.241852284751592
"500299",0.234613733001118
"501413",0.315797030246064
"501176",0.140603108829638
"501638",0.155983570274607
"500211",0.162592812415409
"500943",0.23796117216628
"500736",0.243205170836743
"500709",0.302146724317301
"500732",0.138642445874093
"500523",0.491896251983433
"500043",0.19244897625523
"501682",0.198662009535137
"500562",0.107911015968883
"501490",0.180534049171461
"501004",0.223399321448579
"500385",0.124596520951532
"501922",0.125253867106881
"500184",0.163069175640011
"500895",0.375943745426154
"502047",0.386573915863863
"502146",0.242531503938099
"502054",0.219078742163562
"501141",0.406275341505097
"500123",0.163069175640011
"502245",0.163069175640011
"500697",0.398640606697964
"501562",0.245075589153049
"502363",0.296996259654355
"500469",0.169994529629905
"501438",0.236578997524084
"500275",0.198106557210525
"500670",0.100777627017379
"500984",0.0781124521316039
"502356",0.323525501645756
"501229",0.401198396280138
"500962",0.134551799018069
"500958",0.217626246068446
"501894",0.1033573953603
"501954",0.143327195848307
"501877",0.122194490093277
"501023",0.226467812587981
"500156",0.182596278329849
"500345",0.23796117216628
"502038",0.356909371611361
"501816",0.134846725024181
"500177",0.408993776762178
"502010",0.0977341950024517
"500685",0.208710651336202
"501091",0.349031088736845
"501501",0.128904664979082
"501837",0.297842390619809
"501274",0.27522804376047
"500899",0.16631425390299
"501486",0.175512223415687
"501767",0.260669141963823
"500502",0.17176468896859
"501806",0.125166468395676
"502019",0.193952860463143
"500942",0.0662967983517637
"501754",0.385766075073716
"500861",0.263182370148536
"502219",0.226467812587981
"502352",0.182059582591954
"501001",0.208710651336202
"501034",0.133570704114464
"500297",0.176935144882474
"501120",0.214501390106625
"501649",0.0700286076297315
"500906",0.321147244205119
"500277",0.471806730618472
"501901",0.257331948451117
"500548",0.279202751468268
"501500",0.177726065746786
"500353",0.155413036655728
"500792",0.0912933989195313
"500292",0.434212515853589
"501920",0.35571839006648
"500701",0.434212515853589
"500652",0.35571839006648
"500372",0.434212515853589
"500026",0.434212515853589
"501261",0.298921760427224
"500227",0.298921760427224
"502068",0.298921760427224
"502164",0.298921760427224
"501405",0.19202766813517
"501814",0.19202766813517
"502278",0.19202766813517
"502020",0.19202766813517
"501731",0.298092819989663
"500279",0.298092819989663
"500870",0.298092819989663
"500693",0.298092819989663
"500507",0.315534704238997
"500477",0.279201729308785
"500710",0.109225909787212
"501479",0.163933581527859
"501299",0.124993016590269
"501916",0.376055576643022
"500319",0.275515084691154
"500006",0.179640703330549
"502071",0.293313876791035
"501377",0.101580574911159
"501975",0.231185027927499
"500165",0.278561169333457
"501771",0.408673171670252
"500420",0.143643017959563
"500160",0.242063294823629
"501460",0.126013132274325
"501286",0.227662915513069
"501472",0.276485794229667
"502130",0.114017795656081
"500932",0.169868078889884
"501793",0.180534049171461
"501996",0.178301046270101
"501939",0.398015839638841
"501798",0.211286968851347
"501440",0.226611497958781
"500842",0.172970680838517
"500603",0.176800050476391
"501715",0.132041070687897
"501520",0.334727235313757
"502093",0.211131827657935
"501194",0.334250213194611
"500033",0.219002488165945
"500565",0.23070012379946
"500995",0.17366009761679
"501876",0.278233532135629
"500680",0.186781214777346
"501311",0.323525501645756
"500172",0.257601185424273
"502185",0.144955796249502
"501016",0.226603032298063
"500613",0.230723864595725
"501938",0.229242203233537
"501619",0.296289238616444
"500834",0.178301046270101
"500333",0.496266914005952
"501050",0.238481011432615
"501181",0.328647995090169
"501548",0.202972850065929
"500096",0.180484780310967
"500155",0.276485794229667
"501677",0.280389960802892
"500765",0.22792297296251
"502329",0.336730631271047
"502154",0.232265179136742
"501553",0.325225517203827
"500916",0.257601185424273
"501671",0.140363879867959
"501133",0.184179005105599
"500527",0.0982054847189799
"500475",0.315534704238997
"501390",0.147285228974743
"501205",0.495646808016101
"500518",0.506579082757862
"500293",0.264488936901847
"501259",0.264927753270358
"500098",0.129845577395883
"501006",0.184197915528031
"501582",0.178126533762707
"501303",0.113891847451003
"500622",0.271356172523548
"501300",0.278561169333457
"500926",0.251104754269738
"501855",0.141040439715296
"501842",0.320992271953756
"501886",0.532704609912165
"501070",0.358079931976133
"500714",0.318401566334959
"500065",0.209467806524271
"501561",0.276485794229667
"502094",0.355276827405319
"501143",0.356055705631676
"500973",0.134544248480466
"500847",0.200386604689299
"500869",0.223399321448579
"501871",0.233284518167186
"501374",0.297696011910466
"501007",0.118645951739089
"501752",0.18908276800481
"501624",0.173084291683347
"501643",0.0770252136537994
"502061",0.415728640400686
"502262",0.72617317373042
