"AssessmentiD","LeadStatus"
"500806",0.236698993701426
"500336",0.0650890081223712
"500335",0.20035591797117
"500819",0.220632136078876
"501407",0.282762091320511
"500911",0.287405015086952
"501118",0.143652706904754
"500682",0.144894172031731
"501807",0.727215061316943
"501795",0.251332275265511
"500667",0.328379488706532
"500531",0.261534883174287
"501971",0.0862173023869791
"500798",0.0895238276121693
"500463",0.360567604051313
"501343",0.505056931564895
"501732",0.598473163695467
"500754",0.192009866213217
"501772",0.141541948803735
"501911",0.455468725553693
"500738",0.541852061899233
"502200",0.282963840388028
"501308",0.124875698841743
"501823",0.14170696045414
"501287",0.0712984483129786
"501629",0.0946505899832876
"500202",0.395814905084389
"501046",0.137328955654806
"501915",0.475586553883491
"501690",0.135550881936882
"500708",0.423521011891809
"500067",0.0513209698291316
"501125",0.0330458953062832
"501009",0.0401898726946653
"501623",0.0313181326282302
"501558",0.45104601355925
"500094",0.367152036448337
"501905",0.326495262136929
"500107",0.0876348596566715
"500011",0.195718392694907
"500772",0.237691168122262
"501260",0.245167972948246
"500180",0.120615098933199
"500569",0.0627346053071676
"500699",0.253785984588731
"501985",0.282563459931924
"501243",0.115497923437606
"501170",0.103458555963368
"501169",0.331119477215147
"500720",0.0551469247255933
"502291",0.400530756498438
"502203",0.107368664719268
"501714",0.194028670027687
"500742",0.234873614515799
"501964",0.103432260755777
"500512",0.121327214915085
"502101",0.177166036572707
"502009",0.160196637427028
"500240",0.345341388255393
"500187",0.206059959270425
"500921",0.0968445800962455
"500530",0.286541209120235
"502316",0.114376553394146
"501872",0.0995342133949054
"501796",0.139009791868417
"501461",0.1487942330679
"500884",0.115610321144887
"501033",0.167644075381839
"501020",0.239396385698357
"500074",0.35347718571263
"502258",0.33281949127731
"501098",0.145751521540299
"501705",0.0669573567168397
"502362",0.483515032272601
"502167",0.123569389259467
"501136",0.246922545487507
"501458",0.238801475635877
"501753",0.137414979308439
"501212",0.129554141426767
"500491",0.177291419873262
"501297",0.0519365102098864
"500608",0.0564797468284052
"502233",0.0335473033649557
"500191",0.027157635470164
"501028",0.507816536498315
"500619",0.496822535399769
"500117",0.416268141035406
"500072",0.219853628002181
"500120",0.275718778341854
"500612",0.125061834030949
"501528",0.39923892199765
"500137",0.293978927767251
"501277",0.207471837000802
"500162",0.076166734977678
"501276",0.0944376156066097
"500839",0.0980665040857361
"501100",0.0837893111911224
"500873",0.166356777126221
"500448",0.253701467470929
"501969",0.0796066245049928
"500618",0.0403505224433964
"500317",0.0999423984242734
"500194",0.294192462650402
"501168",0.473590574378989
"500829",0.475811145854717
"501008",0.244828835500406
"501208",0.207281336030129
"500053",0.365580317767537
"501322",0.125333664198164
"501909",0.0967401135677525
"501769",0.307336212317912
"501325",0.287015298404126
"501180",0.0854458308335643
"500310",0.125734097955897
"500803",0.193548527925445
"500426",0.186284142702639
"500694",0.07719328015367
"501551",0.123228321178667
"501363",0.0395456363776442
"500879",0.0612577645314202
"502190",0.0281399674715918
"501102",0.0911985139917484
"501991",0.154588449445557
"501400",0.164708724009809
"500547",0.163664983022741
"500621",0.0542839469089276
"500218",0.120572491760654
"500756",0.157911087198376
"501164",0.138392347342676
"501670",0.0559653213814484
"501010",0.170770294606129
"500758",0.252892477388918
"502218",0.102874379759963
"501383",0.102545638817927
"500825",0.200933724262945
"500898",0.355255163353029
"501187",0.317113991828321
"500824",0.202347760674522
"500595",0.149302135482711
"501875",0.258672305089975
"501087",0.158174290433189
"500872",0.0758117279284202
"501248",0.112057055938468
"502188",0.103113085634131
"502034",0.0590531965607118
"501492",0.132227034319687
"502240",0.201430171532074
"500903",0.0851722248268099
"500677",0.207944691204924
"502151",0.190496835850215
"501616",0.337043632344976
"500850",0.0925178325927131
"501531",0.36890386760766
"501513",0.321973404731383
"500348",0.0478902998091728
"502256",0.0688336347495648
"500661",0.37172000030711
"502268",0.124049686936413
"500145",0.115559708718035
"500767",0.106895518909396
"501780",0.14518812567032
"500893",0.133324303021182
"502250",0.0687321259326591
"500538",0.100935585035407
"500199",0.162406215087787
"501270",0.791839175074132
"501627",0.142024732132272
"501617",0.518659085962886
"500939",0.185870016932705
"501425",0.043800218816083
"500844",0.202971398425442
"501153",0.306664792794734
"501593",0.143797859805112
"501853",0.0970181448193637
"501612",0.0471118080161987
"502104",0.0398852823239779
"501032",0.119586276905557
"502210",0.0597176174329475
"501183",0.0377259404944079
"501244",0.0368096185154553
"501862",0.147468310348735
"501399",0.224490515130232
"501984",0.152517738713271
"500947",0.14288980269919
"501514",0.179855402234558
"500012",0.12477138296872
"501245",0.186060097432121
"501482",0.0879873372962846
"500179",0.0745266500470206
"501539",0.0496961085001144
"502076",0.325866120367096
"501845",0.248715439082175
"501545",0.0579251805116325
"502062",0.268365767594921
"500253",0.0168950447579541
"502021",0.0629957992947137
"500716",0.166450899821052
"501683",0.100743240644067
"502367",0.116659041132716
"501727",0.0995755962901105
"501352",0.151006521065804
"500076",0.257095889489745
"501828",0.156776267133219
"501215",0.112747069584073
"500344",0.131947336151972
"500244",0.211306609440279
"501751",0.147985461599302
"501680",0.129592801143542
"501293",0.100366025926015
"501970",0.137099095250157
"501924",0.161236332233436
"500668",0.277256792572294
"501331",0.131276041953474
"501271",0.0575485606259567
"501398",0.0620146074929503
"500307",0.0975935609598786
"501610",0.130023673865308
"500757",0.192837745580276
"502349",0.102566649639267
"501344",0.0800897775255489
"501748",0.299181825778033
"501193",0.155365441986174
"501747",0.34236794580549
"500915",0.243704724375589
"501541",0.178731867778011
"501178",0.0598845617090864
"500602",0.144426241627557
"501688",0.0782056077955255
"500399",0.14753821582929
"500704",0.0624118832773134
"501217",0.153551245529105
"502028",0.0400397217606885
"501258",0.0710711867338816
"500198",0.108235029111025
"500711",0.454097459634274
"500255",0.232631136898475
"501146",0.123757853348779
"501744",0.122249850539629
"500468",0.126060425287609
"500079",0.130479615073325
"502157",0.172137725301249
"501278",0.205749801201375
"502296",0.0766532361827306
"502102",0.189698392319664
"500415",0.26272536398477
"502274",0.504364309461698
"500239",0.120885713467023
"500003",0.167148509472791
"500167",0.207932031859239
"500809",0.589824751966886
"501532",0.589824751966886
"500722",0.367244446404087
"500566",0.367244446404087
"500259",0.262236993742413
"502295",0.262236993742413
"500028",0.127965558186191
"501808",0.127965558186191
"501721",0.127965558186191
"501488",0.127965558186191
"501523",0.169664490142538
"501318",0.169664490142538
"501092",0.169664490142538
"500931",0.169664490142538
"501086",0.148811950455289
"501647",0.148811950455289
"501994",0.148811950455289
"500050",0.148811950455289
"501467",0.266483666621495
"501138",0.418378880126206
"500433",0.116470782040438
"500424",0.137930461795227
"500659",0.161658789035513
"501379",0.163146161637553
"501361",0.0487901983793017
"500488",0.0806430500110681
"500813",0.0264775311488258
"501707",0.0882799911034271
"501505",0.0888829235761247
"500370",0.0981046005380991
"502198",0.53868232279234
"500380",0.145910085115538
"501819",0.214158776556171
"500221",0.121465841463193
"500106",0.516032775762283
"501662",0.212869141775455
"500152",0.167027596781872
"501925",0.0598667626713412
"500071",0.0607483190989303
"502345",0.0748226269473934
"500528",0.188544653844555
"500971",0.318668692622559
"501664",0.0841598031333339
"500318",0.233199195496899
"502365",0.0460637693479617
"500295",0.463540348313287
"500853",0.215341357483643
"501695",0.104203334850048
"500473",0.164656628078283
"502106",0.0829001044308153
"501273",0.304957776507445
"501448",0.114906531682044
"502267",0.199666624591616
"502011",0.304728496486909
"501835",0.272126403419596
"501397",0.227212233912747
"500559",0.129687231188423
"501307",0.0504889376674065
"500836",0.214664577288377
"500673",0.158323607006027
"501722",0.0967172474954043
"500726",0.0807699695522545
"500189",0.0586550425535808
"501393",0.0783728403785114
"502235",0.181177761625668
"501910",0.0742697707486429
"501893",0.0851048067856159
"501810",0.13599671150439
"501508",0.154862060069865
"500429",0.15432875891875
"502098",0.175962811062184
"502297",0.115581158115202
"502180",0.245267971164734
"501913",0.188365298104685
"502015",0.127709934481957
"500662",0.101748862816118
"501321",0.206910518541575
"500212",0.33859079837147
"500980",0.0615873215977359
"501122",0.0429583500446326
"500579",0.199916891347158
"500982",0.187644370358002
"501517",0.220311106373193
"501026",0.103510366325577
"501868",0.101059187725335
"501761",0.100810330257725
"500263",0.168664922591213
"500362",0.107406418800853
"501202",0.162700675157061
"502176",0.0865564737203834
"501936",0.632522183515333
"500257",0.193582235234693
"500138",0.421653968289986
"500142",0.551119956407509
"501068",0.0817595055058318
"500875",0.167363491119544
"500639",0.185306646042005
"500584",0.0580109419895805
"501527",0.106181464911098
"502346",0.0677406406657587
"500467",0.273370830639803
"501848",0.40256529766657
"501665",0.540929547275655
"501119",0.488751814931304
"501228",0.22959568820903
"501552",0.287938800367775
"500215",0.466012005692312
"501569",0.161462181671441
"500807",0.255753004286919
"500937",0.152410661834908
"501958",0.35315912181124
"502358",0.144083881485714
"501983",0.389693303031511
"500924",0.287687116836927
"500707",0.0891475168492086
"500905",0.160730029498028
"500258",0.111789467210721
"500755",0.0919555206740752
"500698",0.102836853725655
"501737",0.0737994106649189
"501743",0.534051932980097
"501429",0.267961418520484
"502263",0.223339085409433
"501036",0.336682877444106
"500216",0.111576658909378
"501000",0.0623500547684619
"501255",0.0575130177827877
"502055",0.177450452075772
"500411",0.145411858349736
"501932",0.10832804431431
"501269",0.139876507229075
"500695",0.0716583738728982
"501337",0.155838970491422
"500511",0.219589395890011
"502232",0.326481056901543
"500085",0.166570573720456
"500168",0.170939872419472
"501563",0.515583278684552
"500233",0.181104536110404
"501195",0.145187579665802
"500609",0.145187579665802
"501132",0.141657077498786
"500434",0.188196790810922
"501226",0.322045126117939
"502117",0.297029358404316
"502366",0.130109332993245
"502324",0.330338705308994
"501358",0.569184753875988
"501394",0.476708716524032
"500540",0.452410759063746
"501614",0.422928325655896
"500969",0.177171575662186
"500038",0.240321023932324
"500223",0.0987845053766817
"500288",0.251786079565481
"501338",0.538038714614911
"501641",0.0897277464089542
"502058",0.231154135121419
"500866",0.127299408852951
"501227",0.239744142516886
"501465",0.10352162470055
"501412",0.26830449703821
"501708",0.11752001267761
"501150",0.181899953968388
"500638",0.244420306976827
"500687",0.522107064278262
"500885",0.325036786962326
"500862",0.189888094742836
"500954",0.361975404114479
"500761",0.101136508635312
"500892",0.06812906923256
"501605",0.0575187145213585
"502354",0.0512162848444686
"502306",0.0395783434239229
"500810",0.0901323673384447
"501626",0.318658856115353
"500004",0.130323799653626
"500641",0.320158525130824
"501042",0.100829506533593
"501236",0.126262865567441
"502025",0.160222505423155
"501022",0.0753205172164438
"500365",0.300169908301041
"501953",0.145733269628164
"501077",0.231368371986688
"500035",0.0937586980848542
"500200",0.0479801741609446
"501904",0.200815934098233
"501515",0.413057909344971
"502137",0.163577134091587
"500499",0.0853107922198996
"501116",0.0601022847160472
"502196",0.19176063698559
"500195",0.0787700616758656
"502230",0.0614042379468887
"500542",0.0517915828749064
"502133",0.856689314838584
"501765",0.474655702829581
"501062",0.67281730792322
"501387",0.530312698995091
"500496",0.368156170263851
"500367",0.417806445875392
"501127",0.150593846976585
"500790",0.085164562356111
"500141",0.158660886618252
"501863",0.169684927863755
"501323",0.0943178328232164
"500093",0.0506651524115431
"501478",0.0584224105593852
"500337",0.134062941760826
"501990",0.108212793532308
"501316",0.162087448944304
"500032",0.0256687631870101
"500997",0.50572722231966
"502308",0.101240582756191
"502254",0.0234027563597818
"501789",0.114793582423035
"500480",0.070667541571288
"500283",0.066485075613727
"501159",0.293981625805273
"501618",0.0635266914653068
"501197",0.174442500261846
"501327",0.100068494850695
"500821",0.0552216632172051
"500057",0.0685282381307458
"500914",0.121113159042211
"501201",0.0553672469246026
"501445",0.0809675816753286
"500446",0.0252689944767065
"502008",0.0600669356174948
"501288",0.250090608780616
"501330",0.44402552612007
"501914",0.362860626073159
"502224",0.232660335285205
"501718",0.0857030185256608
"502085",0.258352852756235
"500178",0.20944718694798
"501873",0.336636525888832
"501402",0.08175046130491
"500188",0.259620434779575
"500210",0.110690292360584
"500918",0.0580612031562459
"500030",0.0222604932640382
"501298",0.027546423587359
"502114",0.208476377503644
"501416",0.196452254004101
"501442",0.115627384953534
"502056",0.245140213082814
"500640",0.19688545899867
"500535",0.215874418409542
"501149",0.154087754571227
"500692",0.191143210560897
"500073",0.295685669237673
"500874",0.186071803929108
"501499",0.182205835759048
"500833",0.0997808590757451
"501061",0.0683503959646498
"500164",0.407824784538616
"502073",0.152154814590204
"501359",0.28868247892074
"501890",0.276933399996314
"501602",0.0542684064898517
"500105",0.0473469319212116
"501584",0.148557296742486
"500897",0.412030167564784
"502092",0.164200468193517
"500629",0.104190750204096
"502286",0.159048951793049
"500020",0.110470820294043
"500623",0.116671435114284
"500545",0.108300860223857
"501144",0.0945082903454989
"502197",0.0638249935963464
"501908",0.0565757782501795
"501105",0.116419137556421
"500627",0.19202037833397
"500849",0.0619259305011401
"500147",0.066303456401093
"500691",0.0394757717784763
"502096",0.0711202651023388
"501083",0.0822065807168397
"500506",0.082322332305113
"500933",0.0417498311370006
"502029",0.233060375739166
"501678",0.495214859823049
"501923",0.258649762233062
"500781",0.275717927690552
"500154",0.035446506166115
"501451",0.174887682950155
"500214",0.395728872323555
"500588",0.154311351979878
"500581",0.129288905673104
"500946",0.339002202023364
"500010",0.15240851467239
"502193",0.174391785750638
"500712",0.101875566473573
"502261",0.121375285313527
"500929",0.211501103133912
"500654",0.196821813690662
"502003",0.0908355394340282
"500509",0.132199693265635
"500784",0.0604629854314842
"501045",0.200472774805188
"501546",0.0852880102132501
"500070",0.0875901505233558
"501542",0.0844581113199221
"500575",0.212645444422673
"502223",0.364434145393516
"501595",0.160141674676673
"501933",0.128428440171088
"500238",0.147088183485537
"501346",0.0713669678808306
"500599",0.244394725592426
"501599",0.224008997973633
"501669",0.227650563020371
"501889",0.327228556102148
"501284",0.196316507779109
"500747",0.131561635770223
"500782",0.166516233377538
"501196",0.219718947170953
"501811",0.272997582466542
"500374",0.0923679547976148
"501074",0.239316103785292
"502348",0.144312912565504
"501606",0.364760172745437
"501773",0.202490382247668
"500100",0.414717980705502
"501179",0.255113064460552
"501717",0.72415477477828
"502070",0.743900617712999
"500948",0.674362863995922
"501568",0.235780293891223
"501173",0.101266804842121
"501410",0.15467565245079
"501734",0.124951741063327
"500550",0.162333625951191
"502142",0.0737545672612383
"502089",0.568609549249824
"501076",0.796861674719833
"500285",0.832200289138522
"500402",0.325183629358415
"501762",0.238403885040126
"501586",0.0551231671438225
"501802",0.203292625610042
"502252",0.078241355022465
"500193",0.103410529362336
"501476",0.0719472333254856
"501899",0.1039332242363
"502014",0.470536825221491
"500734",0.0888165867662927
"500977",0.0729049264687363
"501126",0.272973078742564
"501716",0.310871549094493
"500563",0.160344425159544
"500230",0.105460615362354
"500447",0.0965372185812065
"500497",0.0931805117236472
"500700",0.330109000373297
"500904",0.146978151350484
"502305",0.293116364613587
"502158",0.0692375061162429
"502314",0.339083554108226
"500226",0.163336500294856
"501657",0.264622678857474
"501730",0.166968293753741
"500992",0.15793020483822
"502052",0.157448132632541
"502166",0.188695868575046
"501918",0.116673312005553
"500968",0.515168225766946
"501213",0.548144893696662
"500321",0.440092739485738
"501825",0.421230602462736
"501870",0.332033644181579
"501703",0.116866640407649
"500443",0.247436127019224
"500405",0.0573627846178247
"501041",0.067084135195707
"500967",0.425817207585538
"501929",0.179770765489318
"501439",0.102226514672379
"500986",0.0764249074152384
"502077",0.23238020631773
"501262",0.210658693607482
"501852",0.244214478678768
"500299",0.313243319251356
"501413",0.608545421955635
"501176",0.400020829757539
"501638",0.363913200659705
"500211",0.357749225523654
"500943",0.328378583210996
"500736",0.185514441630911
"500709",0.236667802540539
"500732",0.324061501432531
"500523",0.450183388409448
"500043",0.133422592716232
"501682",0.121681529849775
"500562",0.0747573832086426
"501490",0.301115447509748
"501004",0.096420510433472
"500385",0.0556055294767089
"501922",0.049235947137375
"500184",0.139072956722552
"500895",0.403864040893686
"502047",0.638759717044215
"502146",0.126029914656553
"502054",0.119010017654104
"501141",0.130080581268781
"500123",0.142857467657866
"502245",0.127521697980899
"500697",0.261605022308202
"501562",0.172852983759748
"502363",0.222062769525302
"500469",0.112056011182058
"501438",0.281319450154078
"500275",0.0812402518447487
"500670",0.0568383551377715
"500984",0.0622399200314671
"502356",0.150934807127051
"501229",0.245973827042933
"500962",0.161263652479709
"500958",0.0947362291414046
"501894",0.152846070469193
"501954",0.0828681943097076
"501877",0.0506240428224893
"501023",0.140552050872457
"500156",0.0723076043028188
"500345",0.176076043731271
"502038",0.220429824543171
"501816",0.0893114366610832
"500177",0.277847486789888
"502010",0.0803459619379591
"500685",0.0488633785520879
"501091",0.262088105773442
"501501",0.0374170891367304
"501837",0.0988888541768583
"501274",0.200322648805969
"500899",0.085191155713718
"501486",0.061837546809295
"501767",0.22987104073085
"500502",0.127921463683763
"501806",0.238505762373814
"502019",0.292310203008758
"500942",0.281343548419095
"501754",0.21111163119686
"500861",0.225593719737213
"502219",0.130829413631351
"502352",0.255949505572528
"501001",0.172648233048884
"501034",0.085299606325497
"500297",0.073416789115102
"501120",0.0489804693607055
"501649",0.0358110958742597
"500906",0.417487444999221
"500277",0.596865288033935
"501901",0.180500340783134
"500548",0.222245255117774
"501500",0.0419204074045765
"500353",0.0297754676243276
"500792",0.0303989355312047
"500292",0.089116609474623
"501920",0.0926469501014848
"500701",0.089116609474623
"500652",0.0926469501014848
"500372",0.089116609474623
"500026",0.089116609474623
"501261",0.268153229715173
"500227",0.268153229715173
"502068",0.268153229715173
"502164",0.268153229715173
"501405",0.210448790558054
"501814",0.210448790558054
"502278",0.210448790558054
"502020",0.210448790558054
"501731",0.144890864918551
"500279",0.144890864918551
"500870",0.144890864918551
"500693",0.144890864918551
"500507",0.358933092741636
"500477",0.326702835766943
"500710",0.265956848841244
"501479",0.259556233360821
"501299",0.200139234124385
"501916",0.239864181955459
"500319",0.151164353316938
"500006",0.127194913239677
"502071",0.0967539654297734
"501377",0.116753624557281
"501975",0.107910885396977
"500165",0.188235994414676
"501771",0.144513782424384
"500420",0.0863314083192175
"500160",0.165151585697822
"501460",0.0960611636405785
"501286",0.0822022484481892
"501472",0.0739660483375525
"502130",0.183016142804107
"500932",0.127754070065643
"501793",0.229406345249275
"501996",0.0687938203341936
"501939",0.145624541667524
"501798",0.118648206223283
"501440",0.0513349744125833
"500842",0.0936678806775904
"500603",0.15405541890046
"501715",0.112285835994945
"501520",0.0839531688521014
"502093",0.153709426112601
"501194",0.168243830364075
"500033",0.112476867534423
"500565",0.085573372740781
"500995",0.0738133148938089
"501876",0.0797913580272246
"500680",0.109908100429341
"501311",0.118687718632055
"500172",0.228302704601331
"502185",0.0934187939269664
"501016",0.137325731224936
"500613",0.0976284612459715
"501938",0.060861835705843
"501619",0.349666525368747
"500834",0.165073430273911
"500333",0.402882572896417
"501050",0.120836122831304
"501181",0.0817684824228878
"501548",0.0523208797619428
"500096",0.106906087814545
"500155",0.0830374298929369
"501677",0.240346251528525
"500765",0.142078267574373
"502329",0.242893262872475
"502154",0.128480124341829
"501553",0.147684640115284
"500916",0.244440568078061
"501671",0.154181239978962
"501133",0.199706452289653
"500527",0.206069406637163
"500475",0.357230311111248
"501390",0.159472891503042
"501205",0.758555530504942
"500518",0.451496854351837
"500293",0.0780557630398883
"501259",0.230625766993911
"500098",0.109842539410875
"501006",0.161622067849661
"501582",0.220215975594779
"501303",0.227559225584777
"500622",0.204567779436413
"501300",0.0942608646814449
"500926",0.082961472003041
"501855",0.100392359474374
"501842",0.687935606965339
"501886",0.652629762887063
"501070",0.317336692201208
"500714",0.255541842120605
"500065",0.188359997322947
"501561",0.129684469499549
"502094",0.308520778928124
"501143",0.237417938929068
"500973",0.140360975898687
"500847",0.410812343989576
"500869",0.197254100750953
"501871",0.270610189725162
"501374",0.248183843491274
"501007",0.141243025187976
"501752",0.0846438934808522
"501624",0.112470219865854
"501643",0.039488269930581
"502061",0.650074533161023
"502262",0.402787398755697
